
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4039,23.2737,-0.536968,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.8712,20.5841,0.423402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.803,17.4659,0.134351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.43817,13.9092,-0.70054,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.33366,12.2694,-0.705847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.76858,11.2019,-0.331968,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.41918,10.6939,-0.442801,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.58811,8.33448,-0.617606,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.59353,9.63196,-0.96119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.49708,7.82036,-0.806669,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.77292,7.92302,0.0436506,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.0532,8.62943,-1.30813,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.61814,9.08204,-1.7339,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.21915,8.32799,-1.57592,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.24899,4.84029,-1.47687,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.22745,5.85957,0.578032,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.87139,5.61918,-1.18991,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.4615,7.75166,-0.812529,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.33471,4.99735,-1.99812,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.23424,6.47188,-1.40534,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.76119,5.3354,-1.67919,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.85046,6.78234,-0.0979233,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.65516,5.2661,-2.63011,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.68452,2.76868,-0.553351,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.47316,3.6083,0.377031,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.55735,3.15697,-0.474331,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.42403,4.07406,-1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.0076,4.5197,-1.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.92516,5.35757,-1.76709,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.66125,4.82961,-2.54998,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.03471,2.73523,-1.77166,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.57567,4.08766,-2.23051,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.71354,1.05006,-0.831841,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.35832,6.15221,-1.81923,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.6248,4.52085,-1.60534,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.52112,4.71106,-0.852416,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.02052,4.31299,-0.677771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.32601,4.44292,-2.15291,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.15278,4.53889,-0.350952,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.04183,-0.316906,-0.608915,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.00719,3.92639,-2.32743,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.32732,2.41427,-3.59784,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.8994,1.87399,-2.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.28461,3.86319,-1.14079,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.6981,-1.07134,-0.757225,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.93813,2.96341,-1.65112,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.30612,1.40447,-3.02047,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.9919,0.957352,-2.06515,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.82361,3.78213,-0.508336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.76206,2.42983,-2.94489,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.27098,4.36443,-1.83982,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.46107,2.30438,-2.03382,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.58847,1.55296,-0.872365,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.84352,-2.0894,-1.16717,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.83981,-1.52472,0.209826,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.89643,3.70824,-1.34594,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.51505,0.186455,-2.85758,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.68385,3.32893,-0.241705,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.30032,2.80919,-0.925578,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.02939,1.73156,-1.60964,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.83918,1.99659,-1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.03645,1.37995,-1.49268,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.5563,3.15084,-1.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.6385,-0.245716,-2.08631,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.68849,1.9184,-2.73494,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.74417,4.34717,-1.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.44687,5.42168,-1.43543,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.17714,-0.491234,-3.75579,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.23899,1.9922,-1.82817,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
