
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.88755,13.7759,3.02022,24.5316,,2,Intensity,Image 1,1,,
-0.5525,3.88755,13.192,2.04326,24.3406,,2,Intensity,Image 1,1,,
-0.3315,3.88755,12.0458,0.133473,23.9582,,2,Intensity,Image 1,1,,
-0.1105,3.88755,10.3079,-2.7804,23.3962,,2,Intensity,Image 1,1,,
0.1105,3.88755,8.45756,-5.72826,22.6434,,2,Intensity,Image 1,1,,
0.3315,3.88755,6.56136,-7.40889,20.5316,,2,Intensity,Image 1,1,,
0.5525,3.88755,5.01823,-6.71763,16.7541,,2,Intensity,Image 1,1,,
0.7735,3.88755,4.03178,-4.97976,13.0433,,2,Intensity,Image 1,1,,
0.9945,3.88755,3.42733,-3.16702,10.0217,,2,Intensity,Image 1,1,,
1.2155,3.88755,3.08324,-2.10835,8.27484,,2,Intensity,Image 1,1,,
1.4365,3.88755,2.88391,-1.87416,7.64199,,2,Intensity,Image 1,1,,
1.6575,3.88755,2.77903,-2.32791,7.88597,,2,Intensity,Image 1,1,,
1.8785,3.88755,2.68835,-1.99054,7.36725,,2,Intensity,Image 1,1,,
2.0995,3.88755,2.63896,-1.84312,7.12104,,2,Intensity,Image 1,1,,
2.3205,3.88755,2.64916,-1.72994,7.02826,,2,Intensity,Image 1,1,,
2.5415,3.88755,2.669,-1.06455,6.40256,,2,Intensity,Image 1,1,,
2.7625,3.88755,2.68425,-0.363919,5.73242,,2,Intensity,Image 1,1,,
2.9835,3.88755,2.70321,0.164083,5.24234,,2,Intensity,Image 1,1,,
3.2045,3.88755,2.73466,0.418351,5.05096,,2,Intensity,Image 1,1,,
3.4255,3.88755,2.76671,0.519609,5.01382,,2,Intensity,Image 1,1,,
3.6465,3.88755,2.79127,0.561506,5.02104,,2,Intensity,Image 1,1,,
3.8675,3.88755,2.81667,0.58683,5.04651,,2,Intensity,Image 1,1,,
4.0885,3.88755,2.84663,0.610711,5.08254,,2,Intensity,Image 1,1,,
4.3095,3.88755,2.8744,0.636268,5.11253,,2,Intensity,Image 1,1,,
4.5305,3.88755,2.90282,0.661359,5.14428,,2,Intensity,Image 1,1,,
4.7515,3.88755,2.92821,0.683102,5.17332,,2,Intensity,Image 1,1,,
4.9725,3.88755,2.95377,0.702848,5.20469,,2,Intensity,Image 1,1,,
5.1935,3.88755,2.98025,0.722269,5.23822,,2,Intensity,Image 1,1,,
5.4145,3.88755,3.00553,0.736849,5.27421,,2,Intensity,Image 1,1,,
5.6355,3.88755,3.03171,0.745199,5.31823,,2,Intensity,Image 1,1,,
5.8565,3.88755,3.05751,0.756154,5.35886,,2,Intensity,Image 1,1,,
6.0775,3.88755,3.08051,0.783904,5.37712,,2,Intensity,Image 1,1,,
6.2985,3.88755,3.09439,0.813071,5.37571,,2,Intensity,Image 1,1,,
6.5195,3.88755,3.10283,0.829837,5.37581,,2,Intensity,Image 1,1,,
6.7405,3.88755,3.11807,0.840818,5.39533,,2,Intensity,Image 1,1,,
6.9615,3.88755,3.13453,0.852344,5.41672,,2,Intensity,Image 1,1,,
7.1825,3.88755,3.15576,0.866032,5.44548,,2,Intensity,Image 1,1,,
7.4035,3.88755,3.1773,0.883489,5.47112,,2,Intensity,Image 1,1,,
7.6245,3.88755,3.19372,0.898275,5.48917,,2,Intensity,Image 1,1,,
7.8455,3.88755,3.20814,0.910421,5.50585,,2,Intensity,Image 1,1,,
8.0665,3.88755,3.2273,0.925106,5.52949,,2,Intensity,Image 1,1,,
8.2875,3.88755,3.25138,0.939735,5.56302,,2,Intensity,Image 1,1,,
8.5085,3.88755,3.26673,0.947222,5.58623,,2,Intensity,Image 1,1,,
8.7295,3.88755,3.28375,0.954001,5.6135,,2,Intensity,Image 1,1,,
8.9505,3.88755,3.30595,0.963604,5.6483,,2,Intensity,Image 1,1,,
9.1715,3.88755,3.32763,0.975788,5.67948,,2,Intensity,Image 1,1,,
9.3925,3.88755,3.34519,0.986686,5.70369,,2,Intensity,Image 1,1,,
9.6135,3.88755,3.3605,0.997183,5.72382,,2,Intensity,Image 1,1,,
9.8345,3.88755,3.37782,1.00442,5.75121,,2,Intensity,Image 1,1,,
10.0555,3.88755,3.39439,1.00973,5.77906,,2,Intensity,Image 1,1,,
10.2765,3.88755,3.40947,1.01583,5.8031,,2,Intensity,Image 1,1,,
10.4975,3.88755,3.42618,1.01846,5.83389,,2,Intensity,Image 1,1,,
10.7185,3.88755,3.44005,1.0157,5.8644,,2,Intensity,Image 1,1,,
10.9395,3.88755,3.45361,1.01637,5.89085,,2,Intensity,Image 1,1,,
11.1605,3.88755,3.47241,1.02097,5.92385,,2,Intensity,Image 1,1,,
11.3815,3.88755,3.49575,1.02688,5.96461,,2,Intensity,Image 1,1,,
11.6025,3.88755,3.51851,1.03793,5.99909,,2,Intensity,Image 1,1,,
11.8235,3.88755,3.54008,1.05187,6.02829,,2,Intensity,Image 1,1,,
12.0445,3.88755,3.55909,1.0611,6.05707,,2,Intensity,Image 1,1,,
12.2655,3.88755,3.58247,1.07356,6.09139,,2,Intensity,Image 1,1,,
12.4865,3.88755,3.60238,1.08577,6.11899,,2,Intensity,Image 1,1,,
12.7075,3.88755,3.61824,1.09401,6.14247,,2,Intensity,Image 1,1,,
12.9285,3.88755,3.63388,1.10283,6.16494,,2,Intensity,Image 1,1,,
13.1495,3.88755,3.64549,1.10873,6.18224,,2,Intensity,Image 1,1,,
13.3705,3.88755,3.65753,1.11338,6.20168,,2,Intensity,Image 1,1,,
13.5915,3.88755,3.67094,1.11917,6.2227,,2,Intensity,Image 1,1,,
13.8125,3.88755,3.6868,1.12446,6.24915,,2,Intensity,Image 1,1,,
14.0335,3.88755,3.70397,1.13082,6.27713,,2,Intensity,Image 1,1,,
14.2545,3.88755,3.71608,1.13549,6.29668,,2,Intensity,Image 1,1,,
14.4755,3.88755,3.72962,1.1412,6.31804,,2,Intensity,Image 1,1,,
14.6965,3.88755,3.74245,1.14365,6.34126,,2,Intensity,Image 1,1,,
14.9175,3.88755,3.756,1.14727,6.36473,,2,Intensity,Image 1,1,,
15.1385,3.88755,3.77453,1.15576,6.39329,,2,Intensity,Image 1,1,,
15.3595,3.88755,3.79025,1.16139,6.41911,,2,Intensity,Image 1,1,,
15.5805,3.88755,3.80744,1.1661,6.44879,,2,Intensity,Image 1,1,,
15.8015,3.88755,3.82826,1.17563,6.48089,,2,Intensity,Image 1,1,,
16.0225,3.88755,3.84587,1.17905,6.51269,,2,Intensity,Image 1,1,,
16.2435,3.88755,3.86414,1.18661,6.54167,,2,Intensity,Image 1,1,,
16.4645,3.88755,3.87651,1.19181,6.56121,,2,Intensity,Image 1,1,,
16.6855,3.88755,3.89442,1.198,6.59084,,2,Intensity,Image 1,1,,
16.9065,3.88755,3.91886,1.20701,6.63071,,2,Intensity,Image 1,1,,
17.1275,3.88755,3.94154,1.21345,6.66963,,2,Intensity,Image 1,1,,
17.3485,3.88755,3.95951,1.21745,6.70156,,2,Intensity,Image 1,1,,
