
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
135.375,,Surface,5,Image 1,1,0,
11493.8,,Surface,5,Image 1,1,1,
18873,,Surface,5,Image 1,1,2,
262.555,,Surface,5,Image 1,1,3,
324.137,,Surface,5,Image 1,1,4,
14207.5,,Surface,5,Image 1,1,5,
4788.48,,Surface,5,Image 1,1,6,
3588.89,,Surface,5,Image 1,1,7,
1129.14,,Surface,5,Image 1,1,8,
2266.13,,Surface,5,Image 1,1,9,
81944.6,,Surface,5,Image 1,1,10,
1390.83,,Surface,5,Image 1,1,11,
793.396,,Surface,5,Image 1,1,12,
4171.28,,Surface,5,Image 1,1,13,
1337.07,,Surface,5,Image 1,1,14,
142.352,,Surface,5,Image 1,1,15,
964.628,,Surface,5,Image 1,1,16,
876.834,,Surface,5,Image 1,1,17,
3026.76,,Surface,5,Image 1,1,18,
1114.04,,Surface,5,Image 1,1,19,
6638.29,,Surface,5,Image 1,1,20,
1082.81,,Surface,5,Image 1,1,21,
5721.58,,Surface,5,Image 1,1,22,
11117,,Surface,5,Image 1,1,23,
171.85,,Surface,5,Image 1,1,24,
30481.2,,Surface,5,Image 1,1,25,
9342.09,,Surface,5,Image 1,1,26,
7727.3,,Surface,5,Image 1,1,27,
22703.5,,Surface,5,Image 1,1,28,
17550.1,,Surface,5,Image 1,1,29,
152911,,Surface,5,Image 1,1,30,
43024.8,,Surface,5,Image 1,1,31,
29500.9,,Surface,5,Image 1,1,32,
301.878,,Surface,5,Image 1,1,33,
34044,,Surface,5,Image 1,1,34,
112715,,Surface,5,Image 1,1,35,
103552,,Surface,5,Image 1,1,36,
4279.13,,Surface,5,Image 1,1,37,
45175.1,,Surface,5,Image 1,1,38,
5231.57,,Surface,5,Image 1,1,39,
45384.3,,Surface,5,Image 1,1,40,
21726.5,,Surface,5,Image 1,1,41,
14384.2,,Surface,5,Image 1,1,42,
142133,,Surface,5,Image 1,1,43,
28969.1,,Surface,5,Image 1,1,44,
303487,,Surface,5,Image 1,1,45,
4652.59,,Surface,5,Image 1,1,46,
2362.82,,Surface,5,Image 1,1,47,
98676.4,,Surface,5,Image 1,1,48,
6521.97,,Surface,5,Image 1,1,49,
2174.7,,Surface,5,Image 1,1,50,
3705.48,,Surface,5,Image 1,1,51,
1064.78,,Surface,5,Image 1,1,52,
15997.3,,Surface,5,Image 1,1,53,
23173.3,,Surface,5,Image 1,1,54,
10021.3,,Surface,5,Image 1,1,55,
6473.83,,Surface,5,Image 1,1,56,
1645.15,,Surface,5,Image 1,1,57,
34870.4,,Surface,5,Image 1,1,58,
12540.3,,Surface,5,Image 1,1,59,
3530.02,,Surface,5,Image 1,1,60,
3985.66,,Surface,5,Image 1,1,61,
203309,,Surface,5,Image 1,1,62,
9014.06,,Surface,5,Image 1,1,63,
8488.03,,Surface,5,Image 1,1,64,
7997.03,,Surface,5,Image 1,1,65,
11450.3,,Surface,5,Image 1,1,66,
11021.1,,Surface,5,Image 1,1,67,
43526.3,,Surface,5,Image 1,1,68,
5606.73,,Surface,5,Image 1,1,69,
2902.77,,Surface,5,Image 1,1,70,
56114.8,,Surface,5,Image 1,1,71,
14898.7,,Surface,5,Image 1,1,72,
3965.59,,Surface,5,Image 1,1,73,
35863.2,,Surface,5,Image 1,1,74,
24130.7,,Surface,5,Image 1,1,75,
882.685,,Surface,5,Image 1,1,76,
462.745,,Surface,5,Image 1,1,77,
3146.44,,Surface,5,Image 1,1,78,
92203.5,,Surface,5,Image 1,1,79,
3835.79,,Surface,5,Image 1,1,80,
7332.92,,Surface,5,Image 1,1,81,
6843.04,,Surface,5,Image 1,1,82,
