
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.258,µm,Surface,Image 1,1,0,
13.8817,µm,Surface,Image 1,1,1,
16.967,µm,Surface,Image 1,1,2,
20.4907,µm,Surface,Image 1,1,3,
22.0646,µm,Surface,Image 1,1,4,
23.0991,µm,Surface,Image 1,1,5,
23.706,µm,Surface,Image 1,1,6,
25.9666,µm,Surface,Image 1,1,7,
24.702,µm,Surface,Image 1,1,8,
26.4477,µm,Surface,Image 1,1,9,
26.0486,µm,Surface,Image 1,1,10,
25.6716,µm,Surface,Image 1,1,11,
25.3179,µm,Surface,Image 1,1,12,
26.039,µm,Surface,Image 1,1,13,
29.5267,µm,Surface,Image 1,1,14,
28.6392,µm,Surface,Image 1,1,15,
28.8137,µm,Surface,Image 1,1,16,
26.5823,µm,Surface,Image 1,1,17,
29.3037,µm,Surface,Image 1,1,18,
27.8951,µm,Surface,Image 1,1,19,
28.8998,µm,Surface,Image 1,1,20,
27.5187,µm,Surface,Image 1,1,21,
28.8702,µm,Surface,Image 1,1,22,
31.6642,µm,Surface,Image 1,1,23,
30.8575,µm,Surface,Image 1,1,24,
31.0782,µm,Surface,Image 1,1,25,
29.9634,µm,Surface,Image 1,1,26,
29.5178,µm,Surface,Image 1,1,27,
28.2845,µm,Surface,Image 1,1,28,
29.1749,µm,Surface,Image 1,1,29,
31.3022,µm,Surface,Image 1,1,30,
29.7851,µm,Surface,Image 1,1,31,
31.5524,µm,Surface,Image 1,1,32,
28.2477,µm,Surface,Image 1,1,33,
29.4837,µm,Surface,Image 1,1,34,
29.3923,µm,Surface,Image 1,1,35,
29.6586,µm,Surface,Image 1,1,36,
29.957,µm,Surface,Image 1,1,37,
29.6304,µm,Surface,Image 1,1,38,
31.1912,µm,Surface,Image 1,1,39,
30.3088,µm,Surface,Image 1,1,40,
31.9197,µm,Surface,Image 1,1,41,
32.1964,µm,Surface,Image 1,1,42,
30.339,µm,Surface,Image 1,1,43,
31.3453,µm,Surface,Image 1,1,44,
30.6458,µm,Surface,Image 1,1,45,
32.633,µm,Surface,Image 1,1,46,
33.2741,µm,Surface,Image 1,1,47,
29.9788,µm,Surface,Image 1,1,48,
31.8383,µm,Surface,Image 1,1,49,
29.5909,µm,Surface,Image 1,1,50,
31.6822,µm,Surface,Image 1,1,51,
31.9413,µm,Surface,Image 1,1,52,
30.3931,µm,Surface,Image 1,1,53,
30.793,µm,Surface,Image 1,1,54,
29.3152,µm,Surface,Image 1,1,55,
31.9771,µm,Surface,Image 1,1,56,
29.1026,µm,Surface,Image 1,1,57,
29.7191,µm,Surface,Image 1,1,58,
31.7233,µm,Surface,Image 1,1,59,
30.9614,µm,Surface,Image 1,1,60,
31.1916,µm,Surface,Image 1,1,61,
29.6456,µm,Surface,Image 1,1,62,
32.0062,µm,Surface,Image 1,1,63,
30.9425,µm,Surface,Image 1,1,64,
27.8335,µm,Surface,Image 1,1,65,
27.3385,µm,Surface,Image 1,1,66,
31.6289,µm,Surface,Image 1,1,67,
29.6248,µm,Surface,Image 1,1,68,
31.3286,µm,Surface,Image 1,1,69,
29.6506,µm,Surface,Image 1,1,70,
