
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.117845,7.27447,-2.6894,17.2383,,4,Intensity,Image 1,1,,
-0.5525,0.117845,7.25423,-2.72504,17.2335,,4,Intensity,Image 1,1,,
-0.3315,0.117845,7.05985,-2.56763,16.6873,,4,Intensity,Image 1,1,,
-0.1105,0.117845,6.38081,-2.17042,14.932,,4,Intensity,Image 1,1,,
0.1105,0.117845,5.21615,-2.41148,12.8438,,4,Intensity,Image 1,1,,
0.3315,0.117845,3.85685,-2.2989,10.0126,,4,Intensity,Image 1,1,,
0.5525,0.117845,2.73668,-1.94428,7.41763,,4,Intensity,Image 1,1,,
0.7735,0.117845,1.93966,-1.6182,5.49751,,4,Intensity,Image 1,1,,
0.9945,0.117845,1.37292,-1.31149,4.05733,,4,Intensity,Image 1,1,,
1.2155,0.117845,0.992857,-1.07932,3.06504,,4,Intensity,Image 1,1,,
1.4365,0.117845,0.733701,-0.91411,2.38151,,4,Intensity,Image 1,1,,
1.6575,0.117845,0.564645,-0.908407,2.0377,,4,Intensity,Image 1,1,,
1.8785,0.117845,0.440322,-0.876547,1.75719,,4,Intensity,Image 1,1,,
2.0995,0.117845,0.342643,-0.739273,1.42456,,4,Intensity,Image 1,1,,
2.3205,0.117845,0.274022,-0.607124,1.15517,,4,Intensity,Image 1,1,,
2.5415,0.117845,0.224353,-0.561174,1.00988,,4,Intensity,Image 1,1,,
2.7625,0.117845,0.186437,-0.56653,0.939403,,4,Intensity,Image 1,1,,
2.9835,0.117845,0.15668,-0.573871,0.887231,,4,Intensity,Image 1,1,,
3.2045,0.117845,0.13031,-0.537065,0.797686,,4,Intensity,Image 1,1,,
3.4255,0.117845,0.10515,-0.478236,0.688537,,4,Intensity,Image 1,1,,
3.6465,0.117845,0.0822226,-0.408367,0.572812,,4,Intensity,Image 1,1,,
3.8675,0.117845,0.0658454,-0.374652,0.506343,,4,Intensity,Image 1,1,,
4.0885,0.117845,0.0547908,-0.350356,0.459938,,4,Intensity,Image 1,1,,
4.3095,0.117845,0.0462164,-0.304271,0.396704,,4,Intensity,Image 1,1,,
4.5305,0.117845,0.0397694,-0.269947,0.349486,,4,Intensity,Image 1,1,,
4.7515,0.117845,0.0354804,-0.267513,0.338474,,4,Intensity,Image 1,1,,
4.9725,0.117845,0.0338442,-0.304675,0.372363,,4,Intensity,Image 1,1,,
5.1935,0.117845,0.0339223,-0.353116,0.42096,,4,Intensity,Image 1,1,,
5.4145,0.117845,0.0325199,-0.327917,0.392957,,4,Intensity,Image 1,1,,
5.6355,0.117845,0.0283006,-0.261587,0.318188,,4,Intensity,Image 1,1,,
5.8565,0.117845,0.0247624,-0.209306,0.25883,,4,Intensity,Image 1,1,,
6.0775,0.117845,0.0227073,-0.183038,0.228453,,4,Intensity,Image 1,1,,
6.2985,0.117845,0.0212367,-0.187095,0.229569,,4,Intensity,Image 1,1,,
6.5195,0.117845,0.0205142,-0.228477,0.269505,,4,Intensity,Image 1,1,,
6.7405,0.117845,0.0204765,-0.273674,0.314627,,4,Intensity,Image 1,1,,
6.9615,0.117845,0.0191303,-0.227031,0.265292,,4,Intensity,Image 1,1,,
7.1825,0.117845,0.0186987,-0.205472,0.24287,,4,Intensity,Image 1,1,,
7.4035,0.117845,0.0196764,-0.228379,0.267732,,4,Intensity,Image 1,1,,
7.6245,0.117845,0.0202199,-0.229248,0.269688,,4,Intensity,Image 1,1,,
7.8455,0.117845,0.0199031,-0.225762,0.265569,,4,Intensity,Image 1,1,,
8.0665,0.117845,0.0187162,-0.213271,0.250703,,4,Intensity,Image 1,1,,
