
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.11136,,Surface,6,Image 1,1,0,
0.919193,,Surface,6,Image 1,1,1,
1.42763,,Surface,6,Image 1,1,2,
0.597348,,Surface,6,Image 1,1,3,
0.933063,,Surface,6,Image 1,1,4,
0.975982,,Surface,6,Image 1,1,5,
0.526729,,Surface,6,Image 1,1,6,
2.0724,,Surface,6,Image 1,1,7,
2.8476,,Surface,6,Image 1,1,8,
1.78247,,Surface,6,Image 1,1,9,
1.24102,,Surface,6,Image 1,1,10,
2.81714,,Surface,6,Image 1,1,11,
1.31282,,Surface,6,Image 1,1,12,
1.43914,,Surface,6,Image 1,1,13,
3.01351,,Surface,6,Image 1,1,14,
1.74507,,Surface,6,Image 1,1,15,
0.87372,,Surface,6,Image 1,1,16,
2.70498,,Surface,6,Image 1,1,17,
1.14372,,Surface,6,Image 1,1,18,
1.84586,,Surface,6,Image 1,1,19,
1.24374,,Surface,6,Image 1,1,20,
2.95178,,Surface,6,Image 1,1,21,
1.40825,,Surface,6,Image 1,1,22,
1.49333,,Surface,6,Image 1,1,23,
1.41282,,Surface,6,Image 1,1,24,
1.26395,,Surface,6,Image 1,1,25,
1.76882,,Surface,6,Image 1,1,26,
1.29347,,Surface,6,Image 1,1,27,
1.43478,,Surface,6,Image 1,1,28,
1.71376,,Surface,6,Image 1,1,29,
19.8984,,Surface,6,Image 1,1,30,
1.49678,,Surface,6,Image 1,1,31,
1.69779,,Surface,6,Image 1,1,32,
1.7573,,Surface,6,Image 1,1,33,
1.38225,,Surface,6,Image 1,1,34,
1.98539,,Surface,6,Image 1,1,35,
1.92563,,Surface,6,Image 1,1,36,
1.32785,,Surface,6,Image 1,1,37,
1.57059,,Surface,6,Image 1,1,38,
3.82333,,Surface,6,Image 1,1,39,
1.15269,,Surface,6,Image 1,1,40,
1.70336,,Surface,6,Image 1,1,41,
1.73675,,Surface,6,Image 1,1,42,
5.33465,,Surface,6,Image 1,1,43,
1.13048,,Surface,6,Image 1,1,44,
10.0325,,Surface,6,Image 1,1,45,
1.22971,,Surface,6,Image 1,1,46,
1.37048,,Surface,6,Image 1,1,47,
1.78057,,Surface,6,Image 1,1,48,
5.93511,,Surface,6,Image 1,1,49,
3.43787,,Surface,6,Image 1,1,50,
2.56145,,Surface,6,Image 1,1,51,
1.3974,,Surface,6,Image 1,1,52,
1.05481,,Surface,6,Image 1,1,53,
2.96732,,Surface,6,Image 1,1,54,
2.04714,,Surface,6,Image 1,1,55,
2.24233,,Surface,6,Image 1,1,56,
3.30851,,Surface,6,Image 1,1,57,
1.75045,,Surface,6,Image 1,1,58,
2.07089,,Surface,6,Image 1,1,59,
1.94336,,Surface,6,Image 1,1,60,
1.72779,,Surface,6,Image 1,1,61,
1.39616,,Surface,6,Image 1,1,62,
2.03767,,Surface,6,Image 1,1,63,
1.87717,,Surface,6,Image 1,1,64,
3.74014,,Surface,6,Image 1,1,65,
7.37476,,Surface,6,Image 1,1,66,
1.41029,,Surface,6,Image 1,1,67,
0.951081,,Surface,6,Image 1,1,68,
1.44911,,Surface,6,Image 1,1,69,
1.50335,,Surface,6,Image 1,1,70,
3.49032,,Surface,6,Image 1,1,71,
1.81034,,Surface,6,Image 1,1,72,
1.53528,,Surface,6,Image 1,1,73,
1.94639,,Surface,6,Image 1,1,74,
0.942587,,Surface,6,Image 1,1,75,
1.87877,,Surface,6,Image 1,1,76,
2.169,,Surface,6,Image 1,1,77,
2.11909,,Surface,6,Image 1,1,78,
1.02451,,Surface,6,Image 1,1,79,
1.25503,,Surface,6,Image 1,1,80,
2.10553,,Surface,6,Image 1,1,81,
1.16236,,Surface,6,Image 1,1,82,
2.6169,,Surface,6,Image 1,1,83,
1.46148,,Surface,6,Image 1,1,84,
2.68309,,Surface,6,Image 1,1,85,
1.9894,,Surface,6,Image 1,1,86,
1.31129,,Surface,6,Image 1,1,87,
1.11233,,Surface,6,Image 1,1,88,
