
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,6.31243,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,28.9135,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,93.5826,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,229.622,µm^3,Cumulative Volume,Image 1,1,,
0.1105,435.467,µm^3,Cumulative Volume,Image 1,1,,
0.3315,663.131,µm^3,Cumulative Volume,Image 1,1,,
0.5525,900.59,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1142.61,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1394.26,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1657.52,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1935.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2229.29,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2539.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2863.36,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3195.58,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3533.29,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3875.46,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4222.99,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4573.83,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4928.24,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5287.49,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5653.01,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6025.28,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6405.69,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6791.92,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7182.37,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7580.05,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7983.47,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8394.78,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8812.88,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9240.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9674.83,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10115.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10564.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11020.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11485.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11957.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12434.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12918.8,µm^3,Cumulative Volume,Image 1,1,,
