
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0547,,Surface,2,Image 1,1,0,
0.0297852,,Surface,2,Image 1,1,1,
0.274414,,Surface,2,Image 1,1,2,
13.8906,,Surface,2,Image 1,1,3,
14.1406,,Surface,2,Image 1,1,4,
0.698242,,Surface,2,Image 1,1,5,
11.7656,,Surface,2,Image 1,1,6,
7.96094,,Surface,2,Image 1,1,7,
15.7422,,Surface,2,Image 1,1,8,
17.0469,,Surface,2,Image 1,1,9,
0.609375,,Surface,2,Image 1,1,10,
13.4922,,Surface,2,Image 1,1,11,
15.6094,,Surface,2,Image 1,1,12,
15.7891,,Surface,2,Image 1,1,13,
14.2812,,Surface,2,Image 1,1,14,
2.49609,,Surface,2,Image 1,1,15,
14.7109,,Surface,2,Image 1,1,16,
13.5156,,Surface,2,Image 1,1,17,
19.7969,,Surface,2,Image 1,1,18,
17.4531,,Surface,2,Image 1,1,19,
25.5781,,Surface,2,Image 1,1,20,
15.9844,,Surface,2,Image 1,1,21,
17.4062,,Surface,2,Image 1,1,22,
0.613281,,Surface,2,Image 1,1,23,
5.41406,,Surface,2,Image 1,1,24,
3.22656,,Surface,2,Image 1,1,25,
13.9844,,Surface,2,Image 1,1,26,
25.9688,,Surface,2,Image 1,1,27,
19.5156,,Surface,2,Image 1,1,28,
17.9219,,Surface,2,Image 1,1,29,
1.70312,,Surface,2,Image 1,1,30,
19.4844,,Surface,2,Image 1,1,31,
4.07812,,Surface,2,Image 1,1,32,
13.9219,,Surface,2,Image 1,1,33,
13.5781,,Surface,2,Image 1,1,34,
0.1875,,Surface,2,Image 1,1,35,
0.980469,,Surface,2,Image 1,1,36,
62.6875,,Surface,2,Image 1,1,37,
0.371094,,Surface,2,Image 1,1,38,
11.1406,,Surface,2,Image 1,1,39,
6.5625,,Surface,2,Image 1,1,40,
8.52344,,Surface,2,Image 1,1,41,
9.75781,,Surface,2,Image 1,1,42,
0.101562,,Surface,2,Image 1,1,43,
1.3125,,Surface,2,Image 1,1,44,
5.71875,,Surface,2,Image 1,1,45,
11.6172,,Surface,2,Image 1,1,46,
15.7031,,Surface,2,Image 1,1,47,
0.6875,,Surface,2,Image 1,1,48,
9.57812,,Surface,2,Image 1,1,49,
16.5,,Surface,2,Image 1,1,50,
9.60156,,Surface,2,Image 1,1,51,
10.5156,,Surface,2,Image 1,1,52,
0.939453,,Surface,2,Image 1,1,53,
6.30469,,Surface,2,Image 1,1,54,
12,,Surface,2,Image 1,1,55,
12.4453,,Surface,2,Image 1,1,56,
11.1719,,Surface,2,Image 1,1,57,
1.96094,,Surface,2,Image 1,1,58,
13.2031,,Surface,2,Image 1,1,59,
12.4844,,Surface,2,Image 1,1,60,
15.8516,,Surface,2,Image 1,1,61,
1.64844,,Surface,2,Image 1,1,62,
15.9844,,Surface,2,Image 1,1,63,
14.0469,,Surface,2,Image 1,1,64,
12.2969,,Surface,2,Image 1,1,65,
12.7656,,Surface,2,Image 1,1,66,
11.6719,,Surface,2,Image 1,1,67,
1.28516,,Surface,2,Image 1,1,68,
16.7031,,Surface,2,Image 1,1,69,
