
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2164,,Surface,7,Image 1,1,0,
18948,,Surface,7,Image 1,1,1,
25698,,Surface,7,Image 1,1,2,
2833,,Surface,7,Image 1,1,3,
4807,,Surface,7,Image 1,1,4,
22370,,Surface,7,Image 1,1,5,
10169,,Surface,7,Image 1,1,6,
19034,,Surface,7,Image 1,1,7,
20716,,Surface,7,Image 1,1,8,
51054,,Surface,7,Image 1,1,9,
178977,,Surface,7,Image 1,1,10,
27188,,Surface,7,Image 1,1,11,
15522,,Surface,7,Image 1,1,12,
19368,,Surface,7,Image 1,1,13,
16018,,Surface,7,Image 1,1,14,
2219,,Surface,7,Image 1,1,15,
12179,,Surface,7,Image 1,1,16,
16723,,Surface,7,Image 1,1,17,
29710,,Surface,7,Image 1,1,18,
23515,,Surface,7,Image 1,1,19,
76788,,Surface,7,Image 1,1,20,
47359,,Surface,7,Image 1,1,21,
55172,,Surface,7,Image 1,1,22,
30806,,Surface,7,Image 1,1,23,
3320,,Surface,7,Image 1,1,24,
63112,,Surface,7,Image 1,1,25,
68180,,Surface,7,Image 1,1,26,
72462,,Surface,7,Image 1,1,27,
199193,,Surface,7,Image 1,1,28,
130802,,Surface,7,Image 1,1,29,
676855,,Surface,7,Image 1,1,30,
276039,,Surface,7,Image 1,1,31,
60696,,Surface,7,Image 1,1,32,
20517,,Surface,7,Image 1,1,33,
106076,,Surface,7,Image 1,1,34,
310425,,Surface,7,Image 1,1,35,
265715,,Surface,7,Image 1,1,36,
26296,,Surface,7,Image 1,1,37,
105335,,Surface,7,Image 1,1,38,
36196,,Surface,7,Image 1,1,39,
130721,,Surface,7,Image 1,1,40,
69998,,Surface,7,Image 1,1,41,
53324,,Surface,7,Image 1,1,42,
409283,,Surface,7,Image 1,1,43,
60020,,Surface,7,Image 1,1,44,
1.2453e+06,,Surface,7,Image 1,1,45,
52492,,Surface,7,Image 1,1,46,
33701,,Surface,7,Image 1,1,47,
233785,,Surface,7,Image 1,1,48,
63054,,Surface,7,Image 1,1,49,
52540,,Surface,7,Image 1,1,50,
38184,,Surface,7,Image 1,1,51,
22738,,Surface,7,Image 1,1,52,
26749,,Surface,7,Image 1,1,53,
52152,,Surface,7,Image 1,1,54,
71386,,Surface,7,Image 1,1,55,
78215,,Surface,7,Image 1,1,56,
26017,,Surface,7,Image 1,1,57,
84200,,Surface,7,Image 1,1,58,
132396,,Surface,7,Image 1,1,59,
66704,,Surface,7,Image 1,1,60,
46050,,Surface,7,Image 1,1,61,
527756,,Surface,7,Image 1,1,62,
96305,,Surface,7,Image 1,1,63,
77940,,Surface,7,Image 1,1,64,
