
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.893161,,Surface,1,0,
0.80005,,Surface,1,1,
0.769984,,Surface,1,2,
0.812619,,Surface,1,3,
0.802406,,Surface,1,4,
0.775939,,Surface,1,5,
0.815045,,Surface,1,6,
0.693259,,Surface,1,7,
0.930833,,Surface,1,8,
0.833017,,Surface,1,9,
0.574176,,Surface,1,10,
0.875498,,Surface,1,11,
0.822485,,Surface,1,12,
0.754511,,Surface,1,13,
0.861926,,Surface,1,14,
0.865226,,Surface,1,15,
0.743391,,Surface,1,16,
0.905198,,Surface,1,17,
0.715812,,Surface,1,18,
0.863186,,Surface,1,19,
0.687614,,Surface,1,20,
0.814692,,Surface,1,21,
0.714287,,Surface,1,22,
0.853538,,Surface,1,23,
0.889756,,Surface,1,24,
0.670972,,Surface,1,25,
0.654889,,Surface,1,26,
0.567474,,Surface,1,27,
0.612604,,Surface,1,28,
0.683087,,Surface,1,29,
0.65496,,Surface,1,30,
0.652378,,Surface,1,31,
0.716781,,Surface,1,32,
0.897709,,Surface,1,33,
0.695687,,Surface,1,34,
0.631581,,Surface,1,35,
0.626835,,Surface,1,36,
0.88103,,Surface,1,37,
0.66836,,Surface,1,38,
0.67465,,Surface,1,39,
0.696455,,Surface,1,40,
0.759239,,Surface,1,41,
0.612557,,Surface,1,42,
0.736561,,Surface,1,43,
0.745012,,Surface,1,44,
0.519262,,Surface,1,45,
0.590231,,Surface,1,46,
0.770319,,Surface,1,47,
0.676094,,Surface,1,48,
0.708519,,Surface,1,49,
0.893027,,Surface,1,50,
0.711741,,Surface,1,51,
0.812758,,Surface,1,52,
0.793053,,Surface,1,53,
0.728315,,Surface,1,54,
0.748328,,Surface,1,55,
0.649401,,Surface,1,56,
0.845267,,Surface,1,57,
0.822525,,Surface,1,58,
0.645757,,Surface,1,59,
0.678971,,Surface,1,60,
0.68997,,Surface,1,61,
0.624459,,Surface,1,62,
0.640602,,Surface,1,63,
0.703172,,Surface,1,64,
0.802589,,Surface,1,65,
0.845874,,Surface,1,66,
0.6663,,Surface,1,67,
0.72155,,Surface,1,68,
0.632513,,Surface,1,69,
0.723316,,Surface,1,70,
0.740882,,Surface,1,71,
0.574235,,Surface,1,72,
0.805523,,Surface,1,73,
0.540496,,Surface,1,74,
0.617481,,Surface,1,75,
0.898551,,Surface,1,76,
0.867683,,Surface,1,77,
0.752437,,Surface,1,78,
0.589269,,Surface,1,79,
0.652834,,Surface,1,80,
0.680664,,Surface,1,81,
0.609398,,Surface,1,82,
0.576671,,Surface,1,83,
0.700143,,Surface,1,84,
0.836345,,Surface,1,85,
0.532411,,Surface,1,86,
0.664418,,Surface,1,87,
0.687134,,Surface,1,88,
0.609814,,Surface,1,89,
