
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1217.68,,Surface,6,Image 1,1,0,
1476.95,,Surface,6,Image 1,1,1,
2904.73,,Surface,6,Image 1,1,2,
1284.02,,Surface,6,Image 1,1,3,
2979.06,,Surface,6,Image 1,1,4,
2045.05,,Surface,6,Image 1,1,5,
2174.22,,Surface,6,Image 1,1,6,
9863.2,,Surface,6,Image 1,1,7,
12875.9,,Surface,6,Image 1,1,8,
16313.8,,Surface,6,Image 1,1,9,
13563.9,,Surface,6,Image 1,1,10,
19708.1,,Surface,6,Image 1,1,11,
6362.68,,Surface,6,Image 1,1,12,
4699.53,,Surface,6,Image 1,1,13,
12438.7,,Surface,6,Image 1,1,14,
2896.34,,Surface,6,Image 1,1,15,
4513.38,,Surface,6,Image 1,1,16,
13816.2,,Surface,6,Image 1,1,17,
10010.4,,Surface,6,Image 1,1,18,
8300.24,,Surface,6,Image 1,1,19,
17805.1,,Surface,6,Image 1,1,20,
17899.6,,Surface,6,Image 1,1,21,
18322.7,,Surface,6,Image 1,1,22,
2998.23,,Surface,6,Image 1,1,23,
3314.41,,Surface,6,Image 1,1,24,
5989.88,,Surface,6,Image 1,1,25,
32819,,Surface,6,Image 1,1,26,
22441.5,,Surface,6,Image 1,1,27,
68397.6,,Surface,6,Image 1,1,28,
46417.8,,Surface,6,Image 1,1,29,
441253,,Surface,6,Image 1,1,30,
87582.7,,Surface,6,Image 1,1,31,
8593.23,,Surface,6,Image 1,1,32,
6574.37,,Surface,6,Image 1,1,33,
19347.9,,Surface,6,Image 1,1,34,
24751.2,,Surface,6,Image 1,1,35,
26138.4,,Surface,6,Image 1,1,36,
3509.48,,Surface,6,Image 1,1,37,
8213.86,,Surface,6,Image 1,1,38,
22291.2,,Surface,6,Image 1,1,39,
10303.4,,Surface,6,Image 1,1,40,
13486,,Surface,6,Image 1,1,41,
21227.9,,Surface,6,Image 1,1,42,
55208.5,,Surface,6,Image 1,1,43,
4337.04,,Surface,6,Image 1,1,44,
476850,,Surface,6,Image 1,1,45,
23882.7,,Surface,6,Image 1,1,46,
15012.7,,Surface,6,Image 1,1,47,
19251.7,,Surface,6,Image 1,1,48,
88989.6,,Surface,6,Image 1,1,49,
20868.5,,Surface,6,Image 1,1,50,
28786.3,,Surface,6,Image 1,1,51,
13138.1,,Surface,6,Image 1,1,52,
2649.75,,Surface,6,Image 1,1,53,
