
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.0198,µm,Surface,Position,1,0,
53.3302,µm,Surface,Position,1,1,
50.212,µm,Surface,Position,1,2,
46.6553,µm,Surface,Position,1,3,
45.0155,µm,Surface,Position,1,4,
43.948,µm,Surface,Position,1,5,
43.4399,µm,Surface,Position,1,6,
41.0806,µm,Surface,Position,1,7,
42.378,µm,Surface,Position,1,8,
40.5664,µm,Surface,Position,1,9,
40.6691,µm,Surface,Position,1,10,
41.3755,µm,Surface,Position,1,11,
41.8281,µm,Surface,Position,1,12,
41.0741,µm,Surface,Position,1,13,
37.5864,µm,Surface,Position,1,14,
38.6056,µm,Surface,Position,1,15,
38.3653,µm,Surface,Position,1,16,
40.4977,µm,Surface,Position,1,17,
37.7434,µm,Surface,Position,1,18,
39.218,µm,Surface,Position,1,19,
38.0815,µm,Surface,Position,1,20,
39.5284,µm,Surface,Position,1,21,
38.0122,µm,Surface,Position,1,22,
35.5148,µm,Surface,Position,1,23,
36.3544,µm,Surface,Position,1,24,
35.903,µm,Surface,Position,1,25,
36.8201,µm,Surface,Position,1,26,
37.2658,µm,Surface,Position,1,27,
38.1037,µm,Surface,Position,1,28,
37.5757,µm,Surface,Position,1,29,
35.4813,µm,Surface,Position,1,30,
36.8337,µm,Surface,Position,1,31,
33.7961,µm,Surface,Position,1,32,
38.8983,µm,Surface,Position,1,33,
37.2669,µm,Surface,Position,1,34,
37.4571,µm,Surface,Position,1,35,
37.0591,µm,Surface,Position,1,36,
37.189,µm,Surface,Position,1,37,
37.285,µm,Surface,Position,1,38,
32.4292,µm,Surface,Position,1,39,
36.6725,µm,Surface,Position,1,40,
35.1604,µm,Surface,Position,1,41,
34.6201,µm,Surface,Position,1,42,
36.6093,µm,Surface,Position,1,43,
31.6747,µm,Surface,Position,1,44,
35.7095,µm,Surface,Position,1,45,
34.1506,µm,Surface,Position,1,46,
33.7034,µm,Surface,Position,1,47,
36.5282,µm,Surface,Position,1,48,
35.1759,µm,Surface,Position,1,49,
37.1105,µm,Surface,Position,1,50,
35.0505,µm,Surface,Position,1,51,
34.299,µm,Surface,Position,1,52,
30.6567,µm,Surface,Position,1,53,
31.2214,µm,Surface,Position,1,54,
36.4543,µm,Surface,Position,1,55,
32.9325,µm,Surface,Position,1,56,
36.075,µm,Surface,Position,1,57,
