
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.43817,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.33366,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.76858,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.41918,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.58811,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.59353,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.49708,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.77292,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.61814,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.21915,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.24899,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.22745,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.87139,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.33471,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.23424,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.76119,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.85046,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.65516,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.68452,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.47316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.55735,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.92516,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.66125,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.03471,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.57567,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.71354,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.35832,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.52112,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.02052,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.15278,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.04183,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.00719,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.32732,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.28461,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.93813,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.30612,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.82361,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.76206,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.27098,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.46107,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.58847,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.84352,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.83981,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.89643,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.51505,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.68385,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.30032,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.02939,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.83918,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.03645,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.68849,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.74417,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.44687,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.17714,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.23899,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.07462,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.58937,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.88208,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.54867,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.03971,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.48026,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.36601,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.49424,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.42227,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.12678,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.22217,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.45481,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.46676,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.04004,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.09961,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.25348,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.07558,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.93481,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.64077,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.17046,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.93063,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.50733,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.72937,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.24588,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.97454,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.84269,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.72775,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.15293,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.15276,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.94935,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.20625,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.45333,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.46042,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.20629,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.17405,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.34563,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.79365,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.48111,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.80777,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.485964,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.78835,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.81436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.09125,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.27578,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.50318,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.99046,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.63482,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.201361,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.35298,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.62987,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.86897,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.27515,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.65716,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.71436,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.71408,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.98168,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.07301,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.421062,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.707047,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.82506,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.46144,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.59796,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.53366,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.52688,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.69649,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.07413,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.868843,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.15937,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.91118,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.294052,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.04107,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.48993,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.00434,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.30948,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.38517,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.52945,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.871044,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.69454,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.173584,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.582062,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.853251,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.48575,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.34807,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.77738,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.00687,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.47019,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.73327,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.378801,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0245476,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.93429,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.92533,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.33575,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.15177,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.72616,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.04027,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.666325,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.74596,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.23743,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.75631,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.32868,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.17982,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.07061,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.210094,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.493429,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.81661,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.18248,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.205435,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.43309,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.00904,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.364342,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.80224,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.83322,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.35152,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.485983,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.34398,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.18454,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.622,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.27825,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.34499,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.0675545,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.14893,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.08567,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0927353,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.43439,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.713413,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.957005,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.41689,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.24106,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.55805,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.441044,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.04426,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.47712,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.64931,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.472309,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.49739,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.788151,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.09638,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.239235,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.20539,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.61394,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.05965,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.87842,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.251141,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.569904,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.544094,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.211542,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.28382,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.84609,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.61857,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.438465,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.65174,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.47335,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
