
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.12001,µm,Surface,LD,1,0,
2.91441,µm,Surface,LD,1,1,
1.96008,µm,Surface,LD,1,2,
2.7644,µm,Surface,LD,1,3,
2.48729,µm,Surface,LD,1,4,
1.41792,µm,Surface,LD,1,5,
2.35826,µm,Surface,LD,1,6,
0.187844,µm,Surface,LD,1,7,
1.31344,µm,Surface,LD,1,8,
0.138998,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
0.811429,µm,Surface,LD,1,11,
0.903915,µm,Surface,LD,1,12,
0.0915608,µm,Surface,LD,1,13,
0.839041,µm,Surface,LD,1,14,
0.278598,µm,Surface,LD,1,15,
0.867205,µm,Surface,LD,1,16,
0.0728744,µm,Surface,LD,1,17,
0.97635,µm,Surface,LD,1,18,
0.1954,µm,Surface,LD,1,19,
0.989458,µm,Surface,LD,1,20,
0.561818,µm,Surface,LD,1,21,
1.3136,µm,Surface,LD,1,22,
0.375516,µm,Surface,LD,1,23,
1.22216,µm,Surface,LD,1,24,
0.0274063,µm,Surface,LD,1,25,
0.259524,µm,Surface,LD,1,26,
0.751738,µm,Surface,LD,1,27,
0.836073,µm,Surface,LD,1,28,
0.626751,µm,Surface,LD,1,29,
0.0625721,µm,Surface,LD,1,30,
0.0307259,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.362328,µm,Surface,LD,1,33,
0.0313635,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,35,
0.185438,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
0.393355,µm,Surface,LD,1,38,
0.0962254,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.717178,µm,Surface,LD,1,41,
1.05849,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
0,µm,Surface,LD,1,45,
1.19475,µm,Surface,LD,1,46,
1.16871,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0.0984421,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.355991,µm,Surface,LD,1,51,
1.04255,µm,Surface,LD,1,52,
0.155316,µm,Surface,LD,1,53,
0.452103,µm,Surface,LD,1,54,
0.0926097,µm,Surface,LD,1,55,
1.09243,µm,Surface,LD,1,56,
0.360154,µm,Surface,LD,1,57,
0.91285,µm,Surface,LD,1,58,
0.870254,µm,Surface,LD,1,59,
0.65982,µm,Surface,LD,1,60,
0.97933,µm,Surface,LD,1,61,
0.551346,µm,Surface,LD,1,62,
