
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.02734,,Surface,5,Image 1,1,0,
170.125,,Surface,5,Image 1,1,1,
186.25,,Surface,5,Image 1,1,2,
3.70703,,Surface,5,Image 1,1,3,
2.74805,,Surface,5,Image 1,1,4,
149.625,,Surface,5,Image 1,1,5,
36.0625,,Surface,5,Image 1,1,6,
7.3125,,Surface,5,Image 1,1,7,
4.35547,,Surface,5,Image 1,1,8,
5.24609,,Surface,5,Image 1,1,9,
133.25,,Surface,5,Image 1,1,10,
3.38672,,Surface,5,Image 1,1,11,
3.89453,,Surface,5,Image 1,1,12,
20,,Surface,5,Image 1,1,13,
5.10938,,Surface,5,Image 1,1,14,
0.4375,,Surface,5,Image 1,1,15,
5.44141,,Surface,5,Image 1,1,16,
3.43359,,Surface,5,Image 1,1,17,
9.03906,,Surface,5,Image 1,1,18,
4.93359,,Surface,5,Image 1,1,19,
9.84375,,Surface,5,Image 1,1,20,
2.91016,,Surface,5,Image 1,1,21,
9.03125,,Surface,5,Image 1,1,22,
101.25,,Surface,5,Image 1,1,23,
1.23047,,Surface,5,Image 1,1,24,
138.375,,Surface,5,Image 1,1,25,
11.5156,,Surface,5,Image 1,1,26,
11.5,,Surface,5,Image 1,1,27,
10.7188,,Surface,5,Image 1,1,28,
10.875,,Surface,5,Image 1,1,29,
188.25,,Surface,5,Image 1,1,30,
15.125,,Surface,5,Image 1,1,31,
92.5,,Surface,5,Image 1,1,32,
1.68359,,Surface,5,Image 1,1,33,
19.625,,Surface,5,Image 1,1,34,
156.75,,Surface,5,Image 1,1,35,
135.875,,Surface,5,Image 1,1,36,
37.4688,,Surface,5,Image 1,1,37,
161.125,,Surface,5,Image 1,1,38,
7.4375,,Surface,5,Image 1,1,39,
104,,Surface,5,Image 1,1,40,
39.625,,Surface,5,Image 1,1,41,
4.875,,Surface,5,Image 1,1,42,
257.625,,Surface,5,Image 1,1,43,
173.25,,Surface,5,Image 1,1,44,
50.25,,Surface,5,Image 1,1,45,
5.89844,,Surface,5,Image 1,1,46,
5.21484,,Surface,5,Image 1,1,47,
174.75,,Surface,5,Image 1,1,48,
5.15625,,Surface,5,Image 1,1,49,
6.40625,,Surface,5,Image 1,1,50,
7.10156,,Surface,5,Image 1,1,51,
2.12891,,Surface,5,Image 1,1,52,
156.375,,Surface,5,Image 1,1,53,
60.875,,Surface,5,Image 1,1,54,
10,,Surface,5,Image 1,1,55,
4.61719,,Surface,5,Image 1,1,56,
5.35156,,Surface,5,Image 1,1,57,
147.75,,Surface,5,Image 1,1,58,
6.46094,,Surface,5,Image 1,1,59,
5.03125,,Surface,5,Image 1,1,60,
6.63281,,Surface,5,Image 1,1,61,
151.25,,Surface,5,Image 1,1,62,
6.60156,,Surface,5,Image 1,1,63,
7.96094,,Surface,5,Image 1,1,64,
5.35938,,Surface,5,Image 1,1,65,
2.39844,,Surface,5,Image 1,1,66,
8.0625,,Surface,5,Image 1,1,67,
152.5,,Surface,5,Image 1,1,68,
6.51562,,Surface,5,Image 1,1,69,
5.60156,,Surface,5,Image 1,1,70,
71.5,,Surface,5,Image 1,1,71,
5.22656,,Surface,5,Image 1,1,72,
6.99219,,Surface,5,Image 1,1,73,
9.875,,Surface,5,Image 1,1,74,
9.875,,Surface,5,Image 1,1,75,
5.33594,,Surface,5,Image 1,1,76,
2.26953,,Surface,5,Image 1,1,77,
4.72656,,Surface,5,Image 1,1,78,
156.625,,Surface,5,Image 1,1,79,
5.14844,,Surface,5,Image 1,1,80,
6.88281,,Surface,5,Image 1,1,81,
6.80469,,Surface,5,Image 1,1,82,
5.49219,,Surface,5,Image 1,1,83,
6.1875,,Surface,5,Image 1,1,84,
3.34375,,Surface,5,Image 1,1,85,
5.46094,,Surface,5,Image 1,1,86,
3.83203,,Surface,5,Image 1,1,87,
5.10938,,Surface,5,Image 1,1,88,
