
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0.282683,,Surface,N,1,14,
0,,Surface,N,1,15,
1,,Surface,N,1,16,
0,,Surface,N,1,17,
1,,Surface,N,1,18,
0.956859,,Surface,N,1,19,
1,,Surface,N,1,20,
0,,Surface,N,1,21,
1,,Surface,N,1,22,
0,,Surface,N,1,23,
0.227141,,Surface,N,1,24,
0.808393,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
0.481161,,Surface,N,1,30,
1,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
1,,Surface,N,1,34,
1.29697e-05,,Surface,N,1,35,
0.505992,,Surface,N,1,36,
0,,Surface,N,1,37,
0.0203721,,Surface,N,1,38,
0,,Surface,N,1,39,
0.58169,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
0.536283,,Surface,N,1,43,
0,,Surface,N,1,44,
0.660804,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0.544794,,Surface,N,1,48,
1,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
0.480726,,Surface,N,1,54,
0,,Surface,N,1,55,
1,,Surface,N,1,56,
0.0432568,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0.523596,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0.997134,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
0.970676,,Surface,N,1,75,
1,,Surface,N,1,76,
0,,Surface,N,1,77,
