
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.28602,,Surface,4,Image 1,1,0,
3.27827,,Surface,4,Image 1,1,1,
2.26748,,Surface,4,Image 1,1,2,
6.17496,,Surface,4,Image 1,1,3,
2.53317,,Surface,4,Image 1,1,4,
4.77952,,Surface,4,Image 1,1,5,
3.03956,,Surface,4,Image 1,1,6,
3.36001,,Surface,4,Image 1,1,7,
3.37167,,Surface,4,Image 1,1,8,
3.87599,,Surface,4,Image 1,1,9,
14.97,,Surface,4,Image 1,1,10,
8.80242,,Surface,4,Image 1,1,11,
7.43981,,Surface,4,Image 1,1,12,
6.77098,,Surface,4,Image 1,1,13,
4.07535,,Surface,4,Image 1,1,14,
1.43889,,Surface,4,Image 1,1,15,
7.89747,,Surface,4,Image 1,1,16,
2.16465,,Surface,4,Image 1,1,17,
6.78138,,Surface,4,Image 1,1,18,
5.11772,,Surface,4,Image 1,1,19,
8.90064,,Surface,4,Image 1,1,20,
3.36509,,Surface,4,Image 1,1,21,
9.49797,,Surface,4,Image 1,1,22,
4.28483,,Surface,4,Image 1,1,23,
1.27125,,Surface,4,Image 1,1,24,
7.19422,,Surface,4,Image 1,1,25,
2.7944,,Surface,4,Image 1,1,26,
6.20583,,Surface,4,Image 1,1,27,
8.99521,,Surface,4,Image 1,1,28,
5.3331,,Surface,4,Image 1,1,29,
46.8372,,Surface,4,Image 1,1,30,
5.76718,,Surface,4,Image 1,1,31,
6.19186,,Surface,4,Image 1,1,32,
1.66656,,Surface,4,Image 1,1,33,
4.86809,,Surface,4,Image 1,1,34,
13.6276,,Surface,4,Image 1,1,35,
9.01808,,Surface,4,Image 1,1,36,
7.05857,,Surface,4,Image 1,1,37,
5.54043,,Surface,4,Image 1,1,38,
6.20195,,Surface,4,Image 1,1,39,
7.33481,,Surface,4,Image 1,1,40,
3.44426,,Surface,4,Image 1,1,41,
4.96029,,Surface,4,Image 1,1,42,
17.1667,,Surface,4,Image 1,1,43,
10.3804,,Surface,4,Image 1,1,44,
25.5079,,Surface,4,Image 1,1,45,
2.65536,,Surface,4,Image 1,1,46,
1.43888,,Surface,4,Image 1,1,47,
11.4879,,Surface,4,Image 1,1,48,
4.84613,,Surface,4,Image 1,1,49,
11.9193,,Surface,4,Image 1,1,50,
2.58632,,Surface,4,Image 1,1,51,
1.27383,,Surface,4,Image 1,1,52,
6.3335,,Surface,4,Image 1,1,53,
9.20647,,Surface,4,Image 1,1,54,
10.2707,,Surface,4,Image 1,1,55,
2.6139,,Surface,4,Image 1,1,56,
2.27723,,Surface,4,Image 1,1,57,
9.97817,,Surface,4,Image 1,1,58,
2.53044,,Surface,4,Image 1,1,59,
6.28131,,Surface,4,Image 1,1,60,
3.12435,,Surface,4,Image 1,1,61,
11.1687,,Surface,4,Image 1,1,62,
3.88507,,Surface,4,Image 1,1,63,
