
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.53014,µm^2,Surface,1,0,
0.759387,µm^2,Surface,1,1,
1.08756,µm^2,Surface,1,2,
0.724623,µm^2,Surface,1,3,
1.16334,µm^2,Surface,1,4,
0.958105,µm^2,Surface,1,5,
1.02627,µm^2,Surface,1,6,
2.40358,µm^2,Surface,1,7,
1.70144,µm^2,Surface,1,8,
2.82641,µm^2,Surface,1,9,
4.57174,µm^2,Surface,1,10,
2.45087,µm^2,Surface,1,11,
1.77243,µm^2,Surface,1,12,
1.58626,µm^2,Surface,1,13,
1.79904,µm^2,Surface,1,14,
0.843422,µm^2,Surface,1,15,
1.6944,µm^2,Surface,1,16,
1.85817,µm^2,Surface,1,17,
2.71591,µm^2,Surface,1,18,
1.77535,µm^2,Surface,1,19,
4.18761,µm^2,Surface,1,20,
2.44774,µm^2,Surface,1,21,
3.88895,µm^2,Surface,1,22,
0.968798,µm^2,Surface,1,23,
0.996056,µm^2,Surface,1,24,
2.19772,µm^2,Surface,1,25,
5.73579,µm^2,Surface,1,26,
5.59895,µm^2,Surface,1,27,
10.9408,µm^2,Surface,1,28,
7.17015,µm^2,Surface,1,29,
5.40938,µm^2,Surface,1,30,
11.8544,µm^2,Surface,1,31,
2.31096,µm^2,Surface,1,32,
1.40295,µm^2,Surface,1,33,
4.42732,µm^2,Surface,1,34,
5.05021,µm^2,Surface,1,35,
5.40628,µm^2,Surface,1,36,
1.03558,µm^2,Surface,1,37,
2.58723,µm^2,Surface,1,38,
3.1318,µm^2,Surface,1,39,
3.12499,µm^2,Surface,1,40,
2.82688,µm^2,Surface,1,41,
4.73769,µm^2,Surface,1,42,
4.0004,µm^2,Surface,1,43,
1.6098,µm^2,Surface,1,44,
15.6239,µm^2,Surface,1,45,
6.11022,µm^2,Surface,1,46,
3.31714,µm^2,Surface,1,47,
4.07249,µm^2,Surface,1,48,
5.217,µm^2,Surface,1,49,
2.21466,µm^2,Surface,1,50,
3.98051,µm^2,Surface,1,51,
2.79934,µm^2,Surface,1,52,
1.14212,µm^2,Surface,1,53,
2.56893,µm^2,Surface,1,54,
3.10505,µm^2,Surface,1,55,
7.86475,µm^2,Surface,1,56,
2.34319,µm^2,Surface,1,57,
1.717,µm^2,Surface,1,58,
10.0626,µm^2,Surface,1,59,
4.19733,µm^2,Surface,1,60,
4.26728,µm^2,Surface,1,61,
7.91566,µm^2,Surface,1,62,
7.39868,µm^2,Surface,1,63,
5.99155,µm^2,Surface,1,64,
4.91447,µm^2,Surface,1,65,
