
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.61,µm,Surface,Position,1,0,
11.5704,µm,Surface,Position,1,1,
11.2813,µm,Surface,Position,1,2,
10.4464,µm,Surface,Position,1,3,
10.4411,µm,Surface,Position,1,4,
10.815,µm,Surface,Position,1,5,
10.7042,µm,Surface,Position,1,6,
10.5294,µm,Surface,Position,1,7,
10.1858,µm,Surface,Position,1,8,
10.3403,µm,Surface,Position,1,9,
11.1906,µm,Surface,Position,1,10,
9.83884,µm,Surface,Position,1,11,
9.41306,µm,Surface,Position,1,12,
9.57105,µm,Surface,Position,1,13,
9.67009,µm,Surface,Position,1,14,
11.725,µm,Surface,Position,1,15,
9.95706,µm,Surface,Position,1,16,
10.3344,µm,Surface,Position,1,17,
9.14885,µm,Surface,Position,1,18,
9.74163,µm,Surface,Position,1,19,
9.46778,µm,Surface,Position,1,20,
11.049,µm,Surface,Position,1,21,
8.51686,µm,Surface,Position,1,22,
10.5936,µm,Surface,Position,1,23,
11.524,µm,Surface,Position,1,24,
10.6726,µm,Surface,Position,1,25,
9.88916,µm,Surface,Position,1,26,
9.71752,µm,Surface,Position,1,27,
9.37987,µm,Surface,Position,1,28,
8.59698,µm,Surface,Position,1,29,
9.37531,µm,Surface,Position,1,30,
8.91646,µm,Surface,Position,1,31,
10.3151,µm,Surface,Position,1,32,
9.32774,µm,Surface,Position,1,33,
9.54163,µm,Surface,Position,1,34,
10.2946,µm,Surface,Position,1,35,
10.4692,µm,Surface,Position,1,36,
8.99406,µm,Surface,Position,1,37,
10.796,µm,Surface,Position,1,38,
10.5381,µm,Surface,Position,1,39,
8.81954,µm,Surface,Position,1,40,
7.54913,µm,Surface,Position,1,41,
8.62357,µm,Surface,Position,1,42,
10.0062,µm,Surface,Position,1,43,
10.3897,µm,Surface,Position,1,44,
9.49585,µm,Surface,Position,1,45,
8.1265,µm,Surface,Position,1,46,
9.08182,µm,Surface,Position,1,47,
10.6386,µm,Surface,Position,1,48,
8.20208,µm,Surface,Position,1,49,
9.30714,µm,Surface,Position,1,50,
9.11314,µm,Surface,Position,1,51,
10.2746,µm,Surface,Position,1,52,
9.9798,µm,Surface,Position,1,53,
11.3568,µm,Surface,Position,1,54,
9.80103,µm,Surface,Position,1,55,
8.28938,µm,Surface,Position,1,56,
10.9053,µm,Surface,Position,1,57,
10.2214,µm,Surface,Position,1,58,
9.53733,µm,Surface,Position,1,59,
9.69026,µm,Surface,Position,1,60,
9.65429,µm,Surface,Position,1,61,
9.46897,µm,Surface,Position,1,62,
9.06065,µm,Surface,Position,1,63,
8.41202,µm,Surface,Position,1,64,
9.55478,µm,Surface,Position,1,65,
9.71154,µm,Surface,Position,1,66,
7.39118,µm,Surface,Position,1,67,
9.3188,µm,Surface,Position,1,68,
8.279,µm,Surface,Position,1,69,
9.87306,µm,Surface,Position,1,70,
11.7117,µm,Surface,Position,1,71,
9.17603,µm,Surface,Position,1,72,
8.96606,µm,Surface,Position,1,73,
8.18251,µm,Surface,Position,1,74,
7.04716,µm,Surface,Position,1,75,
8.48993,µm,Surface,Position,1,76,
9.39435,µm,Surface,Position,1,77,
10.3194,µm,Surface,Position,1,78,
9.33796,µm,Surface,Position,1,79,
9.6559,µm,Surface,Position,1,80,
9.50494,µm,Surface,Position,1,81,
9.34403,µm,Surface,Position,1,82,
8.42227,µm,Surface,Position,1,83,
9.84687,µm,Surface,Position,1,84,
10.2497,µm,Surface,Position,1,85,
9.64545,µm,Surface,Position,1,86,
6.8559,µm,Surface,Position,1,87,
7.62979,µm,Surface,Position,1,88,
10.212,µm,Surface,Position,1,89,
10.1502,µm,Surface,Position,1,90,
9.35767,µm,Surface,Position,1,91,
7.9952,µm,Surface,Position,1,92,
9.59282,µm,Surface,Position,1,93,
9.35409,µm,Surface,Position,1,94,
6.19175,µm,Surface,Position,1,95,
9.9983,µm,Surface,Position,1,96,
8.18255,µm,Surface,Position,1,97,
5.29532,µm,Surface,Position,1,98,
7.71956,µm,Surface,Position,1,99,
10.1523,µm,Surface,Position,1,100,
5.29055,µm,Surface,Position,1,101,
8.9555,µm,Surface,Position,1,102,
9.58782,µm,Surface,Position,1,103,
7.25276,µm,Surface,Position,1,104,
7.74972,µm,Surface,Position,1,105,
10.5483,µm,Surface,Position,1,106,
7.10675,µm,Surface,Position,1,108,
7.20345,µm,Surface,Position,1,109,
6.56682,µm,Surface,Position,1,110,
10.7504,µm,Surface,Position,1,111,
11.2599,µm,Surface,Position,1,112,
8.45094,µm,Surface,Position,1,113,
7.93777,µm,Surface,Position,1,114,
6.74199,µm,Surface,Position,1,115,
5.83793,µm,Surface,Position,1,116,
7.73367,µm,Surface,Position,1,117,
7.00826,µm,Surface,Position,1,118,
8.64804,µm,Surface,Position,1,119,
6.04783,µm,Surface,Position,1,120,
9.64479,µm,Surface,Position,1,121,
10.532,µm,Surface,Position,1,122,
6.63816,µm,Surface,Position,1,123,
8.37455,µm,Surface,Position,1,124,
5.98248,µm,Surface,Position,1,125,
10.6869,µm,Surface,Position,1,126,
8.69861,µm,Surface,Position,1,127,
9.42295,µm,Surface,Position,1,128,
7.52845,µm,Surface,Position,1,129,
10.137,µm,Surface,Position,1,130,
5.82806,µm,Surface,Position,1,131,
8.28315,µm,Surface,Position,1,132,
7.21797,µm,Surface,Position,1,133,
9.9017,µm,Surface,Position,1,134,
8.26058,µm,Surface,Position,1,135,
8.87136,µm,Surface,Position,1,136,
7.62603,µm,Surface,Position,1,137,
6.14031,µm,Surface,Position,1,138,
6.4566,µm,Surface,Position,1,139,
8.18437,µm,Surface,Position,1,140,
8.52673,µm,Surface,Position,1,141,
10.6455,µm,Surface,Position,1,142,
10.6161,µm,Surface,Position,1,143,
10.182,µm,Surface,Position,1,144,
10.1726,µm,Surface,Position,1,145,
7.32955,µm,Surface,Position,1,146,
7.94741,µm,Surface,Position,1,147,
7.97685,µm,Surface,Position,1,148,
10.5615,µm,Surface,Position,1,149,
6.64809,µm,Surface,Position,1,150,
6.48671,µm,Surface,Position,1,151,
7.65786,µm,Surface,Position,1,152,
9.78238,µm,Surface,Position,1,153,
11.0713,µm,Surface,Position,1,154,
7.9251,µm,Surface,Position,1,155,
8.97653,µm,Surface,Position,1,156,
6.80608,µm,Surface,Position,1,157,
9.21613,µm,Surface,Position,1,158,
7.52869,µm,Surface,Position,1,159,
5.80461,µm,Surface,Position,1,160,
10.1631,µm,Surface,Position,1,161,
4.1567,µm,Surface,Position,1,162,
7.64275,µm,Surface,Position,1,163,
9.67794,µm,Surface,Position,1,164,
10.3585,µm,Surface,Position,1,165,
10.3843,µm,Surface,Position,1,166,
7.80345,µm,Surface,Position,1,167,
7.80372,µm,Surface,Position,1,168,
6.10903,µm,Surface,Position,1,169,
4.74958,µm,Surface,Position,1,170,
7.82827,µm,Surface,Position,1,171,
5.14267,µm,Surface,Position,1,172,
9.60413,µm,Surface,Position,1,173,
10.4554,µm,Surface,Position,1,174,
6.02414,µm,Surface,Position,1,175,
7.69952,µm,Surface,Position,1,176,
4.96555,µm,Surface,Position,1,177,
3.9445,µm,Surface,Position,1,178,
7.43102,µm,Surface,Position,1,179,
10.7015,µm,Surface,Position,1,180,
9.23937,µm,Surface,Position,1,181,
3.86151,µm,Surface,Position,1,182,
7.94653,µm,Surface,Position,1,183,
5.94491,µm,Surface,Position,1,184,
