
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.59249,,Surface,4,Image 1,1,0,
6.26032,,Surface,4,Image 1,1,1,
8.64638,,Surface,4,Image 1,1,2,
8.51174,,Surface,4,Image 1,1,3,
3.66986,,Surface,4,Image 1,1,4,
9.42194,,Surface,4,Image 1,1,5,
5.73301,,Surface,4,Image 1,1,6,
4.71637,,Surface,4,Image 1,1,7,
6.59843,,Surface,4,Image 1,1,8,
6.56173,,Surface,4,Image 1,1,9,
19.3401,,Surface,4,Image 1,1,10,
16.0608,,Surface,4,Image 1,1,11,
14.6191,,Surface,4,Image 1,1,12,
10.8275,,Surface,4,Image 1,1,13,
6.60318,,Surface,4,Image 1,1,14,
1.74524,,Surface,4,Image 1,1,15,
9.47236,,Surface,4,Image 1,1,16,
3.23645,,Surface,4,Image 1,1,17,
12.1522,,Surface,4,Image 1,1,18,
11.3065,,Surface,4,Image 1,1,19,
11.4436,,Surface,4,Image 1,1,20,
5.6252,,Surface,4,Image 1,1,21,
11.7336,,Surface,4,Image 1,1,22,
8.78673,,Surface,4,Image 1,1,23,
2.27183,,Surface,4,Image 1,1,24,
12.6577,,Surface,4,Image 1,1,25,
4.32674,,Surface,4,Image 1,1,26,
9.63733,,Surface,4,Image 1,1,27,
13.1152,,Surface,4,Image 1,1,28,
10.3551,,Surface,4,Image 1,1,29,
36.0749,,Surface,4,Image 1,1,30,
10.5625,,Surface,4,Image 1,1,31,
10.0262,,Surface,4,Image 1,1,32,
2.34787,,Surface,4,Image 1,1,33,
8.05139,,Surface,4,Image 1,1,34,
20.8359,,Surface,4,Image 1,1,35,
13.4265,,Surface,4,Image 1,1,36,
14.3419,,Surface,4,Image 1,1,37,
10.3044,,Surface,4,Image 1,1,38,
8.94403,,Surface,4,Image 1,1,39,
11.6559,,Surface,4,Image 1,1,40,
7.88992,,Surface,4,Image 1,1,41,
5.40411,,Surface,4,Image 1,1,42,
22.2244,,Surface,4,Image 1,1,43,
20.6828,,Surface,4,Image 1,1,44,
16.9545,,Surface,4,Image 1,1,45,
4.30996,,Surface,4,Image 1,1,46,
3.14034,,Surface,4,Image 1,1,47,
16.7203,,Surface,4,Image 1,1,48,
5.15615,,Surface,4,Image 1,1,49,
20.0626,,Surface,4,Image 1,1,50,
4.4262,,Surface,4,Image 1,1,51,
2.34084,,Surface,4,Image 1,1,52,
11.6863,,Surface,4,Image 1,1,53,
11.2359,,Surface,4,Image 1,1,54,
23.1921,,Surface,4,Image 1,1,55,
3.02667,,Surface,4,Image 1,1,56,
4.80125,,Surface,4,Image 1,1,57,
12.5001,,Surface,4,Image 1,1,58,
3.80686,,Surface,4,Image 1,1,59,
6.30122,,Surface,4,Image 1,1,60,
4.79575,,Surface,4,Image 1,1,61,
19.3228,,Surface,4,Image 1,1,62,
6.19115,,Surface,4,Image 1,1,63,
4.17146,,Surface,4,Image 1,1,64,
8.44199,,Surface,4,Image 1,1,65,
4.96536,,Surface,4,Image 1,1,66,
4.38289,,Surface,4,Image 1,1,67,
13.3487,,Surface,4,Image 1,1,68,
4.67684,,Surface,4,Image 1,1,69,
13.2526,,Surface,4,Image 1,1,70,
5.59388,,Surface,4,Image 1,1,71,
4.22264,,Surface,4,Image 1,1,72,
38.3844,,Surface,4,Image 1,1,73,
7.39561,,Surface,4,Image 1,1,74,
5.71354,,Surface,4,Image 1,1,75,
11.7755,,Surface,4,Image 1,1,76,
4.10677,,Surface,4,Image 1,1,77,
8.58819,,Surface,4,Image 1,1,78,
21.6744,,Surface,4,Image 1,1,79,
8.47667,,Surface,4,Image 1,1,80,
3.48824,,Surface,4,Image 1,1,81,
5.53772,,Surface,4,Image 1,1,82,
3.93314,,Surface,4,Image 1,1,83,
2.65998,,Surface,4,Image 1,1,84,
16.0797,,Surface,4,Image 1,1,85,
4.77165,,Surface,4,Image 1,1,86,
4.79004,,Surface,4,Image 1,1,87,
4.64979,,Surface,4,Image 1,1,88,
9.93045,,Surface,4,Image 1,1,89,
6.76566,,Surface,4,Image 1,1,90,
8.62558,,Surface,4,Image 1,1,91,
4.23212,,Surface,4,Image 1,1,92,
11.9481,,Surface,4,Image 1,1,93,
16.09,,Surface,4,Image 1,1,94,
5.61805,,Surface,4,Image 1,1,95,
15.4086,,Surface,4,Image 1,1,96,
5.80104,,Surface,4,Image 1,1,97,
9.32443,,Surface,4,Image 1,1,98,
12.9562,,Surface,4,Image 1,1,99,
3.5028,,Surface,4,Image 1,1,100,
30.402,,Surface,4,Image 1,1,101,
19.2472,,Surface,4,Image 1,1,102,
12.2665,,Surface,4,Image 1,1,103,
14.3822,,Surface,4,Image 1,1,104,
12.1511,,Surface,4,Image 1,1,105,
8.37483,,Surface,4,Image 1,1,106,
14.042,,Surface,4,Image 1,1,108,
9.92027,,Surface,4,Image 1,1,109,
13.1069,,Surface,4,Image 1,1,110,
14.0253,,Surface,4,Image 1,1,111,
9.42272,,Surface,4,Image 1,1,112,
7.84031,,Surface,4,Image 1,1,113,
4.11946,,Surface,4,Image 1,1,114,
11.2155,,Surface,4,Image 1,1,115,
14.9254,,Surface,4,Image 1,1,116,
9.63814,,Surface,4,Image 1,1,117,
4.33987,,Surface,4,Image 1,1,118,
5.67596,,Surface,4,Image 1,1,119,
13.0683,,Surface,4,Image 1,1,120,
9.8634,,Surface,4,Image 1,1,121,
6.56152,,Surface,4,Image 1,1,122,
12.9184,,Surface,4,Image 1,1,123,
6.01891,,Surface,4,Image 1,1,124,
9.96353,,Surface,4,Image 1,1,125,
5.05808,,Surface,4,Image 1,1,126,
5.76743,,Surface,4,Image 1,1,127,
7.01667,,Surface,4,Image 1,1,128,
5.54449,,Surface,4,Image 1,1,129,
5.45285,,Surface,4,Image 1,1,130,
11.4705,,Surface,4,Image 1,1,131,
5.50328,,Surface,4,Image 1,1,132,
8.52309,,Surface,4,Image 1,1,133,
6.02684,,Surface,4,Image 1,1,134,
6.56624,,Surface,4,Image 1,1,135,
4.91417,,Surface,4,Image 1,1,136,
13.05,,Surface,4,Image 1,1,137,
12.2173,,Surface,4,Image 1,1,138,
18.3641,,Surface,4,Image 1,1,139,
5.29765,,Surface,4,Image 1,1,140,
5.07646,,Surface,4,Image 1,1,141,
3.81126,,Surface,4,Image 1,1,142,
8.40476,,Surface,4,Image 1,1,143,
4.14138,,Surface,4,Image 1,1,144,
6.27992,,Surface,4,Image 1,1,145,
2.88825,,Surface,4,Image 1,1,146,
8.38481,,Surface,4,Image 1,1,147,
4.6067,,Surface,4,Image 1,1,148,
7.47983,,Surface,4,Image 1,1,149,
6.35401,,Surface,4,Image 1,1,150,
18.1748,,Surface,4,Image 1,1,151,
16.5707,,Surface,4,Image 1,1,152,
4.16617,,Surface,4,Image 1,1,153,
3.78784,,Surface,4,Image 1,1,154,
8.72177,,Surface,4,Image 1,1,155,
6.15328,,Surface,4,Image 1,1,156,
14.196,,Surface,4,Image 1,1,157,
5.49538,,Surface,4,Image 1,1,158,
11.6355,,Surface,4,Image 1,1,159,
14.5195,,Surface,4,Image 1,1,160,
4.15526,,Surface,4,Image 1,1,161,
11.0885,,Surface,4,Image 1,1,162,
12.8504,,Surface,4,Image 1,1,163,
4.20322,,Surface,4,Image 1,1,164,
3.67521,,Surface,4,Image 1,1,165,
4.17345,,Surface,4,Image 1,1,166,
5.7294,,Surface,4,Image 1,1,167,
10.268,,Surface,4,Image 1,1,168,
10.9004,,Surface,4,Image 1,1,169,
4.58399,,Surface,4,Image 1,1,170,
3.87496,,Surface,4,Image 1,1,171,
16.3247,,Surface,4,Image 1,1,172,
4.18941,,Surface,4,Image 1,1,173,
3.41722,,Surface,4,Image 1,1,174,
2.9591,,Surface,4,Image 1,1,175,
4.13626,,Surface,4,Image 1,1,176,
10.8721,,Surface,4,Image 1,1,177,
13.1833,,Surface,4,Image 1,1,178,
9.50897,,Surface,4,Image 1,1,179,
3.63133,,Surface,4,Image 1,1,180,
6.47959,,Surface,4,Image 1,1,181,
14.3241,,Surface,4,Image 1,1,182,
6.2108,,Surface,4,Image 1,1,183,
10.6484,,Surface,4,Image 1,1,184,
6.57626,,Surface,4,Image 1,1,185,
5.08057,,Surface,4,Image 1,1,186,
5.79995,,Surface,4,Image 1,1,187,
4.96624,,Surface,4,Image 1,1,188,
5.72662,,Surface,4,Image 1,1,189,
8.69561,,Surface,4,Image 1,1,190,
6.7569,,Surface,4,Image 1,1,191,
9.37715,,Surface,4,Image 1,1,192,
7.1397,,Surface,4,Image 1,1,193,
4.24013,,Surface,4,Image 1,1,194,
6.18371,,Surface,4,Image 1,1,195,
12.5801,,Surface,4,Image 1,1,196,
5.82758,,Surface,4,Image 1,1,197,
6.47157,,Surface,4,Image 1,1,198,
4.97624,,Surface,4,Image 1,1,199,
13.4685,,Surface,4,Image 1,1,200,
5.79834,,Surface,4,Image 1,1,201,
11.072,,Surface,4,Image 1,1,202,
4.95302,,Surface,4,Image 1,1,203,
5.63225,,Surface,4,Image 1,1,204,
4.80183,,Surface,4,Image 1,1,205,
7.02325,,Surface,4,Image 1,1,206,
7.85378,,Surface,4,Image 1,1,207,
7.3307,,Surface,4,Image 1,1,208,
5.9243,,Surface,4,Image 1,1,209,
8.70983,,Surface,4,Image 1,1,210,
5.34445,,Surface,4,Image 1,1,211,
9.76374,,Surface,4,Image 1,1,212,
14.0484,,Surface,4,Image 1,1,213,
10.7351,,Surface,4,Image 1,1,214,
6.68624,,Surface,4,Image 1,1,215,
6.56881,,Surface,4,Image 1,1,216,
1.76435,,Surface,4,Image 1,1,217,
14.6754,,Surface,4,Image 1,1,218,
7.23643,,Surface,4,Image 1,1,219,
2.90553,,Surface,4,Image 1,1,220,
