
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0445291,µm^3,Surface,M,1,1,
0.0709313,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.0592328,µm^3,Surface,M,1,5,
0.0487833,µm^3,Surface,M,1,6,
0.0158187,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.363666,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.0503208,µm^3,Surface,M,1,13,
0.00279972,µm^3,Surface,M,1,14,
9.72607e-05,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.0336515,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.0230159,µm^3,Surface,M,1,22,
0.0685902,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.164948,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.0460668,µm^3,Surface,M,1,28,
0.0635883,µm^3,Surface,M,1,29,
0.605934,µm^3,Surface,M,1,30,
0.244907,µm^3,Surface,M,1,31,
0.150046,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0.197912,µm^3,Surface,M,1,34,
0.522423,µm^3,Surface,M,1,35,
0.542476,µm^3,Surface,M,1,36,
0.074481,µm^3,Surface,M,1,37,
0.20674,µm^3,Surface,M,1,38,
0.0241207,µm^3,Surface,M,1,39,
0.269313,µm^3,Surface,M,1,40,
0.178599,µm^3,Surface,M,1,41,
0.0388142,µm^3,Surface,M,1,42,
0.466761,µm^3,Surface,M,1,43,
0.120652,µm^3,Surface,M,1,44,
1.25132,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.41718,µm^3,Surface,M,1,48,
0.019807,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0796292,µm^3,Surface,M,1,53,
0.196153,µm^3,Surface,M,1,54,
0.0748618,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.154831,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.00618995,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.965921,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.0676252,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0927591,µm^3,Surface,M,1,67,
0.212264,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.326324,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.194701,µm^3,Surface,M,1,74,
0.181414,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0.440189,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.0259892,µm^3,Surface,M,1,89,
0.0323318,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.0376677,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.363977,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.000347361,µm^3,Surface,M,1,97,
0.371281,µm^3,Surface,M,1,98,
0.379793,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.568174,µm^3,Surface,M,1,101,
0.584937,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.408731,µm^3,Surface,M,1,104,
0.296095,µm^3,Surface,M,1,105,
0.509273,µm^3,Surface,M,1,106,
0.386823,µm^3,Surface,M,1,108,
0.0963176,µm^3,Surface,M,1,109,
0.642474,µm^3,Surface,M,1,110,
0.437805,µm^3,Surface,M,1,111,
0.1686,µm^3,Surface,M,1,112,
0.302309,µm^3,Surface,M,1,113,
0.144391,µm^3,Surface,M,1,114,
0.362008,µm^3,Surface,M,1,115,
1.54574,µm^3,Surface,M,1,116,
0.280377,µm^3,Surface,M,1,117,
0.12837,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.271877,µm^3,Surface,M,1,120,
0.289109,µm^3,Surface,M,1,121,
0.370567,µm^3,Surface,M,1,122,
0.450313,µm^3,Surface,M,1,123,
0.0920493,µm^3,Surface,M,1,124,
0.220817,µm^3,Surface,M,1,125,
0.0911616,µm^3,Surface,M,1,126,
0.33448,µm^3,Surface,M,1,127,
0.22154,µm^3,Surface,M,1,128,
0.000166733,µm^3,Surface,M,1,129,
0.208833,µm^3,Surface,M,1,130,
0.272807,µm^3,Surface,M,1,131,
0.000375148,µm^3,Surface,M,1,132,
0.273817,µm^3,Surface,M,1,133,
0.000284836,µm^3,Surface,M,1,134,
0.0531826,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0.263159,µm^3,Surface,M,1,137,
0.659673,µm^3,Surface,M,1,138,
0.472953,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.211562,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0.10912,µm^3,Surface,M,1,145,
0.0294001,µm^3,Surface,M,1,146,
0.83571,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
