
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.72855,,Surface,2,Image 1,1,0,
0.0585306,,Surface,2,Image 1,1,1,
0.67297,,Surface,2,Image 1,1,2,
5.78275,,Surface,2,Image 1,1,3,
7.13263,,Surface,2,Image 1,1,4,
0.688323,,Surface,2,Image 1,1,5,
8.07267,,Surface,2,Image 1,1,6,
5.42759,,Surface,2,Image 1,1,7,
8.29356,,Surface,2,Image 1,1,8,
4.05085,,Surface,2,Image 1,1,9,
10.7755,,Surface,2,Image 1,1,10,
6.62726,,Surface,2,Image 1,1,11,
7.56479,,Surface,2,Image 1,1,12,
6.3778,,Surface,2,Image 1,1,13,
10.8207,,Surface,2,Image 1,1,14,
1.42455,,Surface,2,Image 1,1,15,
5.58605,,Surface,2,Image 1,1,16,
9.78459,,Surface,2,Image 1,1,17,
7.06675,,Surface,2,Image 1,1,18,
7.73594,,Surface,2,Image 1,1,19,
8.02125,,Surface,2,Image 1,1,20,
8.50569,,Surface,2,Image 1,1,21,
6.623,,Surface,2,Image 1,1,22,
1.15268,,Surface,2,Image 1,1,23,
4.62868,,Surface,2,Image 1,1,24,
4.13484,,Surface,2,Image 1,1,25,
7.09429,,Surface,2,Image 1,1,26,
9.86846,,Surface,2,Image 1,1,27,
8.35888,,Surface,2,Image 1,1,28,
5.94946,,Surface,2,Image 1,1,29,
6.18695,,Surface,2,Image 1,1,30,
7.16935,,Surface,2,Image 1,1,31,
5.52621,,Surface,2,Image 1,1,32,
7.24043,,Surface,2,Image 1,1,33,
11.6605,,Surface,2,Image 1,1,34,
22.2515,,Surface,2,Image 1,1,35,
2.72151,,Surface,2,Image 1,1,36,
60.7689,,Surface,2,Image 1,1,37,
1.16213,,Surface,2,Image 1,1,38,
6.36324,,Surface,2,Image 1,1,39,
18.0239,,Surface,2,Image 1,1,40,
4.8495,,Surface,2,Image 1,1,41,
5.61135,,Surface,2,Image 1,1,42,
1.85373,,Surface,2,Image 1,1,43,
22.836,,Surface,2,Image 1,1,44,
11.2296,,Surface,2,Image 1,1,45,
4.93367,,Surface,2,Image 1,1,46,
4.36703,,Surface,2,Image 1,1,47,
9.12671,,Surface,2,Image 1,1,48,
7.07366,,Surface,2,Image 1,1,49,
7.82638,,Surface,2,Image 1,1,50,
5.79338,,Surface,2,Image 1,1,51,
6.04927,,Surface,2,Image 1,1,52,
0.910291,,Surface,2,Image 1,1,53,
6.29061,,Surface,2,Image 1,1,54,
6.13368,,Surface,2,Image 1,1,55,
5.20257,,Surface,2,Image 1,1,56,
6.81984,,Surface,2,Image 1,1,57,
3.14958,,Surface,2,Image 1,1,58,
6.3835,,Surface,2,Image 1,1,59,
7.10795,,Surface,2,Image 1,1,60,
4.01477,,Surface,2,Image 1,1,61,
3.83105,,Surface,2,Image 1,1,62,
5.70138,,Surface,2,Image 1,1,63,
5.20464,,Surface,2,Image 1,1,64,
9.00994,,Surface,2,Image 1,1,65,
8.96651,,Surface,2,Image 1,1,66,
5.15639,,Surface,2,Image 1,1,67,
1.7253,,Surface,2,Image 1,1,68,
5.09054,,Surface,2,Image 1,1,69,
7.6327,,Surface,2,Image 1,1,70,
2.53899,,Surface,2,Image 1,1,71,
4.80829,,Surface,2,Image 1,1,72,
6.28566,,Surface,2,Image 1,1,73,
3.9402,,Surface,2,Image 1,1,74,
6.05642,,Surface,2,Image 1,1,75,
2.59206,,Surface,2,Image 1,1,76,
6.00634,,Surface,2,Image 1,1,77,
4.59284,,Surface,2,Image 1,1,78,
2.28001,,Surface,2,Image 1,1,79,
5.81754,,Surface,2,Image 1,1,80,
5.45511,,Surface,2,Image 1,1,81,
6.32862,,Surface,2,Image 1,1,82,
4.37106,,Surface,2,Image 1,1,83,
4.47817,,Surface,2,Image 1,1,84,
4.28632,,Surface,2,Image 1,1,85,
5.58729,,Surface,2,Image 1,1,86,
4.10297,,Surface,2,Image 1,1,87,
4.05012,,Surface,2,Image 1,1,88,
5.22346,,Surface,2,Image 1,1,89,
2.70309,,Surface,2,Image 1,1,90,
8.10985,,Surface,2,Image 1,1,91,
4.46163,,Surface,2,Image 1,1,92,
4.27794,,Surface,2,Image 1,1,93,
7.91831,,Surface,2,Image 1,1,94,
3.27248,,Surface,2,Image 1,1,95,
4.37348,,Surface,2,Image 1,1,96,
4.91252,,Surface,2,Image 1,1,97,
4.37021,,Surface,2,Image 1,1,98,
2.26952,,Surface,2,Image 1,1,99,
2.28191,,Surface,2,Image 1,1,100,
2.59653,,Surface,2,Image 1,1,101,
5.72794,,Surface,2,Image 1,1,102,
6.22387,,Surface,2,Image 1,1,103,
2.8662,,Surface,2,Image 1,1,104,
2.66033,,Surface,2,Image 1,1,105,
2.21712,,Surface,2,Image 1,1,106,
3.62219,,Surface,2,Image 1,1,108,
21.0562,,Surface,2,Image 1,1,109,
3.04883,,Surface,2,Image 1,1,110,
1.88681,,Surface,2,Image 1,1,111,
0.615249,,Surface,2,Image 1,1,112,
32.5904,,Surface,2,Image 1,1,113,
3.17156,,Surface,2,Image 1,1,114,
2.30253,,Surface,2,Image 1,1,115,
3.83003,,Surface,2,Image 1,1,116,
5.12308,,Surface,2,Image 1,1,117,
4.76863,,Surface,2,Image 1,1,118,
6.70646,,Surface,2,Image 1,1,119,
2.34231,,Surface,2,Image 1,1,120,
7.04346,,Surface,2,Image 1,1,121,
8.22435,,Surface,2,Image 1,1,122,
3.54797,,Surface,2,Image 1,1,123,
1.95511,,Surface,2,Image 1,1,124,
3.24545,,Surface,2,Image 1,1,125,
7.96225,,Surface,2,Image 1,1,126,
8.31221,,Surface,2,Image 1,1,127,
8.2475,,Surface,2,Image 1,1,128,
5.00229,,Surface,2,Image 1,1,129,
7.5865,,Surface,2,Image 1,1,130,
3.79987,,Surface,2,Image 1,1,131,
