
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.26758,,Surface,6,Image 1,1,0,
4.91211,,Surface,6,Image 1,1,1,
4.93945,,Surface,6,Image 1,1,2,
4.63477,,Surface,6,Image 1,1,3,
5.01855,,Surface,6,Image 1,1,4,
4.58301,,Surface,6,Image 1,1,5,
4.71875,,Surface,6,Image 1,1,6,
5.50391,,Surface,6,Image 1,1,7,
5.95703,,Surface,6,Image 1,1,8,
5.73047,,Surface,6,Image 1,1,9,
4.79102,,Surface,6,Image 1,1,10,
6.19141,,Surface,6,Image 1,1,11,
5.15039,,Surface,6,Image 1,1,12,
4.85938,,Surface,6,Image 1,1,13,
5.96875,,Surface,6,Image 1,1,14,
5.55664,,Surface,6,Image 1,1,15,
5.07715,,Surface,6,Image 1,1,16,
6.50391,,Surface,6,Image 1,1,17,
5.60742,,Surface,6,Image 1,1,18,
5.51172,,Surface,6,Image 1,1,19,
5.36133,,Surface,6,Image 1,1,20,
5.9375,,Surface,6,Image 1,1,21,
5.57617,,Surface,6,Image 1,1,22,
5,,Surface,6,Image 1,1,23,
5.16992,,Surface,6,Image 1,1,24,
5.04102,,Surface,6,Image 1,1,25,
5.94922,,Surface,6,Image 1,1,26,
5.75195,,Surface,6,Image 1,1,27,
5.5293,,Surface,6,Image 1,1,28,
5.50586,,Surface,6,Image 1,1,29,
6.4375,,Surface,6,Image 1,1,30,
5.55273,,Surface,6,Image 1,1,31,
5.25781,,Surface,6,Image 1,1,32,
5.93164,,Surface,6,Image 1,1,33,
5.12305,,Surface,6,Image 1,1,34,
5.33203,,Surface,6,Image 1,1,35,
5.15234,,Surface,6,Image 1,1,36,
5.60352,,Surface,6,Image 1,1,37,
5.00586,,Surface,6,Image 1,1,38,
5.66406,,Surface,6,Image 1,1,39,
5.07031,,Surface,6,Image 1,1,40,
5.54297,,Surface,6,Image 1,1,41,
5.62891,,Surface,6,Image 1,1,42,
6.53125,,Surface,6,Image 1,1,43,
4.83008,,Surface,6,Image 1,1,44,
5.65625,,Surface,6,Image 1,1,45,
5.26367,,Surface,6,Image 1,1,46,
5.38477,,Surface,6,Image 1,1,47,
5.41016,,Surface,6,Image 1,1,48,
6.76562,,Surface,6,Image 1,1,49,
6.20703,,Surface,6,Image 1,1,50,
6.32422,,Surface,6,Image 1,1,51,
5.39648,,Surface,6,Image 1,1,52,
4.73633,,Surface,6,Image 1,1,53,
5.24609,,Surface,6,Image 1,1,54,
5.68359,,Surface,6,Image 1,1,55,
6.12109,,Surface,6,Image 1,1,56,
6.35156,,Surface,6,Image 1,1,57,
5.75195,,Surface,6,Image 1,1,58,
6.01953,,Surface,6,Image 1,1,59,
5.56641,,Surface,6,Image 1,1,60,
6.04297,,Surface,6,Image 1,1,61,
5.23633,,Surface,6,Image 1,1,62,
5.31641,,Surface,6,Image 1,1,63,
5.45312,,Surface,6,Image 1,1,64,
6.93359,,Surface,6,Image 1,1,65,
8.8125,,Surface,6,Image 1,1,66,
5.54297,,Surface,6,Image 1,1,67,
4.93945,,Surface,6,Image 1,1,68,
4.82031,,Surface,6,Image 1,1,69,
5.69531,,Surface,6,Image 1,1,70,
5.41406,,Surface,6,Image 1,1,71,
5.57422,,Surface,6,Image 1,1,72,
5.5332,,Surface,6,Image 1,1,73,
5.20703,,Surface,6,Image 1,1,74,
5.04883,,Surface,6,Image 1,1,75,
5.41016,,Surface,6,Image 1,1,76,
5.67578,,Surface,6,Image 1,1,77,
6.16797,,Surface,6,Image 1,1,78,
4.90039,,Surface,6,Image 1,1,79,
5.50195,,Surface,6,Image 1,1,80,
6.23047,,Surface,6,Image 1,1,81,
4.80859,,Surface,6,Image 1,1,82,
5.71094,,Surface,6,Image 1,1,83,
4.9375,,Surface,6,Image 1,1,84,
