
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
1,,Surface,M,1,1,
0.984377,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0.982713,,Surface,M,1,5,
0.678161,,Surface,M,1,6,
0.078211,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.909367,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.408709,,Surface,M,1,13,
0.0154197,,Surface,M,1,14,
0.00165921,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.0732429,,Surface,M,1,20,
0,,Surface,M,1,21,
0.0528685,,Surface,M,1,22,
0.970073,,Surface,M,1,23,
0,,Surface,M,1,24,
0.979624,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.0282337,,Surface,M,1,28,
0.0623875,,Surface,M,1,29,
0.966291,,Surface,M,1,30,
0.121104,,Surface,M,1,31,
0.748488,,Surface,M,1,32,
0,,Surface,M,1,33,
0.389374,,Surface,M,1,34,
0.975307,,Surface,M,1,35,
0.924759,,Surface,M,1,36,
0.908891,,Surface,M,1,37,
0.966904,,Surface,M,1,38,
0.0835232,,Surface,M,1,39,
0.892014,,Surface,M,1,40,
0.604056,,Surface,M,1,41,
0.0834923,,Surface,M,1,42,
0.981417,,Surface,M,1,43,
0.976914,,Surface,M,1,44,
0.575877,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.971066,,Surface,M,1,48,
0.0296405,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.982376,,Surface,M,1,53,
0.815104,,Surface,M,1,54,
0.224774,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.981082,,Surface,M,1,58,
0,,Surface,M,1,59,
0.0136829,,Surface,M,1,60,
0,,Surface,M,1,61,
0.93472,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.0918077,,Surface,M,1,65,
0,,Surface,M,1,66,
0.144217,,Surface,M,1,67,
0.974153,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.66243,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.191271,,Surface,M,1,74,
0.235871,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.973189,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.0134434,,Surface,M,1,89,
0.14808,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.020241,,Surface,M,1,93,
0,,Surface,M,1,94,
0.692665,,Surface,M,1,95,
0,,Surface,M,1,96,
7.29196e-05,,Surface,M,1,97,
0.91091,,Surface,M,1,98,
0.962374,,Surface,M,1,99,
0,,Surface,M,1,100,
0.978382,,Surface,M,1,101,
0.820519,,Surface,M,1,102,
0,,Surface,M,1,103,
0.981668,,Surface,M,1,104,
0.979516,,Surface,M,1,105,
0.96067,,Surface,M,1,106,
0.985709,,Surface,M,1,108,
0.217121,,Surface,M,1,109,
0.890224,,Surface,M,1,110,
0.975907,,Surface,M,1,111,
0.948662,,Surface,M,1,112,
0.22681,,Surface,M,1,113,
0.402389,,Surface,M,1,114,
0.978979,,Surface,M,1,115,
0.978999,,Surface,M,1,116,
0.834129,,Surface,M,1,117,
0.344068,,Surface,M,1,118,
0,,Surface,M,1,119,
0.987967,,Surface,M,1,120,
0.286851,,Surface,M,1,121,
0.347414,,Surface,M,1,122,
0.929063,,Surface,M,1,123,
0.971247,,Surface,M,1,124,
0.969791,,Surface,M,1,125,
0.151779,,Surface,M,1,126,
0.15808,,Surface,M,1,127,
0.239637,,Surface,M,1,128,
0.000233326,,Surface,M,1,129,
0.0951986,,Surface,M,1,130,
0.929938,,Surface,M,1,131,
0.000491552,,Surface,M,1,132,
0.32505,,Surface,M,1,133,
0.000326187,,Surface,M,1,134,
0.0384853,,Surface,M,1,135,
0,,Surface,M,1,136,
0.980842,,Surface,M,1,137,
0.987092,,Surface,M,1,138,
0.96556,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0.563744,,Surface,M,1,143,
0,,Surface,M,1,144,
0.0892739,,Surface,M,1,145,
0.140836,,Surface,M,1,146,
0.979622,,Surface,M,1,147,
0,,Surface,M,1,148,
0.00704099,,Surface,M,1,149,
0.0500846,,Surface,M,1,150,
0.968272,,Surface,M,1,151,
0.986907,,Surface,M,1,152,
0.0363456,,Surface,M,1,153,
0,,Surface,M,1,154,
0.961369,,Surface,M,1,155,
0.0275132,,Surface,M,1,156,
0.958932,,Surface,M,1,157,
0.0378185,,Surface,M,1,158,
0.979836,,Surface,M,1,159,
0.973495,,Surface,M,1,160,
0.0140298,,Surface,M,1,161,
1,,Surface,M,1,162,
0.983143,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0.00399538,,Surface,M,1,167,
0.985925,,Surface,M,1,168,
0.979329,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0.979707,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.986638,,Surface,M,1,177,
0.965417,,Surface,M,1,178,
0.987837,,Surface,M,1,179,
0,,Surface,M,1,180,
0.156435,,Surface,M,1,181,
0.981792,,Surface,M,1,182,
0.00987457,,Surface,M,1,183,
0.957781,,Surface,M,1,184,
0.00954104,,Surface,M,1,185,
0.00390581,,Surface,M,1,186,
0,,Surface,M,1,187,
0.00894096,,Surface,M,1,188,
0.0128741,,Surface,M,1,189,
0.65155,,Surface,M,1,190,
0.481243,,Surface,M,1,191,
0.788544,,Surface,M,1,192,
0.987674,,Surface,M,1,193,
0,,Surface,M,1,194,
0.199837,,Surface,M,1,195,
0.902806,,Surface,M,1,196,
0.000957761,,Surface,M,1,197,
0.10873,,Surface,M,1,198,
0.0249607,,Surface,M,1,199,
0.00594004,,Surface,M,1,200,
0.0240627,,Surface,M,1,201,
0.942728,,Surface,M,1,202,
1.69321e-05,,Surface,M,1,203,
0.0969302,,Surface,M,1,204,
0.0235876,,Surface,M,1,205,
0.916586,,Surface,M,1,206,
0.0156994,,Surface,M,1,207,
0.0876219,,Surface,M,1,208,
0.00817372,,Surface,M,1,209,
0.790103,,Surface,M,1,210,
0.0387437,,Surface,M,1,211,
0.368448,,Surface,M,1,212,
0.118525,,Surface,M,1,213,
0.0233828,,Surface,M,1,214,
0,,Surface,M,1,215,
0.387848,,Surface,M,1,216,
0,,Surface,M,1,217,
0.962029,,Surface,M,1,218,
0.649532,,Surface,M,1,219,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0.00532841,,Surface,M,1,223,
0.84133,,Surface,M,1,224,
0.000282763,,Surface,M,1,225,
0,,Surface,M,1,226,
0.140793,,Surface,M,1,227,
0.121721,,Surface,M,1,228,
0.314852,,Surface,M,1,229,
0.908424,,Surface,M,1,230,
0.992085,,Surface,M,1,231,
0.973836,,Surface,M,1,232,
0,,Surface,M,1,233,
0.970017,,Surface,M,1,234,
0.634225,,Surface,M,1,235,
0.980732,,Surface,M,1,236,
0.83294,,Surface,M,1,237,
0.0775848,,Surface,M,1,238,
0.409513,,Surface,M,1,239,
0.974452,,Surface,M,1,240,
0.336696,,Surface,M,1,241,
0,,Surface,M,1,242,
