
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.180949,,Surface,Ly,1,0,
0.23527,,Surface,Ly,1,1,
0.54348,,Surface,Ly,1,2,
0.416618,,Surface,Ly,1,3,
0.0339965,,Surface,Ly,1,4,
0.48893,,Surface,Ly,1,5,
0.140327,,Surface,Ly,1,6,
0.0971033,,Surface,Ly,1,7,
0.269674,,Surface,Ly,1,8,
0.255571,,Surface,Ly,1,9,
0.760987,,Surface,Ly,1,10,
0.752634,,Surface,Ly,1,11,
0.747253,,Surface,Ly,1,12,
0.568331,,Surface,Ly,1,13,
0.235432,,Surface,Ly,1,14,
0.00142218,,Surface,Ly,1,15,
0.353659,,Surface,Ly,1,16,
0.029025,,Surface,Ly,1,17,
0.616491,,Surface,Ly,1,18,
0.665733,,Surface,Ly,1,19,
0.539642,,Surface,Ly,1,20,
0.199815,,Surface,Ly,1,21,
0.505189,,Surface,Ly,1,22,
0.473785,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.654218,,Surface,Ly,1,25,
0.0789141,,Surface,Ly,1,26,
0.489702,,Surface,Ly,1,27,
0.643889,,Surface,Ly,1,28,
0.571772,,Surface,Ly,1,29,
0.741569,,Surface,Ly,1,30,
0.571004,,Surface,Ly,1,31,
0.511481,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.359034,,Surface,Ly,1,34,
0.861734,,Surface,Ly,1,35,
0.679855,,Surface,Ly,1,36,
0.774944,,Surface,Ly,1,37,
0.606517,,Surface,Ly,1,38,
0.454714,,Surface,Ly,1,39,
0.611432,,Surface,Ly,1,40,
0.429476,,Surface,Ly,1,41,
0.230633,,Surface,Ly,1,42,
0.755983,,Surface,Ly,1,43,
0.899966,,Surface,Ly,1,44,
0.449493,,Surface,Ly,1,45,
0.0755127,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.686736,,Surface,Ly,1,48,
0.181511,,Surface,Ly,1,49,
0.812517,,Surface,Ly,1,50,
0.0779777,,Surface,Ly,1,51,
