
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.4659,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.9092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.2694,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.33448,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.63196,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.82036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.92302,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.62943,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.08204,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.32799,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.84029,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.85957,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.61918,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.75166,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.99735,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.47188,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.78234,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.76868,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.6083,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.15697,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.07406,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.35757,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.73523,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.08766,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.05006,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.15221,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.52085,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.71106,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.31299,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.44292,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.53889,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.316906,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.92639,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.41427,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.86319,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.07134,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.96341,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.40447,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.957352,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.78213,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.42983,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.36443,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.30438,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.55296,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.52472,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.70824,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.186455,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.32893,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
