
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7578.5,,Surface,3,Image 1,1,0,
6435.05,,Surface,3,Image 1,1,1,
119571,,Surface,3,Image 1,1,2,
1201.95,,Surface,3,Image 1,1,3,
2635.24,,Surface,3,Image 1,1,4,
56223.4,,Surface,3,Image 1,1,5,
4223.15,,Surface,3,Image 1,1,6,
154928,,Surface,3,Image 1,1,7,
146020,,Surface,3,Image 1,1,8,
1.1771e+06,,Surface,3,Image 1,1,9,
2.29099e+06,,Surface,3,Image 1,1,10,
38759.4,,Surface,3,Image 1,1,11,
25409.8,,Surface,3,Image 1,1,12,
89943.9,,Surface,3,Image 1,1,13,
23530.3,,Surface,3,Image 1,1,14,
2853.91,,Surface,3,Image 1,1,15,
6406.76,,Surface,3,Image 1,1,16,
14170.5,,Surface,3,Image 1,1,17,
51412.5,,Surface,3,Image 1,1,18,
246634,,Surface,3,Image 1,1,19,
255778,,Surface,3,Image 1,1,20,
4.09847e+06,,Surface,3,Image 1,1,21,
122013,,Surface,3,Image 1,1,22,
7563.23,,Surface,3,Image 1,1,23,
2459.77,,Surface,3,Image 1,1,24,
221844,,Surface,3,Image 1,1,25,
265862,,Surface,3,Image 1,1,26,
105430,,Surface,3,Image 1,1,27,
411156,,Surface,3,Image 1,1,28,
113534,,Surface,3,Image 1,1,29,
1.13718e+06,,Surface,3,Image 1,1,30,
423520,,Surface,3,Image 1,1,31,
201401,,Surface,3,Image 1,1,32,
1.36763e+06,,Surface,3,Image 1,1,33,
385075,,Surface,3,Image 1,1,34,
1.13544e+06,,Surface,3,Image 1,1,35,
2.09722e+06,,Surface,3,Image 1,1,36,
9648.93,,Surface,3,Image 1,1,37,
504458,,Surface,3,Image 1,1,38,
35031.8,,Surface,3,Image 1,1,39,
4.3284e+06,,Surface,3,Image 1,1,40,
1.44613e+06,,Surface,3,Image 1,1,41,
59838.4,,Surface,3,Image 1,1,42,
3.18807e+06,,Surface,3,Image 1,1,43,
80170.6,,Surface,3,Image 1,1,44,
7.19258e+06,,Surface,3,Image 1,1,45,
91485.9,,Surface,3,Image 1,1,46,
76704.9,,Surface,3,Image 1,1,47,
1.24603e+06,,Surface,3,Image 1,1,48,
60559.3,,Surface,3,Image 1,1,49,
314472,,Surface,3,Image 1,1,50,
76250.3,,Surface,3,Image 1,1,51,
38521.7,,Surface,3,Image 1,1,52,
29449,,Surface,3,Image 1,1,53,
206144,,Surface,3,Image 1,1,54,
429544,,Surface,3,Image 1,1,55,
123121,,Surface,3,Image 1,1,56,
248574,,Surface,3,Image 1,1,57,
108456,,Surface,3,Image 1,1,58,
422782,,Surface,3,Image 1,1,59,
78519,,Surface,3,Image 1,1,60,
75044.1,,Surface,3,Image 1,1,61,
3.094e+06,,Surface,3,Image 1,1,62,
239821,,Surface,3,Image 1,1,63,
76814,,Surface,3,Image 1,1,64,
78379.3,,Surface,3,Image 1,1,65,
194340,,Surface,3,Image 1,1,66,
129060,,Surface,3,Image 1,1,67,
245590,,Surface,3,Image 1,1,68,
72316.3,,Surface,3,Image 1,1,69,
31276.7,,Surface,3,Image 1,1,70,
261707,,Surface,3,Image 1,1,71,
589410,,Surface,3,Image 1,1,72,
73122.1,,Surface,3,Image 1,1,73,
282148,,Surface,3,Image 1,1,74,
1.22251e+06,,Surface,3,Image 1,1,75,
7186.77,,Surface,3,Image 1,1,76,
6910.41,,Surface,3,Image 1,1,77,
49432.3,,Surface,3,Image 1,1,78,
1.42964e+06,,Surface,3,Image 1,1,79,
24815.3,,Surface,3,Image 1,1,80,
151454,,Surface,3,Image 1,1,81,
103714,,Surface,3,Image 1,1,82,
621901,,Surface,3,Image 1,1,83,
13471.8,,Surface,3,Image 1,1,84,
4410.37,,Surface,3,Image 1,1,85,
302357,,Surface,3,Image 1,1,86,
188240,,Surface,3,Image 1,1,87,
19793.1,,Surface,3,Image 1,1,88,
210643,,Surface,3,Image 1,1,89,
111473,,Surface,3,Image 1,1,90,
336472,,Surface,3,Image 1,1,91,
29466.2,,Surface,3,Image 1,1,92,
242216,,Surface,3,Image 1,1,93,
136039,,Surface,3,Image 1,1,94,
26500.4,,Surface,3,Image 1,1,95,
36314.4,,Surface,3,Image 1,1,96,
940212,,Surface,3,Image 1,1,97,
1.01191e+06,,Surface,3,Image 1,1,98,
215551,,Surface,3,Image 1,1,99,
23196.1,,Surface,3,Image 1,1,100,
1.03942e+06,,Surface,3,Image 1,1,101,
1.6744e+06,,Surface,3,Image 1,1,102,
238004,,Surface,3,Image 1,1,103,
90534.1,,Surface,3,Image 1,1,104,
375648,,Surface,3,Image 1,1,105,
1.35954e+06,,Surface,3,Image 1,1,106,
173749,,Surface,3,Image 1,1,108,
1.5587e+06,,Surface,3,Image 1,1,109,
5.49698e+06,,Surface,3,Image 1,1,110,
465542,,Surface,3,Image 1,1,111,
3246.35,,Surface,3,Image 1,1,112,
1.01936e+06,,Surface,3,Image 1,1,113,
219790,,Surface,3,Image 1,1,114,
225173,,Surface,3,Image 1,1,115,
3.22632e+06,,Surface,3,Image 1,1,116,
1.24012e+06,,Surface,3,Image 1,1,117,
178118,,Surface,3,Image 1,1,118,
112877,,Surface,3,Image 1,1,119,
359126,,Surface,3,Image 1,1,120,
386711,,Surface,3,Image 1,1,121,
919237,,Surface,3,Image 1,1,122,
657236,,Surface,3,Image 1,1,123,
86613.5,,Surface,3,Image 1,1,124,
680316,,Surface,3,Image 1,1,125,
479665,,Surface,3,Image 1,1,126,
3.58599e+06,,Surface,3,Image 1,1,127,
1.51747e+06,,Surface,3,Image 1,1,128,
603205,,Surface,3,Image 1,1,129,
5.67276e+06,,Surface,3,Image 1,1,130,
5.52166e+06,,Surface,3,Image 1,1,131,
1.94797e+06,,Surface,3,Image 1,1,132,
2.49473e+06,,Surface,3,Image 1,1,133,
450142,,Surface,3,Image 1,1,134,
1.80668e+06,,Surface,3,Image 1,1,135,
232164,,Surface,3,Image 1,1,136,
132780,,Surface,3,Image 1,1,137,
2.17106e+06,,Surface,3,Image 1,1,138,
273034,,Surface,3,Image 1,1,139,
514850,,Surface,3,Image 1,1,140,
130856,,Surface,3,Image 1,1,141,
1.60886e+06,,Surface,3,Image 1,1,142,
605463,,Surface,3,Image 1,1,143,
1.75094e+06,,Surface,3,Image 1,1,144,
1.89597e+06,,Surface,3,Image 1,1,145,
4.3995e+06,,Surface,3,Image 1,1,146,
472810,,Surface,3,Image 1,1,147,
5.3021e+06,,Surface,3,Image 1,1,148,
170687,,Surface,3,Image 1,1,149,
254825,,Surface,3,Image 1,1,150,
5.96451e+06,,Surface,3,Image 1,1,151,
45981,,Surface,3,Image 1,1,152,
248769,,Surface,3,Image 1,1,153,
774278,,Surface,3,Image 1,1,154,
143907,,Surface,3,Image 1,1,155,
1.12916e+06,,Surface,3,Image 1,1,156,
164558,,Surface,3,Image 1,1,157,
2.52053e+06,,Surface,3,Image 1,1,158,
