
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.62132,,Surface,3,Image 1,1,0,
6.89513,,Surface,3,Image 1,1,1,
22.0754,,Surface,3,Image 1,1,2,
1.48326,,Surface,3,Image 1,1,3,
2.5601,,Surface,3,Image 1,1,4,
17.5364,,Surface,3,Image 1,1,5,
4.05222,,Surface,3,Image 1,1,6,
14.3361,,Surface,3,Image 1,1,7,
20.727,,Surface,3,Image 1,1,8,
35.89,,Surface,3,Image 1,1,9,
39.9585,,Surface,3,Image 1,1,10,
5.82646,,Surface,3,Image 1,1,11,
4.76987,,Surface,3,Image 1,1,12,
16.0925,,Surface,3,Image 1,1,13,
4.72222,,Surface,3,Image 1,1,14,
4.53731,,Surface,3,Image 1,1,15,
3.62447,,Surface,3,Image 1,1,16,
4.82212,,Surface,3,Image 1,1,17,
7.55544,,Surface,3,Image 1,1,18,
14.8057,,Surface,3,Image 1,1,19,
12.8614,,Surface,3,Image 1,1,20,
92.7207,,Surface,3,Image 1,1,21,
9.26007,,Surface,3,Image 1,1,22,
5.67992,,Surface,3,Image 1,1,23,
2.95204,,Surface,3,Image 1,1,24,
20.4782,,Surface,3,Image 1,1,25,
14.1275,,Surface,3,Image 1,1,26,
7.48824,,Surface,3,Image 1,1,27,
10.3061,,Surface,3,Image 1,1,28,
4.36071,,Surface,3,Image 1,1,29,
27.2224,,Surface,3,Image 1,1,30,
6.6335,,Surface,3,Image 1,1,31,
17.4463,,Surface,3,Image 1,1,32,
63.7313,,Surface,3,Image 1,1,33,
16.5734,,Surface,3,Image 1,1,34,
24.616,,Surface,3,Image 1,1,35,
38.5484,,Surface,3,Image 1,1,36,
3.80798,,Surface,3,Image 1,1,37,
28.2408,,Surface,3,Image 1,1,38,
5.42402,,Surface,3,Image 1,1,39,
89.0614,,Surface,3,Image 1,1,40,
49.512,,Surface,3,Image 1,1,41,
8.25539,,Surface,3,Image 1,1,42,
38.6446,,Surface,3,Image 1,1,43,
14.984,,Surface,3,Image 1,1,44,
46.1548,,Surface,3,Image 1,1,45,
7.76439,,Surface,3,Image 1,1,46,
8.27818,,Surface,3,Image 1,1,47,
24.4588,,Surface,3,Image 1,1,48,
5.03695,,Surface,3,Image 1,1,49,
18.9235,,Surface,3,Image 1,1,50,
9.0626,,Surface,3,Image 1,1,51,
7.56878,,Surface,3,Image 1,1,52,
10.3375,,Surface,3,Image 1,1,53,
20.9332,,Surface,3,Image 1,1,54,
18.2123,,Surface,3,Image 1,1,55,
6.60268,,Surface,3,Image 1,1,56,
19.1917,,Surface,3,Image 1,1,57,
13.481,,Surface,3,Image 1,1,58,
12.7286,,Surface,3,Image 1,1,59,
8.72892,,Surface,3,Image 1,1,60,
7.12764,,Surface,3,Image 1,1,61,
25.2201,,Surface,3,Image 1,1,62,
9.80862,,Surface,3,Image 1,1,63,
4.61929,,Surface,3,Image 1,1,64,
7.11948,,Surface,3,Image 1,1,65,
5.01965,,Surface,3,Image 1,1,66,
7.75899,,Surface,3,Image 1,1,67,
11.7971,,Surface,3,Image 1,1,68,
4.24294,,Surface,3,Image 1,1,69,
5.66075,,Surface,3,Image 1,1,70,
15.8942,,Surface,3,Image 1,1,71,
10.0944,,Surface,3,Image 1,1,72,
7.99555,,Surface,3,Image 1,1,73,
9.67095,,Surface,3,Image 1,1,74,
28.166,,Surface,3,Image 1,1,75,
4.03129,,Surface,3,Image 1,1,76,
4.5769,,Surface,3,Image 1,1,77,
5.36821,,Surface,3,Image 1,1,78,
23.3697,,Surface,3,Image 1,1,79,
4.63923,,Surface,3,Image 1,1,80,
8.62094,,Surface,3,Image 1,1,81,
