
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15245.2,,Surface,2,Image 1,1,0,
0.320993,,Surface,2,Image 1,1,1,
69.254,,Surface,2,Image 1,1,2,
13717.9,,Surface,2,Image 1,1,3,
29899.9,,Surface,2,Image 1,1,4,
96.7673,,Surface,2,Image 1,1,5,
23780.3,,Surface,2,Image 1,1,6,
25502.1,,Surface,2,Image 1,1,7,
83802.6,,Surface,2,Image 1,1,8,
117973,,Surface,2,Image 1,1,9,
68647,,Surface,2,Image 1,1,10,
89588.2,,Surface,2,Image 1,1,11,
76433.8,,Surface,2,Image 1,1,12,
43178.9,,Surface,2,Image 1,1,13,
92729.1,,Surface,2,Image 1,1,14,
662.798,,Surface,2,Image 1,1,15,
42385.7,,Surface,2,Image 1,1,16,
83630.2,,Surface,2,Image 1,1,17,
145135,,Surface,2,Image 1,1,18,
82569.2,,Surface,2,Image 1,1,19,
417080,,Surface,2,Image 1,1,20,
108454,,Surface,2,Image 1,1,21,
175605,,Surface,2,Image 1,1,22,
209.234,,Surface,2,Image 1,1,23,
6720.63,,Surface,2,Image 1,1,24,
7730.82,,Surface,2,Image 1,1,25,
228525,,Surface,2,Image 1,1,26,
488940,,Surface,2,Image 1,1,27,
912360,,Surface,2,Image 1,1,28,
453513,,Surface,2,Image 1,1,29,
39178.9,,Surface,2,Image 1,1,30,
1.09758e+06,,Surface,2,Image 1,1,31,
15397.2,,Surface,2,Image 1,1,32,
44695.4,,Surface,2,Image 1,1,33,
227373,,Surface,2,Image 1,1,34,
336693,,Surface,2,Image 1,1,35,
7995.26,,Surface,2,Image 1,1,36,
1.01954e+06,,Surface,2,Image 1,1,37,
481.863,,Surface,2,Image 1,1,38,
65920.5,,Surface,2,Image 1,1,39,
154212,,Surface,2,Image 1,1,40,
33239.8,,Surface,2,Image 1,1,41,
76780.3,,Surface,2,Image 1,1,42,
2097.88,,Surface,2,Image 1,1,43,
94168.1,,Surface,2,Image 1,1,44,
588060,,Surface,2,Image 1,1,45,
123265,,Surface,2,Image 1,1,46,
110712,,Surface,2,Image 1,1,47,
44308.3,,Surface,2,Image 1,1,48,
