
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.38437,,Surface,5,Image 1,1,0,
212.849,,Surface,5,Image 1,1,1,
207.396,,Surface,5,Image 1,1,2,
4.68848,,Surface,5,Image 1,1,3,
3.02932,,Surface,5,Image 1,1,4,
177.593,,Surface,5,Image 1,1,5,
49.88,,Surface,5,Image 1,1,6,
15.2719,,Surface,5,Image 1,1,7,
5.01841,,Surface,5,Image 1,1,8,
5.63715,,Surface,5,Image 1,1,9,
174.722,,Surface,5,Image 1,1,10,
4.03139,,Surface,5,Image 1,1,11,
3.98691,,Surface,5,Image 1,1,12,
27.4426,,Surface,5,Image 1,1,13,
6.24798,,Surface,5,Image 1,1,14,
1.97711,,Surface,5,Image 1,1,15,
5.91796,,Surface,5,Image 1,1,16,
3.63832,,Surface,5,Image 1,1,17,
9.92382,,Surface,5,Image 1,1,18,
5.33033,,Surface,5,Image 1,1,19,
12.2931,,Surface,5,Image 1,1,20,
3.44842,,Surface,5,Image 1,1,21,
11.2188,,Surface,5,Image 1,1,22,
118.266,,Surface,5,Image 1,1,23,
1.7185,,Surface,5,Image 1,1,24,
151.648,,Surface,5,Image 1,1,25,
11.634,,Surface,5,Image 1,1,26,
12.3046,,Surface,5,Image 1,1,27,
11.8991,,Surface,5,Image 1,1,28,
14.6986,,Surface,5,Image 1,1,29,
212.082,,Surface,5,Image 1,1,30,
18.2077,,Surface,5,Image 1,1,31,
123.953,,Surface,5,Image 1,1,32,
1.9476,,Surface,5,Image 1,1,33,
56.4578,,Surface,5,Image 1,1,34,
180.633,,Surface,5,Image 1,1,35,
151.17,,Surface,5,Image 1,1,36,
42.3676,,Surface,5,Image 1,1,37,
179.98,,Surface,5,Image 1,1,38,
15.4324,,Surface,5,Image 1,1,39,
130.415,,Surface,5,Image 1,1,40,
62.7934,,Surface,5,Image 1,1,41,
26.4902,,Surface,5,Image 1,1,42,
258.423,,Surface,5,Image 1,1,43,
185.699,,Surface,5,Image 1,1,44,
120.003,,Surface,5,Image 1,1,45,
6.1952,,Surface,5,Image 1,1,46,
5.37005,,Surface,5,Image 1,1,47,
198.544,,Surface,5,Image 1,1,48,
8.4811,,Surface,5,Image 1,1,49,
7.06072,,Surface,5,Image 1,1,50,
7.05805,,Surface,5,Image 1,1,51,
2.81689,,Surface,5,Image 1,1,52,
161.589,,Surface,5,Image 1,1,53,
80.7433,,Surface,5,Image 1,1,54,
25.8282,,Surface,5,Image 1,1,55,
5.16666,,Surface,5,Image 1,1,56,
5.41167,,Surface,5,Image 1,1,57,
186.473,,Surface,5,Image 1,1,58,
6.96682,,Surface,5,Image 1,1,59,
6.61052,,Surface,5,Image 1,1,60,
7.11724,,Surface,5,Image 1,1,61,
166.92,,Surface,5,Image 1,1,62,
7.96999,,Surface,5,Image 1,1,63,
8.95362,,Surface,5,Image 1,1,64,
9.32055,,Surface,5,Image 1,1,65,
3.10138,,Surface,5,Image 1,1,66,
14.734,,Surface,5,Image 1,1,67,
163.633,,Surface,5,Image 1,1,68,
7.00841,,Surface,5,Image 1,1,69,
7.52013,,Surface,5,Image 1,1,70,
96.7496,,Surface,5,Image 1,1,71,
5.49361,,Surface,5,Image 1,1,72,
8.01129,,Surface,5,Image 1,1,73,
30.1625,,Surface,5,Image 1,1,74,
26.8418,,Surface,5,Image 1,1,75,
5.92406,,Surface,5,Image 1,1,76,
2.61438,,Surface,5,Image 1,1,77,
5.60862,,Surface,5,Image 1,1,78,
168.255,,Surface,5,Image 1,1,79,
6.19676,,Surface,5,Image 1,1,80,
7.54416,,Surface,5,Image 1,1,81,
7.56974,,Surface,5,Image 1,1,82,
6.11068,,Surface,5,Image 1,1,83,
7.39502,,Surface,5,Image 1,1,84,
3.3917,,Surface,5,Image 1,1,85,
5.8601,,Surface,5,Image 1,1,86,
4.38154,,Surface,5,Image 1,1,87,
5.43266,,Surface,5,Image 1,1,88,
8.80606,,Surface,5,Image 1,1,89,
15.1358,,Surface,5,Image 1,1,90,
7.06699,,Surface,5,Image 1,1,91,
10.4196,,Surface,5,Image 1,1,92,
8.59886,,Surface,5,Image 1,1,93,
9.01761,,Surface,5,Image 1,1,94,
86.4876,,Surface,5,Image 1,1,95,
8.21124,,Surface,5,Image 1,1,96,
6.90214,,Surface,5,Image 1,1,97,
159.363,,Surface,5,Image 1,1,98,
216.095,,Surface,5,Image 1,1,99,
2.01812,,Surface,5,Image 1,1,100,
252.663,,Surface,5,Image 1,1,101,
130.863,,Surface,5,Image 1,1,102,
6.9753,,Surface,5,Image 1,1,103,
206.479,,Surface,5,Image 1,1,104,
196.64,,Surface,5,Image 1,1,105,
143.575,,Surface,5,Image 1,1,106,
243.629,,Surface,5,Image 1,1,108,
22.8045,,Surface,5,Image 1,1,109,
158.581,,Surface,5,Image 1,1,110,
159.924,,Surface,5,Image 1,1,111,
151.701,,Surface,5,Image 1,1,112,
27.8743,,Surface,5,Image 1,1,113,
26.2652,,Surface,5,Image 1,1,114,
185.059,,Surface,5,Image 1,1,115,
216.866,,Surface,5,Image 1,1,116,
140.904,,Surface,5,Image 1,1,117,
30.5044,,Surface,5,Image 1,1,118,
9.52822,,Surface,5,Image 1,1,119,
222.522,,Surface,5,Image 1,1,120,
40.9959,,Surface,5,Image 1,1,121,
38.9483,,Surface,5,Image 1,1,122,
181.059,,Surface,5,Image 1,1,123,
142.873,,Surface,5,Image 1,1,124,
