
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.4908,µm,Surface,N,1,0,
16.9012,µm,Surface,N,1,1,
12.5875,µm,Surface,N,1,2,
7.46753,µm,Surface,N,1,3,
5.98357,µm,Surface,N,1,4,
5.15664,µm,Surface,N,1,5,
3.76825,µm,Surface,N,1,6,
2.58319,µm,Surface,N,1,7,
2.75077,µm,Surface,N,1,8,
1.83492,µm,Surface,N,1,9,
1.64526,µm,Surface,N,1,10,
1.4924,µm,Surface,N,1,11,
2.04462,µm,Surface,N,1,12,
1.2251,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0.42169,µm,Surface,N,1,15,
-0.137429,µm,Surface,N,1,16,
0.824181,µm,Surface,N,1,17,
-0.101756,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
-0.262397,µm,Surface,N,1,20,
0.526423,µm,Surface,N,1,21,
-0.00436532,µm,Surface,N,1,22,
0.0113519,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
-0.0943135,µm,Surface,N,1,26,
-0.395962,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
-0.00697368,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
-0.0049842,µm,Surface,N,1,31,
0.44575,µm,Surface,N,1,32,
1.56881,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0.435894,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
0.549497,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
-0.0862079,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0.617783,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
-0.443215,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
-0.290036,µm,Surface,N,1,49,
0.663945,µm,Surface,N,1,50,
-0.719635,µm,Surface,N,1,51,
-0.644037,µm,Surface,N,1,52,
0.47839,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0.358266,µm,Surface,N,1,55,
-0.0114715,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
-0.032924,µm,Surface,N,1,58,
-0.470863,µm,Surface,N,1,59,
-0.893682,µm,Surface,N,1,60,
-0.890911,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
-0.584601,µm,Surface,N,1,63,
-0.291491,µm,Surface,N,1,64,
1.34217,µm,Surface,N,1,65,
1.99776,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
-0.126948,µm,Surface,N,1,68,
-0.838573,µm,Surface,N,1,69,
-0.243003,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
-0.588685,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
0.00264624,µm,Surface,N,1,77,
-0.233614,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
-0.481489,µm,Surface,N,1,81,
-0.43159,µm,Surface,N,1,82,
-0.332601,µm,Surface,N,1,83,
-0.546289,µm,Surface,N,1,84,
-0.0542888,µm,Surface,N,1,85,
-0.499299,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
-0.131973,µm,Surface,N,1,88,
-0.104079,µm,Surface,N,1,89,
-0.0313817,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
-0.112496,µm,Surface,N,1,92,
-0.072263,µm,Surface,N,1,93,
-0.00397896,µm,Surface,N,1,94,
-0.0531334,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
-0.219566,µm,Surface,N,1,98,
-0.161192,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
-0.0695564,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
-0.454585,µm,Surface,N,1,104,
-0.181293,µm,Surface,N,1,105,
-0.20763,µm,Surface,N,1,106,
0,µm,Surface,N,1,108,
-0.0498657,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
-0.197404,µm,Surface,N,1,111,
-0.173075,µm,Surface,N,1,112,
-0.259319,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
-0.0401928,µm,Surface,N,1,115,
-0.378418,µm,Surface,N,1,116,
0.90115,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
-1.38461,µm,Surface,N,1,119,
-0.348056,µm,Surface,N,1,120,
-0.493262,µm,Surface,N,1,121,
-0.36313,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
2.15549,µm,Surface,N,1,124,
0.845381,µm,Surface,N,1,125,
-0.98753,µm,Surface,N,1,126,
-0.181294,µm,Surface,N,1,127,
-0.356183,µm,Surface,N,1,128,
-0.0818705,µm,Surface,N,1,129,
-0.684055,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
-0.183646,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
-0.836792,µm,Surface,N,1,134,
-0.413254,µm,Surface,N,1,135,
-0.535219,µm,Surface,N,1,136,
1.03308,µm,Surface,N,1,137,
0.174618,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
-0.273592,µm,Surface,N,1,140,
-0.550955,µm,Surface,N,1,141,
-0.703544,µm,Surface,N,1,142,
-0.329231,µm,Surface,N,1,143,
-0.982832,µm,Surface,N,1,144,
-0.219383,µm,Surface,N,1,145,
2.483,µm,Surface,N,1,146,
1.03835,µm,Surface,N,1,147,
-0.220663,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0.534507,µm,Surface,N,1,151,
1.47341,µm,Surface,N,1,152,
-0.625334,µm,Surface,N,1,153,
-0.499747,µm,Surface,N,1,154,
2.2989,µm,Surface,N,1,155,
-0.230738,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
-0.36597,µm,Surface,N,1,158,
1.97495,µm,Surface,N,1,159,
-0.0277099,µm,Surface,N,1,160,
-0.424754,µm,Surface,N,1,161,
0.316665,µm,Surface,N,1,162,
2.90791,µm,Surface,N,1,163,
-0.493071,µm,Surface,N,1,164,
-0.951774,µm,Surface,N,1,165,
-0.836658,µm,Surface,N,1,166,
-0.537416,µm,Surface,N,1,167,
3.04649,µm,Surface,N,1,168,
0.740343,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
-0.181226,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
-0.386371,µm,Surface,N,1,173,
-0.545554,µm,Surface,N,1,174,
4.29653,µm,Surface,N,1,175,
-0.105274,µm,Surface,N,1,176,
1.97622,µm,Surface,N,1,177,
1.65819,µm,Surface,N,1,178,
3.08414,µm,Surface,N,1,179,
-0.494126,µm,Surface,N,1,180,
-0.104369,µm,Surface,N,1,181,
1.06934,µm,Surface,N,1,182,
-0.13124,µm,Surface,N,1,183,
4.44329,µm,Surface,N,1,184,
-0.438032,µm,Surface,N,1,185,
-0.607297,µm,Surface,N,1,186,
-0.701262,µm,Surface,N,1,187,
-0.475713,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
-0.51966,µm,Surface,N,1,190,
