
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0926048,5.06565,-12.5802,22.7115,,1,Intensity Outside,Image 1,1,,
0.3315,0.0926048,4.30824,-12.5035,21.12,,1,Intensity Outside,Image 1,1,,
0.5525,0.0926048,3.2336,-10.9958,17.463,,1,Intensity Outside,Image 1,1,,
0.7735,0.0926048,2.34741,-9.55898,14.2538,,1,Intensity Outside,Image 1,1,,
0.9945,0.0926048,1.71857,-8.41675,11.8539,,1,Intensity Outside,Image 1,1,,
1.2155,0.0926048,1.25887,-7.24521,9.76295,,1,Intensity Outside,Image 1,1,,
1.4365,0.0926048,0.905199,-5.95402,7.76441,,1,Intensity Outside,Image 1,1,,
1.6575,0.0926048,0.674506,-5.10604,6.45505,,1,Intensity Outside,Image 1,1,,
1.8785,0.0926048,0.550493,-5.07779,6.17878,,1,Intensity Outside,Image 1,1,,
2.0995,0.0926048,0.423223,-4.2994,5.14585,,1,Intensity Outside,Image 1,1,,
2.3205,0.0926048,0.311318,-3.20672,3.82935,,1,Intensity Outside,Image 1,1,,
2.5415,0.0926048,0.240152,-2.50417,2.98447,,1,Intensity Outside,Image 1,1,,
2.7625,0.0926048,0.193958,-2.04511,2.43303,,1,Intensity Outside,Image 1,1,,
2.9835,0.0926048,0.166766,-2.09105,2.42458,,1,Intensity Outside,Image 1,1,,
3.2045,0.0926048,0.148127,-2.43506,2.73132,,1,Intensity Outside,Image 1,1,,
3.4255,0.0926048,0.120893,-2.47158,2.71337,,1,Intensity Outside,Image 1,1,,
3.6465,0.0926048,0.0765095,-1.93988,2.0929,,1,Intensity Outside,Image 1,1,,
3.8675,0.0926048,0.0420608,-1.36529,1.44942,,1,Intensity Outside,Image 1,1,,
4.0885,0.0926048,0.0235837,-0.966307,1.01347,,1,Intensity Outside,Image 1,1,,
4.3095,0.0926048,0.0146608,-0.603622,0.632944,,1,Intensity Outside,Image 1,1,,
4.5305,0.0926048,0.0108773,-0.383276,0.405031,,1,Intensity Outside,Image 1,1,,
4.7515,0.0926048,0.0091349,-0.306648,0.324918,,1,Intensity Outside,Image 1,1,,
4.9725,0.0926048,0.0101614,-0.356153,0.376476,,1,Intensity Outside,Image 1,1,,
5.1935,0.0926048,0.0114529,-0.413079,0.435985,,1,Intensity Outside,Image 1,1,,
5.4145,0.0926048,0.0101728,-0.325315,0.345661,,1,Intensity Outside,Image 1,1,,
5.6355,0.0926048,0.00956652,-0.265415,0.284548,,1,Intensity Outside,Image 1,1,,
5.8565,0.0926048,0.0101475,-0.273966,0.294261,,1,Intensity Outside,Image 1,1,,
6.0775,0.0926048,0.0119552,-0.330361,0.354271,,1,Intensity Outside,Image 1,1,,
6.2985,0.0926048,0.011501,-0.350764,0.373766,,1,Intensity Outside,Image 1,1,,
6.5195,0.0926048,0.0115901,-0.414007,0.437188,,1,Intensity Outside,Image 1,1,,
6.7405,0.0926048,0.0122181,-0.446891,0.471327,,1,Intensity Outside,Image 1,1,,
6.9615,0.0926048,0.0119506,-0.408335,0.432236,,1,Intensity Outside,Image 1,1,,
7.1825,0.0926048,0.0112287,-0.385489,0.407946,,1,Intensity Outside,Image 1,1,,
7.4035,0.0926048,0.0102898,-0.347522,0.368101,,1,Intensity Outside,Image 1,1,,
7.6245,0.0926048,0.0124928,-0.422237,0.447222,,1,Intensity Outside,Image 1,1,,
7.8455,0.0926048,0.0167741,-0.582213,0.615761,,1,Intensity Outside,Image 1,1,,
8.0665,0.0926048,0.0170882,-0.67366,0.707837,,1,Intensity Outside,Image 1,1,,
8.2875,0.0926048,0.0146836,-0.695909,0.725276,,1,Intensity Outside,Image 1,1,,
8.5085,0.0926048,0.0124689,-0.52411,0.549048,,1,Intensity Outside,Image 1,1,,
8.7295,0.0926048,0.0123002,-0.423396,0.447997,,1,Intensity Outside,Image 1,1,,
8.9505,0.0926048,0.0127324,-0.403577,0.429042,,1,Intensity Outside,Image 1,1,,
9.1715,0.0926048,0.0117209,-0.37185,0.395292,,1,Intensity Outside,Image 1,1,,
9.3925,0.0926048,0.00996505,-0.348603,0.368533,,1,Intensity Outside,Image 1,1,,
9.6135,0.0926048,0.0080597,-0.325668,0.341787,,1,Intensity Outside,Image 1,1,,
9.8345,0.0926048,0.00796948,-0.374334,0.390273,,1,Intensity Outside,Image 1,1,,
10.0555,0.0926048,0.00838852,-0.434045,0.450822,,1,Intensity Outside,Image 1,1,,
10.2765,0.0926048,0.0101414,-0.644158,0.66444,,1,Intensity Outside,Image 1,1,,
10.4975,0.0926048,0.0153284,-1.03508,1.06573,,1,Intensity Outside,Image 1,1,,
10.7185,0.0926048,0.0208186,-1.3528,1.39444,,1,Intensity Outside,Image 1,1,,
10.9395,0.0926048,0.016768,-1.06853,1.10207,,1,Intensity Outside,Image 1,1,,
11.1605,0.0926048,0.00960247,-0.669239,0.688444,,1,Intensity Outside,Image 1,1,,
11.3815,0.0926048,0.00525519,-0.379507,0.390017,,1,Intensity Outside,Image 1,1,,
11.6025,0.0926048,0.00450476,-0.265195,0.274205,,1,Intensity Outside,Image 1,1,,
11.8235,0.0926048,0.00591546,-0.305433,0.317264,,1,Intensity Outside,Image 1,1,,
12.0445,0.0926048,0.00664177,-0.324836,0.33812,,1,Intensity Outside,Image 1,1,,
12.2655,0.0926048,0.00547005,-0.250683,0.261623,,1,Intensity Outside,Image 1,1,,
12.4865,0.0926048,0.00395691,-0.170198,0.178111,,1,Intensity Outside,Image 1,1,,
12.7075,0.0926048,0.00310119,-0.131613,0.137816,,1,Intensity Outside,Image 1,1,,
12.9285,0.0926048,0.00309412,-0.139956,0.146144,,1,Intensity Outside,Image 1,1,,
13.1495,0.0926048,0.00317199,-0.132113,0.138457,,1,Intensity Outside,Image 1,1,,
13.3705,0.0926048,0.00302971,-0.115627,0.121687,,1,Intensity Outside,Image 1,1,,
13.5915,0.0926048,0.0026945,-0.0957528,0.101142,,1,Intensity Outside,Image 1,1,,
13.8125,0.0926048,0.00232287,-0.0828859,0.0875316,,1,Intensity Outside,Image 1,1,,
14.0335,0.0926048,0.00255186,-0.0996868,0.104791,,1,Intensity Outside,Image 1,1,,
14.2545,0.0926048,0.00315724,-0.138963,0.145277,,1,Intensity Outside,Image 1,1,,
14.4755,0.0926048,0.00409045,-0.213979,0.22216,,1,Intensity Outside,Image 1,1,,
14.6965,0.0926048,0.00611518,-0.368527,0.380758,,1,Intensity Outside,Image 1,1,,
14.9175,0.0926048,0.00927124,-0.608114,0.626656,,1,Intensity Outside,Image 1,1,,
15.1385,0.0926048,0.011291,-0.801138,0.823719,,1,Intensity Outside,Image 1,1,,
15.3595,0.0926048,0.00868832,-0.619073,0.63645,,1,Intensity Outside,Image 1,1,,
15.5805,0.0926048,0.00660808,-0.412784,0.426,,1,Intensity Outside,Image 1,1,,
15.8015,0.0926048,0.00516996,-0.279561,0.289901,,1,Intensity Outside,Image 1,1,,
16.0225,0.0926048,0.00339395,-0.175792,0.182579,,1,Intensity Outside,Image 1,1,,
16.2435,0.0926048,0.00252859,-0.120007,0.125064,,1,Intensity Outside,Image 1,1,,
16.4645,0.0926048,0.00254607,-0.112039,0.117131,,1,Intensity Outside,Image 1,1,,
16.6855,0.0926048,0.00276215,-0.128952,0.134476,,1,Intensity Outside,Image 1,1,,
16.9065,0.0926048,0.00251925,-0.111738,0.116776,,1,Intensity Outside,Image 1,1,,
17.1275,0.0926048,0.00224884,-0.0905162,0.0950139,,1,Intensity Outside,Image 1,1,,
17.3485,0.0926048,0.0025564,-0.0976025,0.102715,,1,Intensity Outside,Image 1,1,,
17.5695,0.0926048,0.00302356,-0.122183,0.12823,,1,Intensity Outside,Image 1,1,,
17.7905,0.0926048,0.00314407,-0.140136,0.146424,,1,Intensity Outside,Image 1,1,,
18.0115,0.0926048,0.0026492,-0.134237,0.139536,,1,Intensity Outside,Image 1,1,,
18.2325,0.0926048,0.00290382,-0.177845,0.183652,,1,Intensity Outside,Image 1,1,,
18.4535,0.0926048,0.00398118,-0.252309,0.260271,,1,Intensity Outside,Image 1,1,,
18.6745,0.0926048,0.00484018,-0.280752,0.290432,,1,Intensity Outside,Image 1,1,,
18.8955,0.0926048,0.00478104,-0.298991,0.308553,,1,Intensity Outside,Image 1,1,,
19.1165,0.0926048,0.00362138,-0.225169,0.232411,,1,Intensity Outside,Image 1,1,,
19.3375,0.0926048,0.00396484,-0.208145,0.216075,,1,Intensity Outside,Image 1,1,,
19.5585,0.0926048,0.00498828,-0.245192,0.255168,,1,Intensity Outside,Image 1,1,,
19.7795,0.0926048,0.00415722,-0.195116,0.20343,,1,Intensity Outside,Image 1,1,,
20.0005,0.0926048,0.00310266,-0.134421,0.140626,,1,Intensity Outside,Image 1,1,,
20.2215,0.0926048,0.00300018,-0.115102,0.121103,,1,Intensity Outside,Image 1,1,,
20.4425,0.0926048,0.00289521,-0.104609,0.110399,,1,Intensity Outside,Image 1,1,,
20.6635,0.0926048,0.00274126,-0.103593,0.109076,,1,Intensity Outside,Image 1,1,,
20.8845,0.0926048,0.00275741,-0.129546,0.13506,,1,Intensity Outside,Image 1,1,,
21.1055,0.0926048,0.00341984,-0.216233,0.223072,,1,Intensity Outside,Image 1,1,,
21.3265,0.0926048,0.00560623,-0.380447,0.391659,,1,Intensity Outside,Image 1,1,,
21.5475,0.0926048,0.00924169,-0.594178,0.612662,,1,Intensity Outside,Image 1,1,,
21.7685,0.0926048,0.0120932,-0.74493,0.769116,,1,Intensity Outside,Image 1,1,,
21.9895,0.0926048,0.0105635,-0.601486,0.622613,,1,Intensity Outside,Image 1,1,,
22.2105,0.0926048,0.00851514,-0.439616,0.456647,,1,Intensity Outside,Image 1,1,,
22.4315,0.0926048,0.00697673,-0.308703,0.322656,,1,Intensity Outside,Image 1,1,,
22.6525,0.0926048,0.00675797,-0.260766,0.274282,,1,Intensity Outside,Image 1,1,,
22.8735,0.0926048,0.00657286,-0.243536,0.256681,,1,Intensity Outside,Image 1,1,,
23.0945,0.0926048,0.00676812,-0.230358,0.243894,,1,Intensity Outside,Image 1,1,,
23.3155,0.0926048,0.00838312,-0.27412,0.290886,,1,Intensity Outside,Image 1,1,,
23.5365,0.0926048,0.00861227,-0.286512,0.303736,,1,Intensity Outside,Image 1,1,,
23.7575,0.0926048,0.00555714,-0.202565,0.21368,,1,Intensity Outside,Image 1,1,,
23.9785,0.0926048,0.00340068,-0.125485,0.132286,,1,Intensity Outside,Image 1,1,,
24.1995,0.0926048,0.00254635,-0.0874797,0.0925724,,1,Intensity Outside,Image 1,1,,
24.4205,0.0926048,0.0024028,-0.082855,0.0876606,,1,Intensity Outside,Image 1,1,,
24.6415,0.0926048,0.00268712,-0.107992,0.113366,,1,Intensity Outside,Image 1,1,,
24.8625,0.0926048,0.00346476,-0.176485,0.183415,,1,Intensity Outside,Image 1,1,,
25.0835,0.0926048,0.00506988,-0.303648,0.313788,,1,Intensity Outside,Image 1,1,,
25.3045,0.0926048,0.00745119,-0.434275,0.449177,,1,Intensity Outside,Image 1,1,,
25.5255,0.0926048,0.00668907,-0.351855,0.365233,,1,Intensity Outside,Image 1,1,,
25.7465,0.0926048,0.00509257,-0.226392,0.236577,,1,Intensity Outside,Image 1,1,,
25.9675,0.0926048,0.00459521,-0.154854,0.164044,,1,Intensity Outside,Image 1,1,,
26.1885,0.0926048,0.00468614,-0.14196,0.151332,,1,Intensity Outside,Image 1,1,,
26.4095,0.0926048,0.00580235,-0.188575,0.200179,,1,Intensity Outside,Image 1,1,,
26.6305,0.0926048,0.00780262,-0.296248,0.311853,,1,Intensity Outside,Image 1,1,,
26.8515,0.0926048,0.0119575,-0.48866,0.512575,,1,Intensity Outside,Image 1,1,,
27.0725,0.0926048,0.0158057,-0.662223,0.693835,,1,Intensity Outside,Image 1,1,,
27.2935,0.0926048,0.0128575,-0.512298,0.538013,,1,Intensity Outside,Image 1,1,,
27.5145,0.0926048,0.0110136,-0.433497,0.455524,,1,Intensity Outside,Image 1,1,,
27.7355,0.0926048,0.0142776,-0.641841,0.670397,,1,Intensity Outside,Image 1,1,,
27.9565,0.0926048,0.0270196,-1.16206,1.2161,,1,Intensity Outside,Image 1,1,,
28.1775,0.0926048,0.0497111,-1.89267,1.9921,,1,Intensity Outside,Image 1,1,,
28.3985,0.0926048,0.0629139,-2.34316,2.46899,,1,Intensity Outside,Image 1,1,,
28.6195,0.0926048,0.0442589,-1.76924,1.85776,,1,Intensity Outside,Image 1,1,,
28.8405,0.0926048,0.0311128,-1.205,1.26723,,1,Intensity Outside,Image 1,1,,
29.0615,0.0926048,0.0406681,-1.26717,1.34851,,1,Intensity Outside,Image 1,1,,
29.2825,0.0926048,0.0648635,-1.69937,1.8291,,1,Intensity Outside,Image 1,1,,
29.5035,0.0926048,0.0814398,-1.87192,2.0348,,1,Intensity Outside,Image 1,1,,
29.7245,0.0926048,0.0921604,-2.06642,2.25075,,1,Intensity Outside,Image 1,1,,
29.9455,0.0926048,0.0911428,-2.16226,2.34454,,1,Intensity Outside,Image 1,1,,
30.1665,0.0926048,0.0746675,-1.929,2.07833,,1,Intensity Outside,Image 1,1,,
30.3875,0.0926048,0.0588499,-1.5826,1.7003,,1,Intensity Outside,Image 1,1,,
30.6085,0.0926048,0.0518719,-1.45549,1.55923,,1,Intensity Outside,Image 1,1,,
30.8295,0.0926048,0.0352496,-1.04365,1.11415,,1,Intensity Outside,Image 1,1,,
31.0505,0.0926048,0.0230837,-0.681673,0.72784,,1,Intensity Outside,Image 1,1,,
31.2715,0.0926048,0.0150162,-0.516273,0.546306,,1,Intensity Outside,Image 1,1,,
31.4925,0.0926048,0.00748919,-0.342695,0.357674,,1,Intensity Outside,Image 1,1,,
31.7135,0.0926048,0.00388585,-0.212567,0.220339,,1,Intensity Outside,Image 1,1,,
31.9345,0.0926048,0.00310697,-0.169161,0.175374,,1,Intensity Outside,Image 1,1,,
32.1555,0.0926048,0.0022087,-0.117768,0.122186,,1,Intensity Outside,Image 1,1,,
32.3765,0.0926048,0.00168278,-0.0775814,0.080947,,1,Intensity Outside,Image 1,1,,
32.5975,0.0926048,0.00192721,-0.0734758,0.0773302,,1,Intensity Outside,Image 1,1,,
32.8185,0.0926048,0.00230789,-0.0833794,0.0879952,,1,Intensity Outside,Image 1,1,,
33.0395,0.0926048,0.00181426,-0.0637218,0.0673503,,1,Intensity Outside,Image 1,1,,
