
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.3333,µm,Surface,Distance from Origin,1,0,
69.841,µm,Surface,Distance from Origin,1,1,
65.4999,µm,Surface,Distance from Origin,1,2,
59.9409,µm,Surface,Distance from Origin,1,3,
58.6083,µm,Surface,Distance from Origin,1,4,
58.1331,µm,Surface,Distance from Origin,1,5,
56.274,µm,Surface,Distance from Origin,1,6,
55.8249,µm,Surface,Distance from Origin,1,7,
55.4684,µm,Surface,Distance from Origin,1,8,
55.3524,µm,Surface,Distance from Origin,1,9,
55.1237,µm,Surface,Distance from Origin,1,10,
54.3051,µm,Surface,Distance from Origin,1,11,
54.3076,µm,Surface,Distance from Origin,1,12,
53.5104,µm,Surface,Distance from Origin,1,13,
52.9119,µm,Surface,Distance from Origin,1,14,
52.7255,µm,Surface,Distance from Origin,1,15,
52.6049,µm,Surface,Distance from Origin,1,16,
52.7467,µm,Surface,Distance from Origin,1,17,
52.3141,µm,Surface,Distance from Origin,1,18,
52.1404,µm,Surface,Distance from Origin,1,19,
52.2347,µm,Surface,Distance from Origin,1,20,
51.7781,µm,Surface,Distance from Origin,1,21,
51.9499,µm,Surface,Distance from Origin,1,22,
51.251,µm,Surface,Distance from Origin,1,23,
51.2181,µm,Surface,Distance from Origin,1,24,
51.4499,µm,Surface,Distance from Origin,1,25,
51.8487,µm,Surface,Distance from Origin,1,26,
51.8541,µm,Surface,Distance from Origin,1,27,
51.687,µm,Surface,Distance from Origin,1,28,
50.9886,µm,Surface,Distance from Origin,1,29,
50.5409,µm,Surface,Distance from Origin,1,30,
51.1087,µm,Surface,Distance from Origin,1,31,
50.0378,µm,Surface,Distance from Origin,1,32,
50.045,µm,Surface,Distance from Origin,1,33,
50.2568,µm,Surface,Distance from Origin,1,34,
49.847,µm,Surface,Distance from Origin,1,35,
49.9013,µm,Surface,Distance from Origin,1,36,
49.2694,µm,Surface,Distance from Origin,1,37,
49.594,µm,Surface,Distance from Origin,1,38,
49.4092,µm,Surface,Distance from Origin,1,39,
49.2846,µm,Surface,Distance from Origin,1,40,
48.837,µm,Surface,Distance from Origin,1,41,
49.019,µm,Surface,Distance from Origin,1,42,
49.0036,µm,Surface,Distance from Origin,1,43,
48.6348,µm,Surface,Distance from Origin,1,44,
49.9789,µm,Surface,Distance from Origin,1,45,
48.8851,µm,Surface,Distance from Origin,1,46,
48.524,µm,Surface,Distance from Origin,1,47,
48.7864,µm,Surface,Distance from Origin,1,48,
48.5736,µm,Surface,Distance from Origin,1,49,
48.6106,µm,Surface,Distance from Origin,1,50,
48.4448,µm,Surface,Distance from Origin,1,51,
48.2237,µm,Surface,Distance from Origin,1,52,
47.9985,µm,Surface,Distance from Origin,1,53,
47.9354,µm,Surface,Distance from Origin,1,54,
47.9774,µm,Surface,Distance from Origin,1,55,
48.2181,µm,Surface,Distance from Origin,1,56,
47.7979,µm,Surface,Distance from Origin,1,57,
47.6402,µm,Surface,Distance from Origin,1,58,
