
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.304585,,Surface,1,0,
0.268653,,Surface,1,1,
0.224803,,Surface,1,2,
0.239067,,Surface,1,3,
0.157668,,Surface,1,4,
0.55703,,Surface,1,5,
0.42304,,Surface,1,6,
0.332621,,Surface,1,7,
0.365852,,Surface,1,8,
0.442027,,Surface,1,9,
0.608927,,Surface,1,10,
0.416983,,Surface,1,11,
0.218661,,Surface,1,12,
0.227933,,Surface,1,13,
0.223947,,Surface,1,14,
0.221677,,Surface,1,15,
0.55946,,Surface,1,16,
0.358067,,Surface,1,17,
0.37295,,Surface,1,18,
0.331441,,Surface,1,19,
0.395189,,Surface,1,20,
0.294632,,Surface,1,21,
0.565002,,Surface,1,22,
0.541873,,Surface,1,23,
0.317193,,Surface,1,24,
0.213105,,Surface,1,25,
0.297401,,Surface,1,26,
0.482142,,Surface,1,27,
0.487279,,Surface,1,28,
0.266824,,Surface,1,29,
0.699672,,Surface,1,30,
0.471053,,Surface,1,31,
0.555847,,Surface,1,32,
0.281211,,Surface,1,33,
0.504488,,Surface,1,34,
0.179132,,Surface,1,35,
0.222602,,Surface,1,36,
0.406324,,Surface,1,37,
0.434619,,Surface,1,38,
0.150082,,Surface,1,39,
0.254227,,Surface,1,40,
0.160505,,Surface,1,41,
0.262286,,Surface,1,42,
0.618931,,Surface,1,43,
0.283889,,Surface,1,44,
0.567297,,Surface,1,45,
0.316294,,Surface,1,46,
0.359585,,Surface,1,47,
0.350755,,Surface,1,48,
0.455276,,Surface,1,49,
0.37057,,Surface,1,50,
0.279885,,Surface,1,51,
0.248341,,Surface,1,52,
0.206947,,Surface,1,53,
0.374414,,Surface,1,54,
0.180723,,Surface,1,55,
0.667099,,Surface,1,56,
0.439151,,Surface,1,57,
0.280292,,Surface,1,58,
0.490929,,Surface,1,59,
0.571383,,Surface,1,60,
0.501118,,Surface,1,61,
0.353049,,Surface,1,62,
0.351058,,Surface,1,63,
0.171729,,Surface,1,64,
0.444331,,Surface,1,65,
0.416988,,Surface,1,66,
0.321991,,Surface,1,67,
0.336521,,Surface,1,68,
0.275125,,Surface,1,69,
0.381462,,Surface,1,70,
0.525765,,Surface,1,71,
0.482513,,Surface,1,72,
0.440379,,Surface,1,73,
0.370734,,Surface,1,74,
0.355652,,Surface,1,75,
0.373385,,Surface,1,76,
0.514478,,Surface,1,77,
0.285544,,Surface,1,78,
0.454992,,Surface,1,79,
0.478799,,Surface,1,80,
0.44311,,Surface,1,81,
0.43673,,Surface,1,82,
0.528152,,Surface,1,83,
0.254718,,Surface,1,84,
0.29865,,Surface,1,85,
0.577465,,Surface,1,86,
0.234443,,Surface,1,87,
0.721005,,Surface,1,88,
0.326915,,Surface,1,89,
0.250002,,Surface,1,90,
0.133359,,Surface,1,91,
0.457448,,Surface,1,92,
0.271085,,Surface,1,93,
0.218285,,Surface,1,94,
0.147334,,Surface,1,95,
0.349809,,Surface,1,96,
0.189399,,Surface,1,97,
0.67119,,Surface,1,98,
0.373896,,Surface,1,99,
0.470308,,Surface,1,100,
0.241241,,Surface,1,101,
0.266991,,Surface,1,102,
0.267124,,Surface,1,103,
0.315761,,Surface,1,104,
0.310831,,Surface,1,105,
0.570148,,Surface,1,106,
0.298897,,Surface,1,108,
0.320208,,Surface,1,109,
0.156356,,Surface,1,110,
0.327003,,Surface,1,111,
0.105137,,Surface,1,112,
0.168174,,Surface,1,113,
0.491591,,Surface,1,114,
0.292824,,Surface,1,115,
0.25359,,Surface,1,116,
0.288802,,Surface,1,117,
0.243149,,Surface,1,118,
0.346345,,Surface,1,119,
0.327404,,Surface,1,120,
0.493734,,Surface,1,121,
0.686457,,Surface,1,122,
0.421032,,Surface,1,123,
0.323588,,Surface,1,124,
0.171468,,Surface,1,125,
0.472262,,Surface,1,126,
0.267647,,Surface,1,127,
0.208562,,Surface,1,128,
0.294876,,Surface,1,129,
0.387409,,Surface,1,130,
0.234848,,Surface,1,131,
0.302687,,Surface,1,132,
0.47283,,Surface,1,133,
0.271492,,Surface,1,134,
0.58039,,Surface,1,135,
0.160531,,Surface,1,136,
0.210942,,Surface,1,137,
0.198959,,Surface,1,138,
0.144867,,Surface,1,139,
0.279541,,Surface,1,140,
0.312362,,Surface,1,141,
0.622677,,Surface,1,142,
0.428513,,Surface,1,143,
0.28597,,Surface,1,144,
0.191288,,Surface,1,145,
0.208747,,Surface,1,146,
