
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.46021,10.9447,4.82409,17.0653,,7,Intensity,Image 1,1,,
-0.5525,3.46021,10.9191,4.74998,17.0882,,7,Intensity,Image 1,1,,
-0.3315,3.46021,10.7661,4.65818,16.874,,7,Intensity,Image 1,1,,
-0.1105,3.46021,10.2418,4.5246,15.9591,,7,Intensity,Image 1,1,,
0.1105,3.46021,9.2653,4.11388,14.4167,,7,Intensity,Image 1,1,,
0.3315,3.46021,8.03347,3.36969,12.6972,,7,Intensity,Image 1,1,,
0.5525,3.46021,6.87828,2.73671,11.0198,,7,Intensity,Image 1,1,,
0.7735,3.46021,5.93923,2.30167,9.57679,,7,Intensity,Image 1,1,,
0.9945,3.46021,5.20656,2.01728,8.39584,,7,Intensity,Image 1,1,,
1.2155,3.46021,4.66728,1.8116,7.52295,,7,Intensity,Image 1,1,,
1.4365,3.46021,4.26652,1.64945,6.88358,,7,Intensity,Image 1,1,,
1.6575,3.46021,3.97499,1.50641,6.44358,,7,Intensity,Image 1,1,,
1.8785,3.46021,3.75347,1.39677,6.11017,,7,Intensity,Image 1,1,,
2.0995,3.46021,3.57454,1.3431,5.80597,,7,Intensity,Image 1,1,,
2.3205,3.46021,3.43745,1.31364,5.56127,,7,Intensity,Image 1,1,,
2.5415,3.46021,3.33407,1.2857,5.38244,,7,Intensity,Image 1,1,,
2.7625,3.46021,3.25443,1.25627,5.2526,,7,Intensity,Image 1,1,,
2.9835,3.46021,3.19216,1.21712,5.16719,,7,Intensity,Image 1,1,,
3.2045,3.46021,3.14656,1.1795,5.11362,,7,Intensity,Image 1,1,,
3.4255,3.46021,3.11225,1.15594,5.06857,,7,Intensity,Image 1,1,,
3.6465,3.46021,3.0813,1.14858,5.01403,,7,Intensity,Image 1,1,,
3.8675,3.46021,3.05521,1.14008,4.97034,,7,Intensity,Image 1,1,,
4.0885,3.46021,3.03781,1.13159,4.94402,,7,Intensity,Image 1,1,,
4.3095,3.46021,3.02682,1.12213,4.93151,,7,Intensity,Image 1,1,,
4.5305,3.46021,3.02043,1.10964,4.93121,,7,Intensity,Image 1,1,,
4.7515,3.46021,3.01601,1.09539,4.93662,,7,Intensity,Image 1,1,,
4.9725,3.46021,3.01587,1.08475,4.94698,,7,Intensity,Image 1,1,,
5.1935,3.46021,3.01725,1.07781,4.95669,,7,Intensity,Image 1,1,,
5.4145,3.46021,3.01823,1.07426,4.9622,,7,Intensity,Image 1,1,,
5.6355,3.46021,3.02144,1.07331,4.96956,,7,Intensity,Image 1,1,,
5.8565,3.46021,3.02486,1.07397,4.97575,,7,Intensity,Image 1,1,,
6.0775,3.46021,3.02982,1.07338,4.98627,,7,Intensity,Image 1,1,,
6.2985,3.46021,3.03389,1.07553,4.99224,,7,Intensity,Image 1,1,,
6.5195,3.46021,3.03692,1.07666,4.99719,,7,Intensity,Image 1,1,,
6.7405,3.46021,3.04196,1.07756,5.00635,,7,Intensity,Image 1,1,,
6.9615,3.46021,3.04618,1.07915,5.01321,,7,Intensity,Image 1,1,,
7.1825,3.46021,3.05329,1.0818,5.02479,,7,Intensity,Image 1,1,,
7.4035,3.46021,3.06085,1.08501,5.03668,,7,Intensity,Image 1,1,,
7.6245,3.46021,3.06806,1.0881,5.04801,,7,Intensity,Image 1,1,,
7.8455,3.46021,3.07438,1.09103,5.05774,,7,Intensity,Image 1,1,,
8.0665,3.46021,3.08171,1.09468,5.06874,,7,Intensity,Image 1,1,,
8.2875,3.46021,3.08917,1.09887,5.07948,,7,Intensity,Image 1,1,,
8.5085,3.46021,3.09613,1.10385,5.08841,,7,Intensity,Image 1,1,,
8.7295,3.46021,3.10414,1.10822,5.10006,,7,Intensity,Image 1,1,,
8.9505,3.46021,3.11326,1.11212,5.1144,,7,Intensity,Image 1,1,,
9.1715,3.46021,3.12072,1.11496,5.12649,,7,Intensity,Image 1,1,,
9.3925,3.46021,3.1266,1.11828,5.13491,,7,Intensity,Image 1,1,,
9.6135,3.46021,3.13215,1.1225,5.14181,,7,Intensity,Image 1,1,,
9.8345,3.46021,3.13757,1.12403,5.15111,,7,Intensity,Image 1,1,,
10.0555,3.46021,3.14399,1.12527,5.16271,,7,Intensity,Image 1,1,,
10.2765,3.46021,3.1521,1.12647,5.17773,,7,Intensity,Image 1,1,,
10.4975,3.46021,3.16194,1.12673,5.19715,,7,Intensity,Image 1,1,,
10.7185,3.46021,3.16888,1.12478,5.21297,,7,Intensity,Image 1,1,,
10.9395,3.46021,3.17353,1.12733,5.21973,,7,Intensity,Image 1,1,,
11.1605,3.46021,3.17796,1.13143,5.22448,,7,Intensity,Image 1,1,,
11.3815,3.46021,3.18466,1.13412,5.2352,,7,Intensity,Image 1,1,,
11.6025,3.46021,3.19352,1.13789,5.24914,,7,Intensity,Image 1,1,,
11.8235,3.46021,3.20152,1.14054,5.2625,,7,Intensity,Image 1,1,,
12.0445,3.46021,3.20943,1.14374,5.27512,,7,Intensity,Image 1,1,,
12.2655,3.46021,3.21753,1.14713,5.28793,,7,Intensity,Image 1,1,,
12.4865,3.46021,3.22489,1.14966,5.30011,,7,Intensity,Image 1,1,,
12.7075,3.46021,3.23028,1.1536,5.30695,,7,Intensity,Image 1,1,,
12.9285,3.46021,3.23419,1.15742,5.31096,,7,Intensity,Image 1,1,,
13.1495,3.46021,3.23814,1.15788,5.3184,,7,Intensity,Image 1,1,,
13.3705,3.46021,3.24435,1.15906,5.32964,,7,Intensity,Image 1,1,,
13.5915,3.46021,3.25122,1.16222,5.34023,,7,Intensity,Image 1,1,,
13.8125,3.46021,3.25768,1.16388,5.35147,,7,Intensity,Image 1,1,,
14.0335,3.46021,3.265,1.16766,5.36234,,7,Intensity,Image 1,1,,
14.2545,3.46021,3.27011,1.16938,5.37084,,7,Intensity,Image 1,1,,
14.4755,3.46021,3.27588,1.17261,5.37914,,7,Intensity,Image 1,1,,
14.6965,3.46021,3.28337,1.17502,5.39172,,7,Intensity,Image 1,1,,
14.9175,3.46021,3.29098,1.1769,5.40506,,7,Intensity,Image 1,1,,
15.1385,3.46021,3.29799,1.18,5.41599,,7,Intensity,Image 1,1,,
15.3595,3.46021,3.3044,1.1842,5.42461,,7,Intensity,Image 1,1,,
15.5805,3.46021,3.31196,1.18851,5.43541,,7,Intensity,Image 1,1,,
15.8015,3.46021,3.31999,1.19202,5.44796,,7,Intensity,Image 1,1,,
16.0225,3.46021,3.3263,1.19347,5.45914,,7,Intensity,Image 1,1,,
16.2435,3.46021,3.33123,1.19639,5.46608,,7,Intensity,Image 1,1,,
16.4645,3.46021,3.33622,1.19783,5.47461,,7,Intensity,Image 1,1,,
16.6855,3.46021,3.34307,1.19873,5.48742,,7,Intensity,Image 1,1,,
16.9065,3.46021,3.35111,1.20018,5.50203,,7,Intensity,Image 1,1,,
17.1275,3.46021,3.35771,1.19885,5.51657,,7,Intensity,Image 1,1,,
17.3485,3.46021,3.3633,1.1991,5.52749,,7,Intensity,Image 1,1,,
17.5695,3.46021,3.36968,1.20081,5.53855,,7,Intensity,Image 1,1,,
17.7905,3.46021,3.37653,1.20288,5.55019,,7,Intensity,Image 1,1,,
18.0115,3.46021,3.38336,1.2043,5.56241,,7,Intensity,Image 1,1,,
18.2325,3.46021,3.3921,1.20671,5.5775,,7,Intensity,Image 1,1,,
18.4535,3.46021,3.40317,1.21219,5.59415,,7,Intensity,Image 1,1,,
18.6745,3.46021,3.41614,1.21926,5.61302,,7,Intensity,Image 1,1,,
18.8955,3.46021,3.42792,1.22777,5.62807,,7,Intensity,Image 1,1,,
19.1165,3.46021,3.43713,1.23415,5.64011,,7,Intensity,Image 1,1,,
19.3375,3.46021,3.44504,1.23994,5.65014,,7,Intensity,Image 1,1,,
19.5585,3.46021,3.45239,1.24332,5.66145,,7,Intensity,Image 1,1,,
19.7795,3.46021,3.45967,1.24733,5.672,,7,Intensity,Image 1,1,,
20.0005,3.46021,3.46791,1.25097,5.68486,,7,Intensity,Image 1,1,,
20.2215,3.46021,3.47585,1.25497,5.69673,,7,Intensity,Image 1,1,,
20.4425,3.46021,3.48216,1.25914,5.70519,,7,Intensity,Image 1,1,,
20.6635,3.46021,3.49236,1.26461,5.72012,,7,Intensity,Image 1,1,,
20.8845,3.46021,3.50703,1.27633,5.73772,,7,Intensity,Image 1,1,,
21.1055,3.46021,3.52037,1.28906,5.75169,,7,Intensity,Image 1,1,,
21.3265,3.46021,3.53263,1.29893,5.76632,,7,Intensity,Image 1,1,,
21.5475,3.46021,3.54253,1.3062,5.77886,,7,Intensity,Image 1,1,,
21.7685,3.46021,3.54832,1.3097,5.78695,,7,Intensity,Image 1,1,,
21.9895,3.46021,3.55113,1.3159,5.78637,,7,Intensity,Image 1,1,,
22.2105,3.46021,3.55647,1.32285,5.7901,,7,Intensity,Image 1,1,,
22.4315,3.46021,3.56167,1.32888,5.79446,,7,Intensity,Image 1,1,,
22.6525,3.46021,3.56934,1.33713,5.80155,,7,Intensity,Image 1,1,,
22.8735,3.46021,3.5821,1.34647,5.81774,,7,Intensity,Image 1,1,,
23.0945,3.46021,3.59503,1.35292,5.83714,,7,Intensity,Image 1,1,,
23.3155,3.46021,3.60404,1.3563,5.85178,,7,Intensity,Image 1,1,,
23.5365,3.46021,3.61063,1.36033,5.86092,,7,Intensity,Image 1,1,,
23.7575,3.46021,3.61057,1.36361,5.85754,,7,Intensity,Image 1,1,,
23.9785,3.46021,3.60493,1.36365,5.84621,,7,Intensity,Image 1,1,,
24.1995,3.46021,3.59677,1.35982,5.83371,,7,Intensity,Image 1,1,,
24.4205,3.46021,3.58797,1.35142,5.82451,,7,Intensity,Image 1,1,,
24.6415,3.46021,3.5819,1.34017,5.82364,,7,Intensity,Image 1,1,,
24.8625,3.46021,3.58109,1.33303,5.82916,,7,Intensity,Image 1,1,,
25.0835,3.46021,3.58421,1.33209,5.83634,,7,Intensity,Image 1,1,,
25.3045,3.46021,3.58924,1.33095,5.84753,,7,Intensity,Image 1,1,,
25.5255,3.46021,3.59572,1.33222,5.85922,,7,Intensity,Image 1,1,,
25.7465,3.46021,3.60239,1.33897,5.86581,,7,Intensity,Image 1,1,,
25.9675,3.46021,3.6104,1.34585,5.87494,,7,Intensity,Image 1,1,,
26.1885,3.46021,3.61491,1.34947,5.88035,,7,Intensity,Image 1,1,,
26.4095,3.46021,3.61806,1.35249,5.88363,,7,Intensity,Image 1,1,,
26.6305,3.46021,3.6243,1.35705,5.89154,,7,Intensity,Image 1,1,,
26.8515,3.46021,3.63174,1.35947,5.90402,,7,Intensity,Image 1,1,,
27.0725,3.46021,3.63939,1.36196,5.91682,,7,Intensity,Image 1,1,,
