
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
223.699,,Surface,4,Image 1,1,0,
338.057,,Surface,4,Image 1,1,1,
786.82,,Surface,4,Image 1,1,2,
476.657,,Surface,4,Image 1,1,3,
392.675,,Surface,4,Image 1,1,4,
753.755,,Surface,4,Image 1,1,5,
550.369,,Surface,4,Image 1,1,6,
1108.35,,Surface,4,Image 1,1,7,
1484.65,,Surface,4,Image 1,1,8,
2637.82,,Surface,4,Image 1,1,9,
9070.49,,Surface,4,Image 1,1,10,
5540.99,,Surface,4,Image 1,1,11,
2909.19,,Surface,4,Image 1,1,12,
1645.79,,Surface,4,Image 1,1,13,
1413.08,,Surface,4,Image 1,1,14,
125.657,,Surface,4,Image 1,1,15,
1543.99,,Surface,4,Image 1,1,16,
779.986,,Surface,4,Image 1,1,17,
3706.43,,Surface,4,Image 1,1,18,
2363.06,,Surface,4,Image 1,1,19,
6179.56,,Surface,4,Image 1,1,20,
1766.31,,Surface,4,Image 1,1,21,
5984.14,,Surface,4,Image 1,1,22,
825.953,,Surface,4,Image 1,1,23,
227.183,,Surface,4,Image 1,1,24,
2544.2,,Surface,4,Image 1,1,25,
3474.37,,Surface,4,Image 1,1,26,
6052.24,,Surface,4,Image 1,1,27,
25023.7,,Surface,4,Image 1,1,28,
12364,,Surface,4,Image 1,1,29,
26010,,Surface,4,Image 1,1,30,
24959.3,,Surface,4,Image 1,1,31,
2386.22,,Surface,4,Image 1,1,32,
363.921,,Surface,4,Image 1,1,33,
4854.99,,Surface,4,Image 1,1,34,
13001.6,,Surface,4,Image 1,1,35,
9197.12,,Surface,4,Image 1,1,36,
1448.53,,Surface,4,Image 1,1,37,
2586.4,,Surface,4,Image 1,1,38,
3032.03,,Surface,4,Image 1,1,39,
4056.27,,Surface,4,Image 1,1,40,
2729.91,,Surface,4,Image 1,1,41,
2934.43,,Surface,4,Image 1,1,42,
12223.4,,Surface,4,Image 1,1,43,
3226.51,,Surface,4,Image 1,1,44,
42878,,Surface,4,Image 1,1,45,
3236.78,,Surface,4,Image 1,1,46,
1381.75,,Surface,4,Image 1,1,47,
8309.99,,Surface,4,Image 1,1,48,
3965.08,,Surface,4,Image 1,1,49,
6179.29,,Surface,4,Image 1,1,50,
2323.75,,Surface,4,Image 1,1,51,
884.837,,Surface,4,Image 1,1,52,
1156.95,,Surface,4,Image 1,1,53,
3224.7,,Surface,4,Image 1,1,54,
8998.52,,Surface,4,Image 1,1,55,
3792.41,,Surface,4,Image 1,1,56,
1459.58,,Surface,4,Image 1,1,57,
2337.51,,Surface,4,Image 1,1,58,
6852.35,,Surface,4,Image 1,1,59,
3364.85,,Surface,4,Image 1,1,60,
2685.62,,Surface,4,Image 1,1,61,
23535.2,,Surface,4,Image 1,1,62,
7002.19,,Surface,4,Image 1,1,63,
3954.55,,Surface,4,Image 1,1,64,
7243.23,,Surface,4,Image 1,1,65,
18332.1,,Surface,4,Image 1,1,66,
3278.4,,Surface,4,Image 1,1,67,
3550.75,,Surface,4,Image 1,1,68,
3741.47,,Surface,4,Image 1,1,69,
5115.51,,Surface,4,Image 1,1,70,
3244.45,,Surface,4,Image 1,1,71,
11451.8,,Surface,4,Image 1,1,72,
