
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.61328,,Surface,4,Image 1,1,0,
5.52734,,Surface,4,Image 1,1,1,
8.94922,,Surface,4,Image 1,1,2,
6.79688,,Surface,4,Image 1,1,3,
3.07031,,Surface,4,Image 1,1,4,
8.41406,,Surface,4,Image 1,1,5,
5.0625,,Surface,4,Image 1,1,6,
3.55469,,Surface,4,Image 1,1,7,
6.05859,,Surface,4,Image 1,1,8,
5.42188,,Surface,4,Image 1,1,9,
15.0312,,Surface,4,Image 1,1,10,
15.3594,,Surface,4,Image 1,1,11,
13.8359,,Surface,4,Image 1,1,12,
9.17188,,Surface,4,Image 1,1,13,
5.64844,,Surface,4,Image 1,1,14,
1.16992,,Surface,4,Image 1,1,15,
6.67188,,Surface,4,Image 1,1,16,
2.81641,,Surface,4,Image 1,1,17,
9.54688,,Surface,4,Image 1,1,18,
10.7266,,Surface,4,Image 1,1,19,
8.92188,,Surface,4,Image 1,1,20,
5.12891,,Surface,4,Image 1,1,21,
8.51562,,Surface,4,Image 1,1,22,
7.79688,,Surface,4,Image 1,1,23,
1.97461,,Surface,4,Image 1,1,24,
11.1406,,Surface,4,Image 1,1,25,
3.71094,,Surface,4,Image 1,1,26,
8.35938,,Surface,4,Image 1,1,27,
10.7812,,Surface,4,Image 1,1,28,
9.36719,,Surface,4,Image 1,1,29,
17.125,,Surface,4,Image 1,1,30,
9.35938,,Surface,4,Image 1,1,31,
8.6875,,Surface,4,Image 1,1,32,
1.89258,,Surface,4,Image 1,1,33,
6.77344,,Surface,4,Image 1,1,34,
16.8438,,Surface,4,Image 1,1,35,
10.7344,,Surface,4,Image 1,1,36,
13.1172,,Surface,4,Image 1,1,37,
9.66406,,Surface,4,Image 1,1,38,
7.98438,,Surface,4,Image 1,1,39,
10.1562,,Surface,4,Image 1,1,40,
7.70312,,Surface,4,Image 1,1,41,
3.64844,,Surface,4,Image 1,1,42,
18.1875,,Surface,4,Image 1,1,43,
18.875,,Surface,4,Image 1,1,44,
7.3125,,Surface,4,Image 1,1,45,
3.88281,,Surface,4,Image 1,1,46,
3.05859,,Surface,4,Image 1,1,47,
14.9531,,Surface,4,Image 1,1,48,
3.38281,,Surface,4,Image 1,1,49,
17.6719,,Surface,4,Image 1,1,50,
3.80078,,Surface,4,Image 1,1,51,
2.51758,,Surface,4,Image 1,1,52,
10.7422,,Surface,4,Image 1,1,53,
7.98438,,Surface,4,Image 1,1,54,
22.4844,,Surface,4,Image 1,1,55,
2.30469,,Surface,4,Image 1,1,56,
4.56641,,Surface,4,Image 1,1,57,
8.35938,,Surface,4,Image 1,1,58,
3.33594,,Surface,4,Image 1,1,59,
4.60938,,Surface,4,Image 1,1,60,
3.89062,,Surface,4,Image 1,1,61,
16.2812,,Surface,4,Image 1,1,62,
5.05469,,Surface,4,Image 1,1,63,
3.91016,,Surface,4,Image 1,1,64,
6.5625,,Surface,4,Image 1,1,65,
3.42188,,Surface,4,Image 1,1,66,
3.89062,,Surface,4,Image 1,1,67,
11.8828,,Surface,4,Image 1,1,68,
4.50781,,Surface,4,Image 1,1,69,
8.1875,,Surface,4,Image 1,1,70,
3.14062,,Surface,4,Image 1,1,71,
3.67188,,Surface,4,Image 1,1,72,
34.9375,,Surface,4,Image 1,1,73,
5.89062,,Surface,4,Image 1,1,74,
5.14453,,Surface,4,Image 1,1,75,
8.35938,,Surface,4,Image 1,1,76,
2.94531,,Surface,4,Image 1,1,77,
6.35938,,Surface,4,Image 1,1,78,
20.3438,,Surface,4,Image 1,1,79,
6.32812,,Surface,4,Image 1,1,80,
2.96484,,Surface,4,Image 1,1,81,
4.27344,,Surface,4,Image 1,1,82,
3.50781,,Surface,4,Image 1,1,83,
2.25,,Surface,4,Image 1,1,84,
13.7344,,Surface,4,Image 1,1,85,
4.07031,,Surface,4,Image 1,1,86,
4.29297,,Surface,4,Image 1,1,87,
4.30859,,Surface,4,Image 1,1,88,
6.84375,,Surface,4,Image 1,1,89,
5.46094,,Surface,4,Image 1,1,90,
6.85938,,Surface,4,Image 1,1,91,
3.89648,,Surface,4,Image 1,1,92,
9.09375,,Surface,4,Image 1,1,93,
12.3125,,Surface,4,Image 1,1,94,
4.14844,,Surface,4,Image 1,1,95,
8.625,,Surface,4,Image 1,1,96,
4.42188,,Surface,4,Image 1,1,97,
7.78125,,Surface,4,Image 1,1,98,
8.21875,,Surface,4,Image 1,1,99,
3.23438,,Surface,4,Image 1,1,100,
15.4375,,Surface,4,Image 1,1,101,
