
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.536968,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.423402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.134351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.70054,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.705847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.331968,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.442801,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.617606,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.96119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.806669,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0436506,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.30813,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.7339,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.57592,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.47687,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.578032,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.18991,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.812529,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.99812,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.40534,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.67919,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.0979233,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.63011,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.553351,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.377031,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.474331,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.76709,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.54998,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.77166,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.23051,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.831841,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.81923,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.60534,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.852416,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.677771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.15291,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.350952,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.608915,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.32743,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.59784,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.14079,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.757225,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.65112,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.02047,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.06515,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.508336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.94489,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.83982,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.03382,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.872365,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.16717,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.209826,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.34594,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.85758,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.241705,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.925578,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.60964,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.49268,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.08631,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.73494,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.43543,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.75579,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.82817,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.86797,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.27391,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.564755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.97094,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.18091,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.96446,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.0998,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.75262,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.827538,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.49107,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.64203,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.80294,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.72469,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.30009,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.897258,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.50152,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.29107,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.51718,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.934944,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.996771,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.15177,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.55415,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.79287,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.95522,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.14867,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.96441,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.85165,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.99466,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.85641,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.55915,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.89421,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.39725,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.598654,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.04021,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.94351,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.58015,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.396589,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.11294,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.69603,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.40497,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.30904,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.13871,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.49893,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.09914,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.50218,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.61492,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.50881,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.77242,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.46005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.44836,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.72402,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.61852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.01001,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.31891,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.86382,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.92899,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.24527,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.88639,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.27561,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.52094,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.00666,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.69037,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.96259,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.62024,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.501424,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.530861,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.964919,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.974367,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.81741,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.19956,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.17012,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.585448,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.49888,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.66026,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.48911,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.36459,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0756607,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.22186,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.17043,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.34089,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
