
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.1192,56.0198,10.61,µm,Surface,Position,1,0,
43.5864,53.3302,11.5704,µm,Surface,Position,1,1,
40.5183,50.212,11.2813,µm,Surface,Position,1,2,
36.1534,46.6553,10.4464,µm,Surface,Position,1,3,
36.0489,45.0155,10.4411,µm,Surface,Position,1,4,
36.4839,43.948,10.815,µm,Surface,Position,1,5,
34.1345,43.4399,10.7042,µm,Surface,Position,1,6,
36.3034,41.0806,10.5294,µm,Surface,Position,1,7,
34.3088,42.378,10.1858,µm,Surface,Position,1,8,
36.2124,40.5664,10.3403,µm,Surface,Position,1,9,
35.4882,40.6691,11.1906,µm,Surface,Position,1,10,
33.7685,41.3755,9.83884,µm,Surface,Position,1,11,
33.3334,41.8281,9.41306,µm,Surface,Position,1,12,
32.9344,41.0741,9.57105,µm,Surface,Position,1,13,
35.9643,37.5864,9.67009,µm,Surface,Position,1,14,
33.9427,38.6056,11.725,µm,Surface,Position,1,15,
34.5867,38.3653,9.95706,µm,Surface,Position,1,16,
32.1768,40.4977,10.3344,µm,Surface,Position,1,17,
35.05,37.7434,9.14885,µm,Surface,Position,1,18,
32.9495,39.218,9.74163,µm,Surface,Position,1,19,
34.4765,38.0815,9.46778,µm,Surface,Position,1,20,
31.5657,39.5284,11.049,µm,Surface,Position,1,21,
34.3704,38.0122,8.51686,µm,Surface,Position,1,22,
35.3998,35.5148,10.5936,µm,Surface,Position,1,23,
34.1884,36.3544,11.524,µm,Surface,Position,1,24,
35.2726,35.903,10.6726,µm,Surface,Position,1,25,
35.1393,36.8201,9.88916,µm,Surface,Position,1,26,
34.7229,37.2658,9.71752,µm,Surface,Position,1,27,
33.6404,38.1037,9.37987,µm,Surface,Position,1,28,
33.3765,37.5757,8.59698,µm,Surface,Position,1,29,
34.75,35.4813,9.37531,µm,Surface,Position,1,30,
34.291,36.8337,8.91646,µm,Surface,Position,1,31,
35.4288,33.7961,10.3151,µm,Surface,Position,1,32,
30.0736,38.8983,9.32774,µm,Surface,Position,1,33,
32.3401,37.2669,9.54163,µm,Surface,Position,1,34,
31.2364,37.4571,10.2946,µm,Surface,Position,1,35,
31.7358,37.0591,10.4692,µm,Surface,Position,1,36,
31.0413,37.189,8.99406,µm,Surface,Position,1,37,
30.8681,37.285,10.796,µm,Surface,Position,1,38,
35.7571,32.4292,10.5381,µm,Surface,Position,1,39,
31.7225,36.6725,8.81954,µm,Surface,Position,1,40,
33.0426,35.1604,7.54913,µm,Surface,Position,1,41,
33.6147,34.6201,8.62357,µm,Surface,Position,1,42,
30.9999,36.6093,10.0062,µm,Surface,Position,1,43,
35.4134,31.6747,10.3897,µm,Surface,Position,1,44,
33.6534,35.7095,9.49585,µm,Surface,Position,1,45,
34.0214,34.1506,8.1265,µm,Surface,Position,1,46,
33.7072,33.7034,9.08182,µm,Surface,Position,1,47,
30.5389,36.5282,10.6386,µm,Surface,Position,1,48,
32.4773,35.1759,8.20208,µm,Surface,Position,1,49,
29.9863,37.1105,9.30714,µm,Surface,Position,1,50,
32.1764,35.0505,9.11314,µm,Surface,Position,1,51,
32.3037,34.299,10.2746,µm,Surface,Position,1,52,
35.5588,30.6567,9.9798,µm,Surface,Position,1,53,
34.5551,31.2214,11.3568,µm,Surface,Position,1,54,
29.6117,36.4543,9.80103,µm,Surface,Position,1,55,
34.2303,32.9325,8.28938,µm,Surface,Position,1,56,
29.3991,36.075,10.9053,µm,Surface,Position,1,57,
30.0156,35.5553,10.2214,µm,Surface,Position,1,58,
32.7447,34.4776,9.53733,µm,Surface,Position,1,59,
31.5545,34.7427,9.69026,µm,Surface,Position,1,60,
31.7517,34.126,9.65429,µm,Surface,Position,1,61,
30.2716,35.8969,9.46897,µm,Surface,Position,1,62,
33.3538,32.5004,9.06065,µm,Surface,Position,1,63,
31.4038,34.6645,8.41202,µm,Surface,Position,1,64,
28.4595,37.0933,9.55478,µm,Surface,Position,1,65,
28.1622,38.1678,9.71154,µm,Surface,Position,1,66,
33.8924,32.2548,7.39118,µm,Surface,Position,1,67,
29.9543,34.7383,9.3188,µm,Surface,Position,1,68,
31.7899,33.8245,8.279,µm,Surface,Position,1,69,
34.3047,30.1448,9.87306,µm,Surface,Position,1,70,
32.6063,31.2953,11.7117,µm,Surface,Position,1,71,
32.5974,32.7985,9.17603,µm,Surface,Position,1,72,
34.2639,30.183,8.96606,µm,Surface,Position,1,73,
30.755,34.3341,8.18251,µm,Surface,Position,1,74,
33.3814,31.9264,7.04716,µm,Surface,Position,1,75,
33.1955,30.4094,8.48993,µm,Surface,Position,1,76,
35.0813,28.2897,9.39435,µm,Surface,Position,1,77,
33.2095,30.1711,10.3194,µm,Surface,Position,1,78,
30.057,34.1522,9.33796,µm,Surface,Position,1,79,
33.1376,30.6002,9.6559,µm,Surface,Position,1,80,
31.8421,31.4515,9.50494,µm,Surface,Position,1,81,
30.9375,32.2806,9.34403,µm,Surface,Position,1,82,
32.6431,31.6827,8.42227,µm,Surface,Position,1,83,
31.1701,31.5747,9.84687,µm,Surface,Position,1,84,
34.182,27.8758,10.2497,µm,Surface,Position,1,85,
31.7553,33.0712,9.64545,µm,Surface,Position,1,86,
32.4992,31.1404,6.8559,µm,Surface,Position,1,87,
31.8149,30.8947,7.62979,µm,Surface,Position,1,88,
32.9688,29.6396,10.212,µm,Surface,Position,1,89,
33.7909,27.4919,10.1502,µm,Surface,Position,1,90,
33.6501,29.6947,9.35767,µm,Surface,Position,1,91,
30.356,31.4378,7.9952,µm,Surface,Position,1,92,
33.8857,28.8713,9.59282,µm,Surface,Position,1,93,
32.6459,29.1044,9.35409,µm,Surface,Position,1,94,
29.146,32.9174,6.19175,µm,Surface,Position,1,95,
32.2226,28.5117,9.9983,µm,Surface,Position,1,96,
31.4447,32.0846,8.18255,µm,Surface,Position,1,97,
29.9612,32.1476,5.29532,µm,Surface,Position,1,98,
28.6898,32.5141,7.71956,µm,Surface,Position,1,99,
32.558,27.4882,10.1523,µm,Surface,Position,1,100,
30.3241,31.3287,5.29055,µm,Surface,Position,1,101,
30.443,30.1444,8.9555,µm,Surface,Position,1,102,
32.8682,28.3951,9.58782,µm,Surface,Position,1,103,
28.868,31.7146,7.25276,µm,Surface,Position,1,104,
28.6646,31.2923,7.74972,µm,Surface,Position,1,105,
30.9215,28.3857,10.5483,µm,Surface,Position,1,106,
28.1686,31.3456,7.10675,µm,Surface,Position,1,108,
31.1757,28.2129,7.20345,µm,Surface,Position,1,109,
29.9216,30.0098,6.56682,µm,Surface,Position,1,110,
31.8893,26.2453,10.7504,µm,Surface,Position,1,111,
31.9744,25.8374,11.2599,µm,Surface,Position,1,112,
31.0609,28.4427,8.45094,µm,Surface,Position,1,113,
29.5089,29.451,7.93777,µm,Surface,Position,1,114,
29.1964,30.0723,6.74199,µm,Surface,Position,1,115,
29.523,31.1589,5.83793,µm,Surface,Position,1,116,
26.2293,32.7463,7.73367,µm,Surface,Position,1,117,
30.5036,28.637,7.00826,µm,Surface,Position,1,118,
30.5296,27.9707,8.64804,µm,Surface,Position,1,119,
28.8065,30.273,6.04783,µm,Surface,Position,1,120,
29.9911,28.5756,9.64479,µm,Surface,Position,1,121,
31.2185,27.0294,10.532,µm,Surface,Position,1,122,
29.7057,29.3651,6.63816,µm,Surface,Position,1,123,
25.0805,32.7337,8.37455,µm,Surface,Position,1,124,
26.5139,32.0254,5.98248,µm,Surface,Position,1,125,
31.0683,26.3661,10.6869,µm,Surface,Position,1,126,
31.3452,27.5023,8.69861,µm,Surface,Position,1,127,
31.5842,26.7308,9.42295,µm,Surface,Position,1,128,
30.9904,27.2868,7.52845,µm,Surface,Position,1,129,
30.3724,27.7178,10.137,µm,Surface,Position,1,130,
29.4296,28.8647,5.82806,µm,Surface,Position,1,131,
31.4294,26.5231,8.28315,µm,Surface,Position,1,132,
29.697,28.8991,7.21797,µm,Surface,Position,1,133,
29.1481,28.1639,9.9017,µm,Surface,Position,1,134,
29.7883,28.7005,8.26058,µm,Surface,Position,1,135,
28.7502,28.5205,8.87136,µm,Surface,Position,1,136,
26.2942,30.8478,7.62603,µm,Surface,Position,1,137,
27.4223,30.7385,6.14031,µm,Surface,Position,1,138,
28.5403,28.9895,6.4566,µm,Surface,Position,1,139,
31.1767,25.4256,8.18437,µm,Surface,Position,1,140,
28.3132,28.4491,8.52673,µm,Surface,Position,1,141,
30.2489,26.3196,10.6455,µm,Surface,Position,1,142,
31.2422,24.6915,10.6161,µm,Surface,Position,1,143,
29.4118,27.0917,10.182,µm,Surface,Position,1,144,
31.1649,25.8478,10.1726,µm,Surface,Position,1,145,
24.6412,32.0408,7.32955,µm,Surface,Position,1,146,
25.8464,31.3593,7.94741,µm,Surface,Position,1,147,
30.8747,25.8822,7.97685,µm,Surface,Position,1,148,
31.6265,23.874,10.5615,µm,Surface,Position,1,149,
29.9839,27.7323,6.64809,µm,Surface,Position,1,150,
26.4212,31.3511,6.48671,µm,Surface,Position,1,151,
25.6742,30.767,7.65786,µm,Surface,Position,1,152,
28.2052,28.0718,9.78238,µm,Surface,Position,1,153,
30.6296,24.7676,11.0713,µm,Surface,Position,1,154,
24.7109,31.5468,7.9251,µm,Surface,Position,1,155,
31.3075,24.7185,8.97653,µm,Surface,Position,1,156,
28.0248,28.2505,6.80608,µm,Surface,Position,1,157,
