
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00134277,,Surface,1,Image 1,1,0,
1.52588e-05,,Surface,1,Image 1,1,1,
0.0136719,,Surface,1,Image 1,1,2,
1.58203,,Surface,1,Image 1,1,3,
0.826172,,Surface,1,Image 1,1,4,
0.396484,,Surface,1,Image 1,1,5,
5.75,,Surface,1,Image 1,1,6,
1.07617,,Surface,1,Image 1,1,7,
5.46875,,Surface,1,Image 1,1,8,
6.70312,,Surface,1,Image 1,1,9,
0.421875,,Surface,1,Image 1,1,10,
5.07031,,Surface,1,Image 1,1,11,
3.30859,,Surface,1,Image 1,1,12,
7.17188,,Surface,1,Image 1,1,13,
1.89844,,Surface,1,Image 1,1,14,
0.074707,,Surface,1,Image 1,1,15,
2.41016,,Surface,1,Image 1,1,16,
4.67969,,Surface,1,Image 1,1,17,
3.07422,,Surface,1,Image 1,1,18,
2.90234,,Surface,1,Image 1,1,19,
5.3125,,Surface,1,Image 1,1,20,
5.4375,,Surface,1,Image 1,1,21,
3.51562,,Surface,1,Image 1,1,22,
11.6875,,Surface,1,Image 1,1,23,
0.308594,,Surface,1,Image 1,1,24,
1.79688,,Surface,1,Image 1,1,25,
4.51172,,Surface,1,Image 1,1,26,
5.39844,,Surface,1,Image 1,1,27,
3.64062,,Surface,1,Image 1,1,28,
4.0625,,Surface,1,Image 1,1,29,
3.875,,Surface,1,Image 1,1,30,
4.64062,,Surface,1,Image 1,1,31,
0.28125,,Surface,1,Image 1,1,32,
0.451172,,Surface,1,Image 1,1,33,
2.69141,,Surface,1,Image 1,1,34,
10.375,,Surface,1,Image 1,1,35,
1.9375,,Surface,1,Image 1,1,36,
5.26562,,Surface,1,Image 1,1,37,
1.60938,,Surface,1,Image 1,1,38,
5.1875,,Surface,1,Image 1,1,39,
4.84375,,Surface,1,Image 1,1,40,
2.15625,,Surface,1,Image 1,1,41,
1.37891,,Surface,1,Image 1,1,42,
1.125,,Surface,1,Image 1,1,43,
4.4375,,Surface,1,Image 1,1,44,
3.875,,Surface,1,Image 1,1,45,
1.80859,,Surface,1,Image 1,1,46,
3.82812,,Surface,1,Image 1,1,47,
0.796875,,Surface,1,Image 1,1,48,
1.32812,,Surface,1,Image 1,1,49,
17.8438,,Surface,1,Image 1,1,50,
1.32422,,Surface,1,Image 1,1,51,
3.03125,,Surface,1,Image 1,1,52,
1.6875,,Surface,1,Image 1,1,53,
3.46875,,Surface,1,Image 1,1,54,
9.25,,Surface,1,Image 1,1,55,
1.68359,,Surface,1,Image 1,1,56,
2.83203,,Surface,1,Image 1,1,57,
4.375,,Surface,1,Image 1,1,58,
3.41406,,Surface,1,Image 1,1,59,
5.625,,Surface,1,Image 1,1,60,
3.70312,,Surface,1,Image 1,1,61,
2,,Surface,1,Image 1,1,62,
3.98047,,Surface,1,Image 1,1,63,
3.44922,,Surface,1,Image 1,1,64,
4.625,,Surface,1,Image 1,1,65,
2.0625,,Surface,1,Image 1,1,66,
1.75,,Surface,1,Image 1,1,67,
9.0625,,Surface,1,Image 1,1,68,
3.30859,,Surface,1,Image 1,1,69,
1.18555,,Surface,1,Image 1,1,70,
0.000976562,,Surface,1,Image 1,1,71,
3.69141,,Surface,1,Image 1,1,72,
0.90625,,Surface,1,Image 1,1,73,
3.875,,Surface,1,Image 1,1,74,
2.94531,,Surface,1,Image 1,1,75,
0.735352,,Surface,1,Image 1,1,76,
1.44531,,Surface,1,Image 1,1,77,
1.28711,,Surface,1,Image 1,1,78,
2.65625,,Surface,1,Image 1,1,79,
0.443359,,Surface,1,Image 1,1,80,
3.61719,,Surface,1,Image 1,1,81,
3.91406,,Surface,1,Image 1,1,82,
3.17188,,Surface,1,Image 1,1,83,
2.88086,,Surface,1,Image 1,1,84,
1.94531,,Surface,1,Image 1,1,85,
3.84375,,Surface,1,Image 1,1,86,
2.56055,,Surface,1,Image 1,1,87,
3.85156,,Surface,1,Image 1,1,88,
2.60938,,Surface,1,Image 1,1,89,
0.816406,,Surface,1,Image 1,1,90,
2.48438,,Surface,1,Image 1,1,91,
7.28516,,Surface,1,Image 1,1,92,
2.51562,,Surface,1,Image 1,1,93,
3.28906,,Surface,1,Image 1,1,94,
0.322266,,Surface,1,Image 1,1,95,
3.29297,,Surface,1,Image 1,1,96,
3.59375,,Surface,1,Image 1,1,97,
0.359375,,Surface,1,Image 1,1,98,
0.34375,,Surface,1,Image 1,1,99,
1.42578,,Surface,1,Image 1,1,100,
0.0625,,Surface,1,Image 1,1,101,
2.96875,,Surface,1,Image 1,1,102,
3.04688,,Surface,1,Image 1,1,103,
0.484375,,Surface,1,Image 1,1,104,
1.42969,,Surface,1,Image 1,1,105,
0.117188,,Surface,1,Image 1,1,106,
0.0195312,,Surface,1,Image 1,1,108,
1.8125,,Surface,1,Image 1,1,109,
4.875,,Surface,1,Image 1,1,110,
1.15625,,Surface,1,Image 1,1,111,
1.48438,,Surface,1,Image 1,1,112,
1.97656,,Surface,1,Image 1,1,113,
3.04297,,Surface,1,Image 1,1,114,
2.65625,,Surface,1,Image 1,1,115,
0.09375,,Surface,1,Image 1,1,116,
0.380859,,Surface,1,Image 1,1,117,
2.67188,,Surface,1,Image 1,1,118,
3.62109,,Surface,1,Image 1,1,119,
0.242188,,Surface,1,Image 1,1,120,
2.4375,,Surface,1,Image 1,1,121,
1.83594,,Surface,1,Image 1,1,122,
0.15625,,Surface,1,Image 1,1,123,
1.4375,,Surface,1,Image 1,1,124,
0.113281,,Surface,1,Image 1,1,125,
5.14844,,Surface,1,Image 1,1,126,
2.68359,,Surface,1,Image 1,1,127,
3.1875,,Surface,1,Image 1,1,128,
3.09375,,Surface,1,Image 1,1,129,
3.32422,,Surface,1,Image 1,1,130,
0.0732422,,Surface,1,Image 1,1,131,
4.0625,,Surface,1,Image 1,1,132,
2.78125,,Surface,1,Image 1,1,133,
3.61328,,Surface,1,Image 1,1,134,
4.1875,,Surface,1,Image 1,1,135,
4.22656,,Surface,1,Image 1,1,136,
0.535156,,Surface,1,Image 1,1,137,
