
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0557551,,Surface,1,Image 1,1,0,
0.00357069,,Surface,1,Image 1,1,1,
1.18387,,Surface,1,Image 1,1,2,
2.75292,,Surface,1,Image 1,1,3,
1.57156,,Surface,1,Image 1,1,4,
1.49706,,Surface,1,Image 1,1,5,
7.19691,,Surface,1,Image 1,1,6,
1.01528,,Surface,1,Image 1,1,7,
11.8478,,Surface,1,Image 1,1,8,
5.00558,,Surface,1,Image 1,1,9,
4.5721,,Surface,1,Image 1,1,10,
4.39307,,Surface,1,Image 1,1,11,
2.79984,,Surface,1,Image 1,1,12,
7.111,,Surface,1,Image 1,1,13,
2.59053,,Surface,1,Image 1,1,14,
0.385494,,Surface,1,Image 1,1,15,
2.89779,,Surface,1,Image 1,1,16,
2.93841,,Surface,1,Image 1,1,17,
2.0353,,Surface,1,Image 1,1,18,
1.80169,,Surface,1,Image 1,1,19,
21.3644,,Surface,1,Image 1,1,20,
5.30301,,Surface,1,Image 1,1,21,
6.62733,,Surface,1,Image 1,1,22,
33.4135,,Surface,1,Image 1,1,23,
0.634335,,Surface,1,Image 1,1,24,
5.0982,,Surface,1,Image 1,1,25,
2.38498,,Surface,1,Image 1,1,26,
2.63572,,Surface,1,Image 1,1,27,
4.38673,,Surface,1,Image 1,1,28,
6.25417,,Surface,1,Image 1,1,29,
53.0824,,Surface,1,Image 1,1,30,
2.93452,,Surface,1,Image 1,1,31,
2.38211,,Surface,1,Image 1,1,32,
1.79872,,Surface,1,Image 1,1,33,
2.30932,,Surface,1,Image 1,1,34,
49.7191,,Surface,1,Image 1,1,35,
17.1842,,Surface,1,Image 1,1,36,
9.08133,,Surface,1,Image 1,1,37,
6.94698,,Surface,1,Image 1,1,38,
16.3044,,Surface,1,Image 1,1,39,
14.6178,,Surface,1,Image 1,1,40,
14.2661,,Surface,1,Image 1,1,41,
2.46572,,Surface,1,Image 1,1,42,
42.7215,,Surface,1,Image 1,1,43,
23.5097,,Surface,1,Image 1,1,44,
42.4459,,Surface,1,Image 1,1,45,
1.73267,,Surface,1,Image 1,1,46,
2.16707,,Surface,1,Image 1,1,47,
4.9698,,Surface,1,Image 1,1,48,
4.20795,,Surface,1,Image 1,1,49,
14.6245,,Surface,1,Image 1,1,50,
2.2562,,Surface,1,Image 1,1,51,
2.0796,,Surface,1,Image 1,1,52,
24.5111,,Surface,1,Image 1,1,53,
13.2192,,Surface,1,Image 1,1,54,
10.4097,,Surface,1,Image 1,1,55,
1.55835,,Surface,1,Image 1,1,56,
2.0297,,Surface,1,Image 1,1,57,
32.1343,,Surface,1,Image 1,1,58,
2.52716,,Surface,1,Image 1,1,59,
39.611,,Surface,1,Image 1,1,60,
1.46637,,Surface,1,Image 1,1,61,
7.48367,,Surface,1,Image 1,1,62,
1.75701,,Surface,1,Image 1,1,63,
1.91038,,Surface,1,Image 1,1,64,
43.1374,,Surface,1,Image 1,1,65,
2.823,,Surface,1,Image 1,1,66,
8.01175,,Surface,1,Image 1,1,67,
33.1692,,Surface,1,Image 1,1,68,
1.75241,,Surface,1,Image 1,1,69,
1.33058,,Surface,1,Image 1,1,70,
0.15823,,Surface,1,Image 1,1,71,
1.88615,,Surface,1,Image 1,1,72,
7.64581,,Surface,1,Image 1,1,73,
31.5388,,Surface,1,Image 1,1,74,
1.81609,,Surface,1,Image 1,1,75,
0.734869,,Surface,1,Image 1,1,76,
3.76349,,Surface,1,Image 1,1,77,
1.24544,,Surface,1,Image 1,1,78,
12.724,,Surface,1,Image 1,1,79,
1.16416,,Surface,1,Image 1,1,80,
2.4531,,Surface,1,Image 1,1,81,
2.48113,,Surface,1,Image 1,1,82,
1.95273,,Surface,1,Image 1,1,83,
1.16024,,Surface,1,Image 1,1,84,
1.16954,,Surface,1,Image 1,1,85,
5.19788,,Surface,1,Image 1,1,86,
1.10468,,Surface,1,Image 1,1,87,
1.42426,,Surface,1,Image 1,1,88,
2.26808,,Surface,1,Image 1,1,89,
1.67686,,Surface,1,Image 1,1,90,
2.51292,,Surface,1,Image 1,1,91,
3.25769,,Surface,1,Image 1,1,92,
4.89499,,Surface,1,Image 1,1,93,
3.53564,,Surface,1,Image 1,1,94,
1.02886,,Surface,1,Image 1,1,95,
1.78384,,Surface,1,Image 1,1,96,
2.63315,,Surface,1,Image 1,1,97,
3.78356,,Surface,1,Image 1,1,98,
2.78869,,Surface,1,Image 1,1,99,
1.49314,,Surface,1,Image 1,1,100,
8.94695,,Surface,1,Image 1,1,101,
12.1338,,Surface,1,Image 1,1,102,
2.74528,,Surface,1,Image 1,1,103,
7.51922,,Surface,1,Image 1,1,104,
2.76062,,Surface,1,Image 1,1,105,
2.03478,,Surface,1,Image 1,1,106,
1.08398,,Surface,1,Image 1,1,108,
16.6058,,Surface,1,Image 1,1,109,
17.5428,,Surface,1,Image 1,1,110,
14.176,,Surface,1,Image 1,1,111,
7.03191,,Surface,1,Image 1,1,112,
2.5488,,Surface,1,Image 1,1,113,
1.98344,,Surface,1,Image 1,1,114,
18.9921,,Surface,1,Image 1,1,115,
7.48396,,Surface,1,Image 1,1,116,
0.803202,,Surface,1,Image 1,1,117,
3.63405,,Surface,1,Image 1,1,118,
2.19851,,Surface,1,Image 1,1,119,
2.65181,,Surface,1,Image 1,1,120,
14.1548,,Surface,1,Image 1,1,121,
2.54148,,Surface,1,Image 1,1,122,
14.1591,,Surface,1,Image 1,1,123,
3.74524,,Surface,1,Image 1,1,124,
1.04716,,Surface,1,Image 1,1,125,
3.82681,,Surface,1,Image 1,1,126,
1.86207,,Surface,1,Image 1,1,127,
14.7846,,Surface,1,Image 1,1,128,
4.18231,,Surface,1,Image 1,1,129,
1.99527,,Surface,1,Image 1,1,130,
0.59972,,Surface,1,Image 1,1,131,
13.4577,,Surface,1,Image 1,1,132,
6.47026,,Surface,1,Image 1,1,133,
1.60961,,Surface,1,Image 1,1,134,
10.4946,,Surface,1,Image 1,1,135,
2.77585,,Surface,1,Image 1,1,136,
1.40669,,Surface,1,Image 1,1,137,
1.37635,,Surface,1,Image 1,1,138,
2.55698,,Surface,1,Image 1,1,139,
1.48731,,Surface,1,Image 1,1,140,
3.69906,,Surface,1,Image 1,1,141,
1.82049,,Surface,1,Image 1,1,142,
45.1154,,Surface,1,Image 1,1,143,
1.47618,,Surface,1,Image 1,1,144,
28.658,,Surface,1,Image 1,1,145,
2.55441,,Surface,1,Image 1,1,146,
2.63341,,Surface,1,Image 1,1,147,
1.28798,,Surface,1,Image 1,1,148,
19.0243,,Surface,1,Image 1,1,149,
13.3108,,Surface,1,Image 1,1,150,
7.17445,,Surface,1,Image 1,1,151,
0.792878,,Surface,1,Image 1,1,152,
4.91843,,Surface,1,Image 1,1,153,
7.81922,,Surface,1,Image 1,1,154,
5.80924,,Surface,1,Image 1,1,155,
4.96447,,Surface,1,Image 1,1,156,
11.1814,,Surface,1,Image 1,1,157,
12.4933,,Surface,1,Image 1,1,158,
3.45846,,Surface,1,Image 1,1,159,
0.543784,,Surface,1,Image 1,1,160,
2.34253,,Surface,1,Image 1,1,161,
0.0380822,,Surface,1,Image 1,1,162,
6.19367,,Surface,1,Image 1,1,163,
1.63017,,Surface,1,Image 1,1,164,
2.16929,,Surface,1,Image 1,1,165,
2.01251,,Surface,1,Image 1,1,166,
9.41599,,Surface,1,Image 1,1,167,
0.984676,,Surface,1,Image 1,1,168,
2.62028,,Surface,1,Image 1,1,169,
17.0896,,Surface,1,Image 1,1,170,
1.49491,,Surface,1,Image 1,1,171,
3.344,,Surface,1,Image 1,1,172,
3.55961,,Surface,1,Image 1,1,173,
1.92581,,Surface,1,Image 1,1,174,
0.432985,,Surface,1,Image 1,1,175,
1.45357,,Surface,1,Image 1,1,176,
1.65787,,Surface,1,Image 1,1,177,
0.173172,,Surface,1,Image 1,1,178,
0.409572,,Surface,1,Image 1,1,179,
2.36851,,Surface,1,Image 1,1,180,
1.63543,,Surface,1,Image 1,1,181,
2.11454,,Surface,1,Image 1,1,182,
9.9348,,Surface,1,Image 1,1,183,
1.51102,,Surface,1,Image 1,1,184,
1.79747,,Surface,1,Image 1,1,185,
1.97904,,Surface,1,Image 1,1,186,
1.81561,,Surface,1,Image 1,1,187,
5.92274,,Surface,1,Image 1,1,188,
2.87105,,Surface,1,Image 1,1,189,
10.3052,,Surface,1,Image 1,1,190,
4.56735,,Surface,1,Image 1,1,191,
1.61982,,Surface,1,Image 1,1,192,
4.26882,,Surface,1,Image 1,1,193,
9.79007,,Surface,1,Image 1,1,194,
2.59201,,Surface,1,Image 1,1,195,
5.99162,,Surface,1,Image 1,1,196,
2.58362,,Surface,1,Image 1,1,197,
4.7326,,Surface,1,Image 1,1,198,
5.98415,,Surface,1,Image 1,1,199,
5.72769,,Surface,1,Image 1,1,200,
3.36112,,Surface,1,Image 1,1,201,
24.9335,,Surface,1,Image 1,1,202,
2.08806,,Surface,1,Image 1,1,203,
4.15256,,Surface,1,Image 1,1,204,
1.65991,,Surface,1,Image 1,1,205,
2.33124,,Surface,1,Image 1,1,206,
0.869111,,Surface,1,Image 1,1,207,
1.95187,,Surface,1,Image 1,1,208,
2.70369,,Surface,1,Image 1,1,209,
3.44848,,Surface,1,Image 1,1,210,
3.5168,,Surface,1,Image 1,1,211,
12.2334,,Surface,1,Image 1,1,212,
4.20939,,Surface,1,Image 1,1,213,
16.679,,Surface,1,Image 1,1,214,
1.88686,,Surface,1,Image 1,1,215,
6.92612,,Surface,1,Image 1,1,216,
1.73888,,Surface,1,Image 1,1,217,
