
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0547,,Surface,3,Image 1,1,0,
5.8125,,Surface,3,Image 1,1,1,
20.0312,,Surface,3,Image 1,1,2,
4.07617,,Surface,3,Image 1,1,3,
3.97266,,Surface,3,Image 1,1,4,
16.3438,,Surface,3,Image 1,1,5,
4.07422,,Surface,3,Image 1,1,6,
16.0938,,Surface,3,Image 1,1,7,
7.1875,,Surface,3,Image 1,1,8,
28.25,,Surface,3,Image 1,1,9,
46.1875,,Surface,3,Image 1,1,10,
7.39062,,Surface,3,Image 1,1,11,
9.66406,,Surface,3,Image 1,1,12,
12.2812,,Surface,3,Image 1,1,13,
8.85938,,Surface,3,Image 1,1,14,
2.66406,,Surface,3,Image 1,1,15,
4.14844,,Surface,3,Image 1,1,16,
4.74219,,Surface,3,Image 1,1,17,
8.84375,,Surface,3,Image 1,1,18,
27.7188,,Surface,3,Image 1,1,19,
15.0312,,Surface,3,Image 1,1,20,
27.125,,Surface,3,Image 1,1,21,
10.0625,,Surface,3,Image 1,1,22,
5.20312,,Surface,3,Image 1,1,23,
3.12109,,Surface,3,Image 1,1,24,
18.1562,,Surface,3,Image 1,1,25,
7.6875,,Surface,3,Image 1,1,26,
8.64062,,Surface,3,Image 1,1,27,
7.5625,,Surface,3,Image 1,1,28,
8.01562,,Surface,3,Image 1,1,29,
20.3125,,Surface,3,Image 1,1,30,
10.0469,,Surface,3,Image 1,1,31,
18.875,,Surface,3,Image 1,1,32,
49.875,,Surface,3,Image 1,1,33,
15.4375,,Surface,3,Image 1,1,34,
29.8125,,Surface,3,Image 1,1,35,
27.875,,Surface,3,Image 1,1,36,
8.07031,,Surface,3,Image 1,1,37,
30.0625,,Surface,3,Image 1,1,38,
7.32812,,Surface,3,Image 1,1,39,
31,,Surface,3,Image 1,1,40,
22.75,,Surface,3,Image 1,1,41,
3.42188,,Surface,3,Image 1,1,42,
56.125,,Surface,3,Image 1,1,43,
12.125,,Surface,3,Image 1,1,44,
10.125,,Surface,3,Image 1,1,45,
5.34375,,Surface,3,Image 1,1,46,
8.90625,,Surface,3,Image 1,1,47,
40.8125,,Surface,3,Image 1,1,48,
6.85156,,Surface,3,Image 1,1,49,
18.8125,,Surface,3,Image 1,1,50,
5.34375,,Surface,3,Image 1,1,51,
3.46875,,Surface,3,Image 1,1,52,
10.6406,,Surface,3,Image 1,1,53,
10.6875,,Surface,3,Image 1,1,54,
26.5938,,Surface,3,Image 1,1,55,
5.48438,,Surface,3,Image 1,1,56,
14.8125,,Surface,3,Image 1,1,57,
15.7812,,Surface,3,Image 1,1,58,
5.3125,,Surface,3,Image 1,1,59,
6.3125,,Surface,3,Image 1,1,60,
7.42188,,Surface,3,Image 1,1,61,
38.625,,Surface,3,Image 1,1,62,
7.71875,,Surface,3,Image 1,1,63,
6.45312,,Surface,3,Image 1,1,64,
3.78125,,Surface,3,Image 1,1,65,
3.73438,,Surface,3,Image 1,1,66,
8.60938,,Surface,3,Image 1,1,67,
26.1875,,Surface,3,Image 1,1,68,
7.78906,,Surface,3,Image 1,1,69,
5.48438,,Surface,3,Image 1,1,70,
8.09375,,Surface,3,Image 1,1,71,
7.84375,,Surface,3,Image 1,1,72,
6.17188,,Surface,3,Image 1,1,73,
8.48438,,Surface,3,Image 1,1,74,
15.125,,Surface,3,Image 1,1,75,
4.71094,,Surface,3,Image 1,1,76,
3.02344,,Surface,3,Image 1,1,77,
6.67969,,Surface,3,Image 1,1,78,
