
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
1,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
