
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.233732,,Surface,1,Image 1,1,0,
0.0234282,,Surface,1,Image 1,1,1,
6.92817,,Surface,1,Image 1,1,2,
8.15779,,Surface,1,Image 1,1,3,
5.90604,,Surface,1,Image 1,1,4,
6.71389,,Surface,1,Image 1,1,5,
54.1514,,Surface,1,Image 1,1,6,
4.2335,,Surface,1,Image 1,1,7,
79.7643,,Surface,1,Image 1,1,8,
35.513,,Surface,1,Image 1,1,9,
45.8723,,Surface,1,Image 1,1,10,
19.3838,,Surface,1,Image 1,1,11,
13.1571,,Surface,1,Image 1,1,12,
55.4336,,Surface,1,Image 1,1,13,
11.0272,,Surface,1,Image 1,1,14,
1.88725,,Surface,1,Image 1,1,15,
13.3473,,Surface,1,Image 1,1,16,
17.7714,,Surface,1,Image 1,1,17,
9.83003,,Surface,1,Image 1,1,18,
8.56063,,Surface,1,Image 1,1,19,
176.89,,Surface,1,Image 1,1,20,
42.7232,,Surface,1,Image 1,1,21,
56.978,,Surface,1,Image 1,1,22,
172.416,,Surface,1,Image 1,1,23,
2.55374,,Surface,1,Image 1,1,24,
37.6875,,Surface,1,Image 1,1,25,
15.4974,,Surface,1,Image 1,1,26,
20.1475,,Surface,1,Image 1,1,27,
61.9897,,Surface,1,Image 1,1,28,
84.646,,Surface,1,Image 1,1,29,
396.685,,Surface,1,Image 1,1,30,
55.415,,Surface,1,Image 1,1,31,
19.2025,,Surface,1,Image 1,1,32,
7.06917,,Surface,1,Image 1,1,33,
11.2599,,Surface,1,Image 1,1,34,
445.262,,Surface,1,Image 1,1,35,
164.904,,Surface,1,Image 1,1,36,
41.8424,,Surface,1,Image 1,1,37,
47.9498,,Surface,1,Image 1,1,38,
144.747,,Surface,1,Image 1,1,39,
102.272,,Surface,1,Image 1,1,40,
116.082,,Surface,1,Image 1,1,41,
12.7875,,Surface,1,Image 1,1,42,
414.968,,Surface,1,Image 1,1,43,
126.281,,Surface,1,Image 1,1,44,
468.188,,Surface,1,Image 1,1,45,
12.0191,,Surface,1,Image 1,1,46,
12.0346,,Surface,1,Image 1,1,47,
37.3544,,Surface,1,Image 1,1,48,
52.4256,,Surface,1,Image 1,1,49,
102.623,,Surface,1,Image 1,1,50,
