
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.337753,14.8085,-10.806,40.423,,3,Intensity Outside,Image 1,1,,
0.3315,0.337753,11.9355,-11.1412,35.0123,,3,Intensity Outside,Image 1,1,,
0.5525,0.337753,9.07602,-10.4844,28.6365,,3,Intensity Outside,Image 1,1,,
0.7735,0.337753,6.70762,-9.46872,22.884,,3,Intensity Outside,Image 1,1,,
0.9945,0.337753,4.82575,-8.4038,18.0553,,3,Intensity Outside,Image 1,1,,
1.2155,0.337753,3.53641,-8.13225,15.2051,,3,Intensity Outside,Image 1,1,,
1.4365,0.337753,2.72587,-8.67678,14.1285,,3,Intensity Outside,Image 1,1,,
1.6575,0.337753,2.23114,-9.38509,13.8474,,3,Intensity Outside,Image 1,1,,
1.8785,0.337753,1.84651,-8.80547,12.4985,,3,Intensity Outside,Image 1,1,,
2.0995,0.337753,1.47746,-7.28138,10.2363,,3,Intensity Outside,Image 1,1,,
2.3205,0.337753,1.1675,-5.47111,7.80611,,3,Intensity Outside,Image 1,1,,
2.5415,0.337753,0.930357,-4.08878,5.94949,,3,Intensity Outside,Image 1,1,,
2.7625,0.337753,0.746681,-3.1978,4.69116,,3,Intensity Outside,Image 1,1,,
2.9835,0.337753,0.601635,-2.71242,3.91569,,3,Intensity Outside,Image 1,1,,
3.2045,0.337753,0.481695,-2.34875,3.31214,,3,Intensity Outside,Image 1,1,,
3.4255,0.337753,0.377591,-1.96057,2.71575,,3,Intensity Outside,Image 1,1,,
3.6465,0.337753,0.292688,-1.66057,2.24594,,3,Intensity Outside,Image 1,1,,
3.8675,0.337753,0.237759,-1.53349,2.00901,,3,Intensity Outside,Image 1,1,,
4.0885,0.337753,0.203289,-1.4708,1.87738,,3,Intensity Outside,Image 1,1,,
4.3095,0.337753,0.179913,-1.41916,1.77898,,3,Intensity Outside,Image 1,1,,
4.5305,0.337753,0.164623,-1.41426,1.74351,,3,Intensity Outside,Image 1,1,,
4.7515,0.337753,0.150851,-1.40776,1.70946,,3,Intensity Outside,Image 1,1,,
4.9725,0.337753,0.135515,-1.31529,1.58632,,3,Intensity Outside,Image 1,1,,
