
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,205.845,µm^3,Volume Outside,Image 1,1,,
0.3315,227.664,µm^3,Volume Outside,Image 1,1,,
0.5525,237.459,µm^3,Volume Outside,Image 1,1,,
0.7735,242.022,µm^3,Volume Outside,Image 1,1,,
0.9945,251.65,µm^3,Volume Outside,Image 1,1,,
1.2155,263.261,µm^3,Volume Outside,Image 1,1,,
1.4365,277.557,µm^3,Volume Outside,Image 1,1,,
1.6575,294.207,µm^3,Volume Outside,Image 1,1,,
1.8785,310.118,µm^3,Volume Outside,Image 1,1,,
2.0995,323.954,µm^3,Volume Outside,Image 1,1,,
2.3205,332.223,µm^3,Volume Outside,Image 1,1,,
2.5415,337.712,µm^3,Volume Outside,Image 1,1,,
2.7625,342.162,µm^3,Volume Outside,Image 1,1,,
2.9835,347.534,µm^3,Volume Outside,Image 1,1,,
3.2045,350.843,µm^3,Volume Outside,Image 1,1,,
3.4255,354.411,µm^3,Volume Outside,Image 1,1,,
3.6465,359.245,µm^3,Volume Outside,Image 1,1,,
3.8675,365.52,µm^3,Volume Outside,Image 1,1,,
4.0885,372.271,µm^3,Volume Outside,Image 1,1,,
4.3095,380.406,µm^3,Volume Outside,Image 1,1,,
4.5305,386.233,µm^3,Volume Outside,Image 1,1,,
4.7515,390.455,µm^3,Volume Outside,Image 1,1,,
4.9725,397.678,µm^3,Volume Outside,Image 1,1,,
5.1935,403.419,µm^3,Volume Outside,Image 1,1,,
5.4145,411.311,µm^3,Volume Outside,Image 1,1,,
5.6355,418.101,µm^3,Volume Outside,Image 1,1,,
5.8565,427.222,µm^3,Volume Outside,Image 1,1,,
6.0775,434.722,µm^3,Volume Outside,Image 1,1,,
6.2985,441.001,µm^3,Volume Outside,Image 1,1,,
6.5195,448.939,µm^3,Volume Outside,Image 1,1,,
6.7405,455.593,µm^3,Volume Outside,Image 1,1,,
6.9615,464.814,µm^3,Volume Outside,Image 1,1,,
7.1825,472.201,µm^3,Volume Outside,Image 1,1,,
7.4035,477.105,µm^3,Volume Outside,Image 1,1,,
7.6245,484.365,µm^3,Volume Outside,Image 1,1,,
7.8455,489.796,µm^3,Volume Outside,Image 1,1,,
8.0665,496.605,µm^3,Volume Outside,Image 1,1,,
8.2875,503.966,µm^3,Volume Outside,Image 1,1,,
8.5085,515.007,µm^3,Volume Outside,Image 1,1,,
8.7295,519.063,µm^3,Volume Outside,Image 1,1,,
8.9505,525.367,µm^3,Volume Outside,Image 1,1,,
9.1715,534.248,µm^3,Volume Outside,Image 1,1,,
9.3925,536.073,µm^3,Volume Outside,Image 1,1,,
9.6135,539.443,µm^3,Volume Outside,Image 1,1,,
9.8345,547.678,µm^3,Volume Outside,Image 1,1,,
10.0555,558.01,µm^3,Volume Outside,Image 1,1,,
10.2765,559.377,µm^3,Volume Outside,Image 1,1,,
10.4975,563.839,µm^3,Volume Outside,Image 1,1,,
10.7185,569.903,µm^3,Volume Outside,Image 1,1,,
10.9395,567.394,µm^3,Volume Outside,Image 1,1,,
11.1605,565.141,µm^3,Volume Outside,Image 1,1,,
11.3815,565.471,µm^3,Volume Outside,Image 1,1,,
11.6025,567.22,µm^3,Volume Outside,Image 1,1,,
11.8235,562.021,µm^3,Volume Outside,Image 1,1,,
12.0445,560.607,µm^3,Volume Outside,Image 1,1,,
12.2655,563.017,µm^3,Volume Outside,Image 1,1,,
12.4865,557.618,µm^3,Volume Outside,Image 1,1,,
12.7075,554.798,µm^3,Volume Outside,Image 1,1,,
12.9285,556.358,µm^3,Volume Outside,Image 1,1,,
13.1495,560.975,µm^3,Volume Outside,Image 1,1,,
13.3705,557.147,µm^3,Volume Outside,Image 1,1,,
13.5915,556.861,µm^3,Volume Outside,Image 1,1,,
13.8125,560.964,µm^3,Volume Outside,Image 1,1,,
14.0335,557.341,µm^3,Volume Outside,Image 1,1,,
14.2545,557.849,µm^3,Volume Outside,Image 1,1,,
14.4755,561.236,µm^3,Volume Outside,Image 1,1,,
14.6965,556.606,µm^3,Volume Outside,Image 1,1,,
14.9175,554.118,µm^3,Volume Outside,Image 1,1,,
15.1385,556.49,µm^3,Volume Outside,Image 1,1,,
15.3595,560.721,µm^3,Volume Outside,Image 1,1,,
15.5805,557.174,µm^3,Volume Outside,Image 1,1,,
15.8015,556.051,µm^3,Volume Outside,Image 1,1,,
16.0225,557.886,µm^3,Volume Outside,Image 1,1,,
16.2435,556.937,µm^3,Volume Outside,Image 1,1,,
16.4645,557.812,µm^3,Volume Outside,Image 1,1,,
16.6855,563.767,µm^3,Volume Outside,Image 1,1,,
16.9065,573.511,µm^3,Volume Outside,Image 1,1,,
17.1275,566.677,µm^3,Volume Outside,Image 1,1,,
17.3485,562.607,µm^3,Volume Outside,Image 1,1,,
17.5695,562.187,µm^3,Volume Outside,Image 1,1,,
17.7905,562.709,µm^3,Volume Outside,Image 1,1,,
18.0115,565.193,µm^3,Volume Outside,Image 1,1,,
18.2325,573.108,µm^3,Volume Outside,Image 1,1,,
18.4535,581.745,µm^3,Volume Outside,Image 1,1,,
18.6745,572.121,µm^3,Volume Outside,Image 1,1,,
18.8955,563.612,µm^3,Volume Outside,Image 1,1,,
19.1165,557.581,µm^3,Volume Outside,Image 1,1,,
19.3375,554.608,µm^3,Volume Outside,Image 1,1,,
19.5585,553.988,µm^3,Volume Outside,Image 1,1,,
19.7795,557.321,µm^3,Volume Outside,Image 1,1,,
20.0005,563.281,µm^3,Volume Outside,Image 1,1,,
20.2215,552.279,µm^3,Volume Outside,Image 1,1,,
20.4425,543.185,µm^3,Volume Outside,Image 1,1,,
20.6635,537.143,µm^3,Volume Outside,Image 1,1,,
20.8845,530.06,µm^3,Volume Outside,Image 1,1,,
21.1055,523.191,µm^3,Volume Outside,Image 1,1,,
21.3265,517.696,µm^3,Volume Outside,Image 1,1,,
21.5475,512.258,µm^3,Volume Outside,Image 1,1,,
21.7685,490.597,µm^3,Volume Outside,Image 1,1,,
21.9895,471.222,µm^3,Volume Outside,Image 1,1,,
22.2105,456.529,µm^3,Volume Outside,Image 1,1,,
22.4315,443.977,µm^3,Volume Outside,Image 1,1,,
22.6525,433.523,µm^3,Volume Outside,Image 1,1,,
22.8735,427.092,µm^3,Volume Outside,Image 1,1,,
23.0945,422.431,µm^3,Volume Outside,Image 1,1,,
23.3155,405.071,µm^3,Volume Outside,Image 1,1,,
23.5365,390.683,µm^3,Volume Outside,Image 1,1,,
23.7575,379.924,µm^3,Volume Outside,Image 1,1,,
23.9785,371.099,µm^3,Volume Outside,Image 1,1,,
24.1995,363.245,µm^3,Volume Outside,Image 1,1,,
24.4205,358.426,µm^3,Volume Outside,Image 1,1,,
24.6415,355.612,µm^3,Volume Outside,Image 1,1,,
24.8625,342.435,µm^3,Volume Outside,Image 1,1,,
25.0835,332.467,µm^3,Volume Outside,Image 1,1,,
25.3045,324.165,µm^3,Volume Outside,Image 1,1,,
25.5255,317.153,µm^3,Volume Outside,Image 1,1,,
