
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.000965774,,Surface,P,1,6,
0,,Surface,P,1,7,
0.0194238,,Surface,P,1,8,
0,,Surface,P,1,9,
0.000225835,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
5.64258e-05,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0.0467834,,Surface,P,1,20,
0.00139051,,Surface,P,1,21,
0.000303202,,Surface,P,1,22,
0.127535,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.000144767,,Surface,P,1,28,
0.00359884,,Surface,P,1,29,
0.151183,,Surface,P,1,30,
2.74825e-05,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.1408,,Surface,P,1,35,
0.0266821,,Surface,P,1,36,
0,,Surface,P,1,37,
0.009325,,Surface,P,1,38,
0.0216505,,Surface,P,1,39,
0.0144505,,Surface,P,1,40,
0.0192673,,Surface,P,1,41,
0,,Surface,P,1,42,
0.0631035,,Surface,P,1,43,
0.0598515,,Surface,P,1,44,
0.06116,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.00601563,,Surface,P,1,48,
7.27732e-05,,Surface,P,1,49,
0.0350103,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0552819,,Surface,P,1,53,
0.0153004,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0.0449011,,Surface,P,1,58,
0,,Surface,P,1,59,
0.0632544,,Surface,P,1,60,
0,,Surface,P,1,61,
0.00245383,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0695295,,Surface,P,1,65,
0,,Surface,P,1,66,
0.00483887,,Surface,P,1,67,
0.117202,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.0310393,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0145759,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.000997464,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.000167991,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
2.04175e-05,,Surface,P,1,97,
0.000477243,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.00456985,,Surface,P,1,101,
0.0105248,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0.0237482,,Surface,P,1,109,
0.0272037,,Surface,P,1,110,
0.0149749,,Surface,P,1,111,
0.000429988,,Surface,P,1,112,
0,,Surface,P,1,113,
