
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
22.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.4322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.3029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.5429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.32227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.74422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.51716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.92136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.09538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.56673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.33887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.65664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.13196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.30723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.13344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.44162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.30552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.93219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.61393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.67046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.89241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.81592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.24138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.3928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
6.58492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.65334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
6.56422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.06785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.77535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.66864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.58163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
