
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00554386,µm^3,Surface,Ly,1,0,
0.0104764,µm^3,Surface,Ly,1,1,
0.0391616,µm^3,Surface,Ly,1,2,
0.0177015,µm^3,Surface,Ly,1,3,
0.00288309,µm^3,Surface,Ly,1,4,
0.0294701,µm^3,Surface,Ly,1,5,
0.0100944,µm^3,Surface,Ly,1,6,
0.0196398,µm^3,Surface,Ly,1,7,
0.0505412,µm^3,Surface,Ly,1,8,
0.0868199,µm^3,Surface,Ly,1,9,
0.304327,µm^3,Surface,Ly,1,10,
0.222444,µm^3,Surface,Ly,1,11,
0.123676,µm^3,Surface,Ly,1,12,
0.0699737,µm^3,Surface,Ly,1,13,
0.0427469,µm^3,Surface,Ly,1,14,
8.33662e-05,µm^3,Surface,Ly,1,15,
0.047012,µm^3,Surface,Ly,1,16,
0.00595375,µm^3,Surface,Ly,1,17,
0.157134,µm^3,Surface,Ly,1,18,
0.118757,µm^3,Surface,Ly,1,19,
0.247939,µm^3,Surface,Ly,1,20,
0.0529101,µm^3,Surface,Ly,1,21,
0.21993,µm^3,Surface,Ly,1,22,
0.0334995,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.110157,µm^3,Surface,Ly,1,25,
0.0540219,µm^3,Surface,Ly,1,26,
0.260786,µm^3,Surface,Ly,1,27,
1.05058,µm^3,Surface,Ly,1,28,
0.582777,µm^3,Surface,Ly,1,29,
0.465017,µm^3,Surface,Ly,1,30,
1.15473,µm^3,Surface,Ly,1,31,
0.102534,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.182491,µm^3,Surface,Ly,1,34,
0.461588,µm^3,Surface,Ly,1,35,
0.398812,µm^3,Surface,Ly,1,36,
0.0635044,µm^3,Surface,Ly,1,37,
0.129684,µm^3,Surface,Ly,1,38,
0.131317,µm^3,Surface,Ly,1,39,
0.184601,µm^3,Surface,Ly,1,40,
0.126982,µm^3,Surface,Ly,1,41,
0.107217,µm^3,Surface,Ly,1,42,
0.359545,µm^3,Surface,Ly,1,43,
0.111148,µm^3,Surface,Ly,1,44,
0.976701,µm^3,Surface,Ly,1,45,
0.0486308,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.295029,µm^3,Surface,Ly,1,48,
0.121293,µm^3,Surface,Ly,1,49,
0.212503,µm^3,Surface,Ly,1,50,
0.0349652,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.0481726,µm^3,Surface,Ly,1,53,
0.113663,µm^3,Surface,Ly,1,54,
0.292588,µm^3,Surface,Ly,1,55,
0.0533964,µm^3,Surface,Ly,1,56,
0.0194592,µm^3,Surface,Ly,1,57,
0.080727,µm^3,Surface,Ly,1,58,
0.0627404,µm^3,Surface,Ly,1,59,
0.0737302,µm^3,Surface,Ly,1,60,
0.0533965,µm^3,Surface,Ly,1,61,
0.915333,µm^3,Surface,Ly,1,62,
0.222994,µm^3,Surface,Ly,1,63,
0.00948993,µm^3,Surface,Ly,1,64,
0.276597,µm^3,Surface,Ly,1,65,
0.544864,µm^3,Surface,Ly,1,66,
0.0361526,µm^3,Surface,Ly,1,67,
0.175084,µm^3,Surface,Ly,1,68,
0.0169859,µm^3,Surface,Ly,1,69,
0.165934,µm^3,Surface,Ly,1,70,
0.0931624,µm^3,Surface,Ly,1,71,
0.0983801,µm^3,Surface,Ly,1,72,
0.408199,µm^3,Surface,Ly,1,73,
0.293062,µm^3,Surface,Ly,1,74,
0.114116,µm^3,Surface,Ly,1,75,
0.068423,µm^3,Surface,Ly,1,76,
0.0169096,µm^3,Surface,Ly,1,77,
0.142273,µm^3,Surface,Ly,1,78,
0.366113,µm^3,Surface,Ly,1,79,
0.206506,µm^3,Surface,Ly,1,80,
0.00438368,µm^3,Surface,Ly,1,81,
0.151338,µm^3,Surface,Ly,1,82,
0.121799,µm^3,Surface,Ly,1,83,
0.00152144,µm^3,Surface,Ly,1,84,
0.217316,µm^3,Surface,Ly,1,85,
0.44628,µm^3,Surface,Ly,1,86,
0.0471297,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.726283,µm^3,Surface,Ly,1,89,
0.0583567,µm^3,Surface,Ly,1,90,
0.61436,µm^3,Surface,Ly,1,91,
0.00214669,µm^3,Surface,Ly,1,92,
1.00867,µm^3,Surface,Ly,1,93,
0.5804,µm^3,Surface,Ly,1,94,
0.0990172,µm^3,Surface,Ly,1,95,
0.260562,µm^3,Surface,Ly,1,96,
0.802507,µm^3,Surface,Ly,1,97,
0.19357,µm^3,Surface,Ly,1,98,
0.197976,µm^3,Surface,Ly,1,99,
0.00492558,µm^3,Surface,Ly,1,100,
0.429593,µm^3,Surface,Ly,1,101,
0.592698,µm^3,Surface,Ly,1,102,
1.04397,µm^3,Surface,Ly,1,103,
0.290008,µm^3,Surface,Ly,1,104,
0.157243,µm^3,Surface,Ly,1,105,
0.219281,µm^3,Surface,Ly,1,106,
0.221149,µm^3,Surface,Ly,1,108,
0.225131,µm^3,Surface,Ly,1,109,
0.487337,µm^3,Surface,Ly,1,110,
0.303076,µm^3,Surface,Ly,1,111,
0.0689511,µm^3,Surface,Ly,1,112,
0.349228,µm^3,Surface,Ly,1,113,
0.0126787,µm^3,Surface,Ly,1,114,
0.194223,µm^3,Surface,Ly,1,115,
0.813805,µm^3,Surface,Ly,1,116,
0.156319,µm^3,Surface,Ly,1,117,
0.0232245,µm^3,Surface,Ly,1,118,
0.0458095,µm^3,Surface,Ly,1,119,
0.172352,µm^3,Surface,Ly,1,120,
0.434262,µm^3,Surface,Ly,1,121,
0.267356,µm^3,Surface,Ly,1,122,
0.292338,µm^3,Surface,Ly,1,123,
0.0192232,µm^3,Surface,Ly,1,124,
0.122527,µm^3,Surface,Ly,1,125,
0.0606334,µm^3,Surface,Ly,1,126,
0.36641,µm^3,Surface,Ly,1,127,
0.236705,µm^3,Surface,Ly,1,128,
0.0619138,µm^3,Surface,Ly,1,129,
0.285244,µm^3,Surface,Ly,1,130,
0.16155,µm^3,Surface,Ly,1,131,
0.0981987,µm^3,Surface,Ly,1,132,
0.286801,µm^3,Surface,Ly,1,133,
0.182232,µm^3,Surface,Ly,1,134,
0.272045,µm^3,Surface,Ly,1,135,
0.0742169,µm^3,Surface,Ly,1,136,
0.164894,µm^3,Surface,Ly,1,137,
0.327747,µm^3,Surface,Ly,1,138,
0.260164,µm^3,Surface,Ly,1,139,
0.0324503,µm^3,Surface,Ly,1,140,
0.0517707,µm^3,Surface,Ly,1,141,
0.00330687,µm^3,Surface,Ly,1,142,
0.146732,µm^3,Surface,Ly,1,143,
0.030255,µm^3,Surface,Ly,1,144,
0.194778,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0.299738,µm^3,Surface,Ly,1,147,
0.0423016,µm^3,Surface,Ly,1,148,
0.0713129,µm^3,Surface,Ly,1,149,
0.179904,µm^3,Surface,Ly,1,150,
0.954512,µm^3,Surface,Ly,1,151,
0.268189,µm^3,Surface,Ly,1,152,
0.0511521,µm^3,Surface,Ly,1,153,
0.0437883,µm^3,Surface,Ly,1,154,
0.167253,µm^3,Surface,Ly,1,155,
0.14637,µm^3,Surface,Ly,1,156,
0.176813,µm^3,Surface,Ly,1,157,
0.22047,µm^3,Surface,Ly,1,158,
0.24477,µm^3,Surface,Ly,1,159,
0.325328,µm^3,Surface,Ly,1,160,
0.0296299,µm^3,Surface,Ly,1,161,
0.0425656,µm^3,Surface,Ly,1,162,
0.190679,µm^3,Surface,Ly,1,163,
0.0277959,µm^3,Surface,Ly,1,164,
0.00803098,µm^3,Surface,Ly,1,165,
0.107918,µm^3,Surface,Ly,1,166,
0.0358338,µm^3,Surface,Ly,1,167,
0.187274,µm^3,Surface,Ly,1,168,
0.105771,µm^3,Surface,Ly,1,169,
0.0160064,µm^3,Surface,Ly,1,170,
0.0154645,µm^3,Surface,Ly,1,171,
0.333936,µm^3,Surface,Ly,1,172,
0.0530974,µm^3,Surface,Ly,1,173,
0.0224951,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0.108494,µm^3,Surface,Ly,1,176,
0.0960239,µm^3,Surface,Ly,1,177,
0.211889,µm^3,Surface,Ly,1,178,
0.1613,µm^3,Surface,Ly,1,179,
0.0543133,µm^3,Surface,Ly,1,180,
0.144988,µm^3,Surface,Ly,1,181,
0.246902,µm^3,Surface,Ly,1,182,
0.485623,µm^3,Surface,Ly,1,183,
0.0759186,µm^3,Surface,Ly,1,184,
0.153443,µm^3,Surface,Ly,1,185,
0.256956,µm^3,Surface,Ly,1,186,
0.197617,µm^3,Surface,Ly,1,187,
0.0033555,µm^3,Surface,Ly,1,188,
0.572615,µm^3,Surface,Ly,1,189,
0.0738835,µm^3,Surface,Ly,1,190,
0.0702153,µm^3,Surface,Ly,1,191,
0.0599333,µm^3,Surface,Ly,1,192,
0.0465323,µm^3,Surface,Ly,1,193,
0.029748,µm^3,Surface,Ly,1,194,
0.328617,µm^3,Surface,Ly,1,195,
0.114003,µm^3,Surface,Ly,1,196,
