
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,205.845,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,433.509,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,670.968,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,912.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1164.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1705.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1999.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2309.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2633.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2965.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3303.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3645.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3993.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4344.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4698.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5057.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5423.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5795.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6176.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6952.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7350.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7753.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8165.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8583.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9010.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9445.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9886.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13179,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15739,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17348.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19013.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20147.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20715,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21280.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26328.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28560.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29679.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34135.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36960,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37522.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39804.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40377,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,42606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,43727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,44822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
