
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30.2772,,Surface,3,Image 1,1,0,
28.9122,,Surface,3,Image 1,1,1,
111.515,,Surface,3,Image 1,1,2,
7.61126,,Surface,3,Image 1,1,3,
15.2437,,Surface,3,Image 1,1,4,
80.8186,,Surface,3,Image 1,1,5,
15.2376,,Surface,3,Image 1,1,6,
73.2763,,Surface,3,Image 1,1,7,
144.646,,Surface,3,Image 1,1,8,
217.629,,Surface,3,Image 1,1,9,
235.036,,Surface,3,Image 1,1,10,
41.1853,,Surface,3,Image 1,1,11,
27.1877,,Surface,3,Image 1,1,12,
96.2103,,Surface,3,Image 1,1,13,
29.6606,,Surface,3,Image 1,1,14,
23.3895,,Surface,3,Image 1,1,15,
22.4896,,Surface,3,Image 1,1,16,
27.1091,,Surface,3,Image 1,1,17,
64.7935,,Surface,3,Image 1,1,18,
86.1089,,Surface,3,Image 1,1,19,
92.4711,,Surface,3,Image 1,1,20,
461.581,,Surface,3,Image 1,1,21,
78.6725,,Surface,3,Image 1,1,22,
22.3043,,Surface,3,Image 1,1,23,
11.6518,,Surface,3,Image 1,1,24,
98.9839,,Surface,3,Image 1,1,25,
147.263,,Surface,3,Image 1,1,26,
47.3483,,Surface,3,Image 1,1,27,
148.032,,Surface,3,Image 1,1,28,
39.1379,,Surface,3,Image 1,1,29,
177.081,,Surface,3,Image 1,1,30,
48.726,,Surface,3,Image 1,1,31,
105.386,,Surface,3,Image 1,1,32,
298.63,,Surface,3,Image 1,1,33,
185.442,,Surface,3,Image 1,1,34,
199.508,,Surface,3,Image 1,1,35,
259.168,,Surface,3,Image 1,1,36,
21.2535,,Surface,3,Image 1,1,37,
161.823,,Surface,3,Image 1,1,38,
33.5472,,Surface,3,Image 1,1,39,
514.702,,Surface,3,Image 1,1,40,
342.119,,Surface,3,Image 1,1,41,
47.5106,,Surface,3,Image 1,1,42,
273.59,,Surface,3,Image 1,1,43,
98.1603,,Surface,3,Image 1,1,44,
458.224,,Surface,3,Image 1,1,45,
80.8998,,Surface,3,Image 1,1,46,
68.2789,,Surface,3,Image 1,1,47,
134.348,,Surface,3,Image 1,1,48,
30.668,,Surface,3,Image 1,1,49,
104.11,,Surface,3,Image 1,1,50,
67.7317,,Surface,3,Image 1,1,51,
48.7313,,Surface,3,Image 1,1,52,
43.0394,,Surface,3,Image 1,1,53,
157.016,,Surface,3,Image 1,1,54,
122.898,,Surface,3,Image 1,1,55,
49.7247,,Surface,3,Image 1,1,56,
112.471,,Surface,3,Image 1,1,57,
90.0896,,Surface,3,Image 1,1,58,
194.855,,Surface,3,Image 1,1,59,
87.109,,Surface,3,Image 1,1,60,
53.3247,,Surface,3,Image 1,1,61,
161.248,,Surface,3,Image 1,1,62,
70.9047,,Surface,3,Image 1,1,63,
30.3953,,Surface,3,Image 1,1,64,
58.3173,,Surface,3,Image 1,1,65,
47.8824,,Surface,3,Image 1,1,66,
50.6471,,Surface,3,Image 1,1,67,
82.288,,Surface,3,Image 1,1,68,
31.443,,Surface,3,Image 1,1,69,
36.0276,,Surface,3,Image 1,1,70,
91.5268,,Surface,3,Image 1,1,71,
