
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1682.95,,Surface,4,Image 1,1,0,
2696.69,,Surface,4,Image 1,1,1,
7271.02,,Surface,4,Image 1,1,2,
6192.47,,Surface,4,Image 1,1,3,
2127.68,,Surface,4,Image 1,1,4,
8929.34,,Surface,4,Image 1,1,5,
4042.21,,Surface,4,Image 1,1,6,
7880.44,,Surface,4,Image 1,1,7,
12354.2,,Surface,4,Image 1,1,8,
23348,,Surface,4,Image 1,1,9,
280527,,Surface,4,Image 1,1,10,
115724,,Surface,4,Image 1,1,11,
53544.5,,Surface,4,Image 1,1,12,
24788.4,,Surface,4,Image 1,1,13,
12885,,Surface,4,Image 1,1,14,
368.371,,Surface,4,Image 1,1,15,
24791.6,,Surface,4,Image 1,1,16,
3653.64,,Surface,4,Image 1,1,17,
59067.4,,Surface,4,Image 1,1,18,
32191.8,,Surface,4,Image 1,1,19,
113496,,Surface,4,Image 1,1,20,
13491.5,,Surface,4,Image 1,1,21,
116223,,Surface,4,Image 1,1,22,
8983.25,,Surface,4,Image 1,1,23,
677.729,,Surface,4,Image 1,1,24,
42606.9,,Surface,4,Image 1,1,25,
21303,,Surface,4,Image 1,1,26,
82513.2,,Surface,4,Image 1,1,27,
482574,,Surface,4,Image 1,1,28,
161990,,Surface,4,Image 1,1,29,
2.51999e+06,,Surface,4,Image 1,1,30,
342228,,Surface,4,Image 1,1,31,
33049.4,,Surface,4,Image 1,1,32,
1284.94,,Surface,4,Image 1,1,33,
53379.5,,Surface,4,Image 1,1,34,
386786,,Surface,4,Image 1,1,35,
179193,,Surface,4,Image 1,1,36,
25806.8,,Surface,4,Image 1,1,37,
34356,,Surface,4,Image 1,1,38,
40157.9,,Surface,4,Image 1,1,39,
66001.8,,Surface,4,Image 1,1,40,
25643.4,,Surface,4,Image 1,1,41,
29218.2,,Surface,4,Image 1,1,42,
433742,,Surface,4,Image 1,1,43,
83542.5,,Surface,4,Image 1,1,44,
2.37247e+06,,Surface,4,Image 1,1,45,
19245.6,,Surface,4,Image 1,1,46,
5250.14,,Surface,4,Image 1,1,47,
204535,,Surface,4,Image 1,1,48,
38504.5,,Surface,4,Image 1,1,49,
167730,,Surface,4,Image 1,1,50,
13797.2,,Surface,4,Image 1,1,51,
2684.62,,Surface,4,Image 1,1,52,
17491.7,,Surface,4,Image 1,1,53,
60558.3,,Surface,4,Image 1,1,54,
249623,,Surface,4,Image 1,1,55,
20039.5,,Surface,4,Image 1,1,56,
8584.29,,Surface,4,Image 1,1,57,
47837.5,,Surface,4,Image 1,1,58,
37611.5,,Surface,4,Image 1,1,59,
42271.6,,Surface,4,Image 1,1,60,
18346.1,,Surface,4,Image 1,1,61,
606700,,Surface,4,Image 1,1,62,
60422.7,,Surface,4,Image 1,1,63,
19413.4,,Surface,4,Image 1,1,64,
107506,,Surface,4,Image 1,1,65,
178740,,Surface,4,Image 1,1,66,
18142.6,,Surface,4,Image 1,1,67,
57842.4,,Surface,4,Image 1,1,68,
20136.2,,Surface,4,Image 1,1,69,
125276,,Surface,4,Image 1,1,70,
50173,,Surface,4,Image 1,1,71,
67508.4,,Surface,4,Image 1,1,72,
948438,,Surface,4,Image 1,1,73,
96311.2,,Surface,4,Image 1,1,74,
35679.4,,Surface,4,Image 1,1,75,
33041.4,,Surface,4,Image 1,1,76,
5198.7,,Surface,4,Image 1,1,77,
75414.9,,Surface,4,Image 1,1,78,
348158,,Surface,4,Image 1,1,79,
80252,,Surface,4,Image 1,1,80,
15869.6,,Surface,4,Image 1,1,81,
43547.9,,Surface,4,Image 1,1,82,
75562.1,,Surface,4,Image 1,1,83,
3857.19,,Surface,4,Image 1,1,84,
132880,,Surface,4,Image 1,1,85,
141503,,Surface,4,Image 1,1,86,
24300.6,,Surface,4,Image 1,1,87,
7214.85,,Surface,4,Image 1,1,88,
416146,,Surface,4,Image 1,1,89,
17329.7,,Surface,4,Image 1,1,90,
223542,,Surface,4,Image 1,1,91,
2599.4,,Surface,4,Image 1,1,92,
520654,,Surface,4,Image 1,1,93,
523203,,Surface,4,Image 1,1,94,
30994.2,,Surface,4,Image 1,1,95,
561159,,Surface,4,Image 1,1,96,
317713,,Surface,4,Image 1,1,97,
58730.5,,Surface,4,Image 1,1,98,
167302,,Surface,4,Image 1,1,99,
4226.64,,Surface,4,Image 1,1,100,
1.64046e+06,,Surface,4,Image 1,1,101,
411808,,Surface,4,Image 1,1,102,
844393,,Surface,4,Image 1,1,103,
159610,,Surface,4,Image 1,1,104,
102298,,Surface,4,Image 1,1,105,
63421.2,,Surface,4,Image 1,1,106,
146860,,Surface,4,Image 1,1,108,
68819.4,,Surface,4,Image 1,1,109,
206813,,Surface,4,Image 1,1,110,
151965,,Surface,4,Image 1,1,111,
38903.1,,Surface,4,Image 1,1,112,
198276,,Surface,4,Image 1,1,113,
9291.27,,Surface,4,Image 1,1,114,
82178.9,,Surface,4,Image 1,1,115,
1.00312e+06,,Surface,4,Image 1,1,116,
59148.5,,Surface,4,Image 1,1,117,
10097.3,,Surface,4,Image 1,1,118,
30912.9,,Surface,4,Image 1,1,119,
77306.3,,Surface,4,Image 1,1,120,
176112,,Surface,4,Image 1,1,121,
75873.7,,Surface,4,Image 1,1,122,
157932,,Surface,4,Image 1,1,123,
4963.21,,Surface,4,Image 1,1,124,
38027.8,,Surface,4,Image 1,1,125,
25992.7,,Surface,4,Image 1,1,126,
103967,,Surface,4,Image 1,1,127,
67666.7,,Surface,4,Image 1,1,128,
31848.7,,Surface,4,Image 1,1,129,
128177,,Surface,4,Image 1,1,130,
65632.3,,Surface,4,Image 1,1,131,
34545.8,,Surface,4,Image 1,1,132,
94971.8,,Surface,4,Image 1,1,133,
54971.8,,Surface,4,Image 1,1,134,
126761,,Surface,4,Image 1,1,135,
23964.4,,Surface,4,Image 1,1,136,
76622.1,,Surface,4,Image 1,1,137,
