
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.0673,,Surface,3,Image 1,1,0,
8.46315,,Surface,3,Image 1,1,1,
28.7514,,Surface,3,Image 1,1,2,
4.389,,Surface,3,Image 1,1,3,
4.25139,,Surface,3,Image 1,1,4,
19.8814,,Surface,3,Image 1,1,5,
5.25078,,Surface,3,Image 1,1,6,
21.3013,,Surface,3,Image 1,1,7,
14.811,,Surface,3,Image 1,1,8,
40.4972,,Surface,3,Image 1,1,9,
57.3424,,Surface,3,Image 1,1,10,
8.85429,,Surface,3,Image 1,1,11,
10.2438,,Surface,3,Image 1,1,12,
18.2419,,Surface,3,Image 1,1,13,
9.36244,,Surface,3,Image 1,1,14,
4.36468,,Surface,3,Image 1,1,15,
5.11551,,Surface,3,Image 1,1,16,
5.96204,,Surface,3,Image 1,1,17,
10.5584,,Surface,3,Image 1,1,18,
30.9977,,Surface,3,Image 1,1,19,
17.5569,,Surface,3,Image 1,1,20,
66.7482,,Surface,3,Image 1,1,21,
12.3892,,Surface,3,Image 1,1,22,
6.9425,,Surface,3,Image 1,1,23,
3.98536,,Surface,3,Image 1,1,24,
26.16,,Surface,3,Image 1,1,25,
11.4673,,Surface,3,Image 1,1,26,
10.5739,,Surface,3,Image 1,1,27,
10.4534,,Surface,3,Image 1,1,28,
8.72189,,Surface,3,Image 1,1,29,
28.9165,,Surface,3,Image 1,1,30,
11.6287,,Surface,3,Image 1,1,31,
23.2776,,Surface,3,Image 1,1,32,
69.0054,,Surface,3,Image 1,1,33,
19.0767,,Surface,3,Image 1,1,34,
34.8376,,Surface,3,Image 1,1,35,
39.6945,,Surface,3,Image 1,1,36,
9.00185,,Surface,3,Image 1,1,37,
34.8174,,Surface,3,Image 1,1,38,
8.5976,,Surface,3,Image 1,1,39,
67.1268,,Surface,3,Image 1,1,40,
41.5707,,Surface,3,Image 1,1,41,
6.48445,,Surface,3,Image 1,1,42,
65.5979,,Surface,3,Image 1,1,43,
17.0115,,Surface,3,Image 1,1,44,
26.7166,,Surface,3,Image 1,1,45,
7.8443,,Surface,3,Image 1,1,46,
10.286,,Surface,3,Image 1,1,47,
43.6905,,Surface,3,Image 1,1,48,
7.30615,,Surface,3,Image 1,1,49,
25.7471,,Surface,3,Image 1,1,50,
7.94405,,Surface,3,Image 1,1,51,
6.68004,,Surface,3,Image 1,1,52,
13.8058,,Surface,3,Image 1,1,53,
16.7354,,Surface,3,Image 1,1,54,
27.8457,,Surface,3,Image 1,1,55,
7.39364,,Surface,3,Image 1,1,56,
21.1981,,Surface,3,Image 1,1,57,
19.956,,Surface,3,Image 1,1,58,
8.53592,,Surface,3,Image 1,1,59,
8.41696,,Surface,3,Image 1,1,60,
9.12163,,Surface,3,Image 1,1,61,
43.6368,,Surface,3,Image 1,1,62,
10.7626,,Surface,3,Image 1,1,63,
7.7259,,Surface,3,Image 1,1,64,
6.37684,,Surface,3,Image 1,1,65,
5.23845,,Surface,3,Image 1,1,66,
10.599,,Surface,3,Image 1,1,67,
28.0018,,Surface,3,Image 1,1,68,
8.5084,,Surface,3,Image 1,1,69,
6.99883,,Surface,3,Image 1,1,70,
14.0923,,Surface,3,Image 1,1,71,
10.7442,,Surface,3,Image 1,1,72,
9.15384,,Surface,3,Image 1,1,73,
11.9905,,Surface,3,Image 1,1,74,
23.8018,,Surface,3,Image 1,1,75,
5.65527,,Surface,3,Image 1,1,76,
4.25369,,Surface,3,Image 1,1,77,
7.70045,,Surface,3,Image 1,1,78,
45.4169,,Surface,3,Image 1,1,79,
4.30894,,Surface,3,Image 1,1,80,
9.0275,,Surface,3,Image 1,1,81,
8.3197,,Surface,3,Image 1,1,82,
10.4149,,Surface,3,Image 1,1,83,
4.72244,,Surface,3,Image 1,1,84,
3.28852,,Surface,3,Image 1,1,85,
7.09934,,Surface,3,Image 1,1,86,
12.3965,,Surface,3,Image 1,1,87,
7.19229,,Surface,3,Image 1,1,88,
7.88251,,Surface,3,Image 1,1,89,
13.7541,,Surface,3,Image 1,1,90,
9.35231,,Surface,3,Image 1,1,91,
14.6639,,Surface,3,Image 1,1,92,
8.54243,,Surface,3,Image 1,1,93,
9.83237,,Surface,3,Image 1,1,94,
4.71826,,Surface,3,Image 1,1,95,
6.9334,,Surface,3,Image 1,1,96,
10.4876,,Surface,3,Image 1,1,97,
34.8847,,Surface,3,Image 1,1,98,
15.0981,,Surface,3,Image 1,1,99,
6.06481,,Surface,3,Image 1,1,100,
31.4388,,Surface,3,Image 1,1,101,
38.1993,,Surface,3,Image 1,1,102,
7.72831,,Surface,3,Image 1,1,103,
11.219,,Surface,3,Image 1,1,104,
24.0856,,Surface,3,Image 1,1,105,
35.6561,,Surface,3,Image 1,1,106,
14.5204,,Surface,3,Image 1,1,108,
47.2211,,Surface,3,Image 1,1,109,
44.7039,,Surface,3,Image 1,1,110,
19.9822,,Surface,3,Image 1,1,111,
3.01845,,Surface,3,Image 1,1,112,
18.974,,Surface,3,Image 1,1,113,
18.5097,,Surface,3,Image 1,1,114,
18.9131,,Surface,3,Image 1,1,115,
24.9633,,Surface,3,Image 1,1,116,
38.6643,,Surface,3,Image 1,1,117,
18.2637,,Surface,3,Image 1,1,118,
13.1112,,Surface,3,Image 1,1,119,
21.293,,Surface,3,Image 1,1,120,
15.2018,,Surface,3,Image 1,1,121,
20.6221,,Surface,3,Image 1,1,122,
28.819,,Surface,3,Image 1,1,123,
20.9635,,Surface,3,Image 1,1,124,
23.7279,,Surface,3,Image 1,1,125,
21.1877,,Surface,3,Image 1,1,126,
24.0787,,Surface,3,Image 1,1,127,
27.3162,,Surface,3,Image 1,1,128,
19.2138,,Surface,3,Image 1,1,129,
29.1321,,Surface,3,Image 1,1,130,
75.177,,Surface,3,Image 1,1,131,
32.1455,,Surface,3,Image 1,1,132,
37.6231,,Surface,3,Image 1,1,133,
12.2141,,Surface,3,Image 1,1,134,
21.5504,,Surface,3,Image 1,1,135,
15.3569,,Surface,3,Image 1,1,136,
13.9235,,Surface,3,Image 1,1,137,
26.1675,,Surface,3,Image 1,1,138,
12.9625,,Surface,3,Image 1,1,139,
31.0198,,Surface,3,Image 1,1,140,
12.1505,,Surface,3,Image 1,1,141,
20.5468,,Surface,3,Image 1,1,142,
29.2097,,Surface,3,Image 1,1,143,
28.5891,,Surface,3,Image 1,1,144,
26.8338,,Surface,3,Image 1,1,145,
102.987,,Surface,3,Image 1,1,146,
9.84965,,Surface,3,Image 1,1,147,
58.3543,,Surface,3,Image 1,1,148,
12.161,,Surface,3,Image 1,1,149,
13.9827,,Surface,3,Image 1,1,150,
38.8841,,Surface,3,Image 1,1,151,
5.98701,,Surface,3,Image 1,1,152,
12.2856,,Surface,3,Image 1,1,153,
16.163,,Surface,3,Image 1,1,154,
9.66836,,Surface,3,Image 1,1,155,
28.6362,,Surface,3,Image 1,1,156,
17.6982,,Surface,3,Image 1,1,157,
26.1567,,Surface,3,Image 1,1,158,
20.7166,,Surface,3,Image 1,1,159,
28.9789,,Surface,3,Image 1,1,160,
24.7883,,Surface,3,Image 1,1,161,
12.5672,,Surface,3,Image 1,1,162,
6.88538,,Surface,3,Image 1,1,163,
25.7222,,Surface,3,Image 1,1,164,
36.5723,,Surface,3,Image 1,1,165,
16.1822,,Surface,3,Image 1,1,166,
9.53299,,Surface,3,Image 1,1,167,
7.34466,,Surface,3,Image 1,1,168,
8.34353,,Surface,3,Image 1,1,169,
65.6222,,Surface,3,Image 1,1,170,
10.1333,,Surface,3,Image 1,1,171,
5.90277,,Surface,3,Image 1,1,172,
24.906,,Surface,3,Image 1,1,173,
24.5492,,Surface,3,Image 1,1,174,
62.6577,,Surface,3,Image 1,1,175,
11.399,,Surface,3,Image 1,1,176,
34.2117,,Surface,3,Image 1,1,177,
14.1696,,Surface,3,Image 1,1,178,
27.299,,Surface,3,Image 1,1,179,
35.5266,,Surface,3,Image 1,1,180,
34.7387,,Surface,3,Image 1,1,181,
3.31721,,Surface,3,Image 1,1,182,
18.9669,,Surface,3,Image 1,1,183,
8.46583,,Surface,3,Image 1,1,184,
19.395,,Surface,3,Image 1,1,185,
28.8427,,Surface,3,Image 1,1,186,
26.5049,,Surface,3,Image 1,1,187,
25.0858,,Surface,3,Image 1,1,188,
20.6497,,Surface,3,Image 1,1,189,
31.5051,,Surface,3,Image 1,1,190,
10.8833,,Surface,3,Image 1,1,191,
23.3765,,Surface,3,Image 1,1,192,
39.8446,,Surface,3,Image 1,1,193,
21.7944,,Surface,3,Image 1,1,194,
15.3262,,Surface,3,Image 1,1,195,
28.8228,,Surface,3,Image 1,1,196,
12.9131,,Surface,3,Image 1,1,197,
8.57227,,Surface,3,Image 1,1,198,
15.5403,,Surface,3,Image 1,1,199,
13.0844,,Surface,3,Image 1,1,200,
20.7011,,Surface,3,Image 1,1,201,
31.2385,,Surface,3,Image 1,1,202,
28.2287,,Surface,3,Image 1,1,203,
26.1952,,Surface,3,Image 1,1,204,
16.7805,,Surface,3,Image 1,1,205,
25.6668,,Surface,3,Image 1,1,206,
6.89709,,Surface,3,Image 1,1,207,
17.6259,,Surface,3,Image 1,1,208,
12.8472,,Surface,3,Image 1,1,209,
27.7932,,Surface,3,Image 1,1,210,
24.3826,,Surface,3,Image 1,1,211,
18.4138,,Surface,3,Image 1,1,212,
14.8019,,Surface,3,Image 1,1,213,
10.4378,,Surface,3,Image 1,1,214,
57.1744,,Surface,3,Image 1,1,215,
14.5807,,Surface,3,Image 1,1,216,
2.60141,,Surface,3,Image 1,1,217,
20.558,,Surface,3,Image 1,1,218,
41.2411,,Surface,3,Image 1,1,219,
9.80374,,Surface,3,Image 1,1,220,
3.51813,,Surface,3,Image 1,1,221,
7.69839,,Surface,3,Image 1,1,222,
23.0373,,Surface,3,Image 1,1,223,
13.6434,,Surface,3,Image 1,1,224,
29.6322,,Surface,3,Image 1,1,225,
6.11055,,Surface,3,Image 1,1,226,
40.3746,,Surface,3,Image 1,1,227,
29.1366,,Surface,3,Image 1,1,228,
35.0123,,Surface,3,Image 1,1,229,
10.2515,,Surface,3,Image 1,1,230,
4.55571,,Surface,3,Image 1,1,231,
24.6753,,Surface,3,Image 1,1,232,
8.65854,,Surface,3,Image 1,1,233,
34.5598,,Surface,3,Image 1,1,234,
13.7516,,Surface,3,Image 1,1,235,
46.3754,,Surface,3,Image 1,1,236,
16.1857,,Surface,3,Image 1,1,237,
11.3232,,Surface,3,Image 1,1,238,
15.9167,,Surface,3,Image 1,1,239,
47.632,,Surface,3,Image 1,1,240,
11.9319,,Surface,3,Image 1,1,241,
13.6247,,Surface,3,Image 1,1,242,
