
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.221071,20.3297,-25.7145,66.374,,5,Intensity Outside,Image 1,1,,
0.3315,0.221071,12.9002,-19.0292,44.8296,,5,Intensity Outside,Image 1,1,,
0.5525,0.221071,8.20027,-14.61,31.0106,,5,Intensity Outside,Image 1,1,,
0.7735,0.221071,5.21408,-11.3926,21.8208,,5,Intensity Outside,Image 1,1,,
0.9945,0.221071,3.24611,-8.58462,15.0768,,5,Intensity Outside,Image 1,1,,
1.2155,0.221071,2.07511,-6.58826,10.7385,,5,Intensity Outside,Image 1,1,,
1.4365,0.221071,1.35638,-5.07435,7.7871,,5,Intensity Outside,Image 1,1,,
1.6575,0.221071,0.921934,-4.08716,5.93103,,5,Intensity Outside,Image 1,1,,
1.8785,0.221071,0.655436,-3.45591,4.76679,,5,Intensity Outside,Image 1,1,,
2.0995,0.221071,0.48218,-3.01473,3.97909,,5,Intensity Outside,Image 1,1,,
2.3205,0.221071,0.37087,-2.69882,3.44056,,5,Intensity Outside,Image 1,1,,
2.5415,0.221071,0.282087,-2.30837,2.87255,,5,Intensity Outside,Image 1,1,,
2.7625,0.221071,0.224069,-2.12778,2.57592,,5,Intensity Outside,Image 1,1,,
2.9835,0.221071,0.186902,-2.00719,2.38099,,5,Intensity Outside,Image 1,1,,
3.2045,0.221071,0.15267,-1.84273,2.14807,,5,Intensity Outside,Image 1,1,,
3.4255,0.221071,0.123676,-1.85114,2.09849,,5,Intensity Outside,Image 1,1,,
3.6465,0.221071,0.10726,-2.18762,2.40214,,5,Intensity Outside,Image 1,1,,
3.8675,0.221071,0.0954164,-2.37439,2.56522,,5,Intensity Outside,Image 1,1,,
4.0885,0.221071,0.0698188,-1.9,2.03964,,5,Intensity Outside,Image 1,1,,
4.3095,0.221071,0.0431518,-1.24632,1.33262,,5,Intensity Outside,Image 1,1,,
4.5305,0.221071,0.0319582,-0.926093,0.99001,,5,Intensity Outside,Image 1,1,,
4.7515,0.221071,0.033655,-1.0128,1.08011,,5,Intensity Outside,Image 1,1,,
4.9725,0.221071,0.0430086,-1.25657,1.34258,,5,Intensity Outside,Image 1,1,,
5.1935,0.221071,0.050932,-1.40275,1.50461,,5,Intensity Outside,Image 1,1,,
5.4145,0.221071,0.0491265,-1.42906,1.52731,,5,Intensity Outside,Image 1,1,,
5.6355,0.221071,0.0345734,-1.1172,1.18634,,5,Intensity Outside,Image 1,1,,
5.8565,0.221071,0.0258582,-0.990124,1.04184,,5,Intensity Outside,Image 1,1,,
6.0775,0.221071,0.0235942,-1.03314,1.08032,,5,Intensity Outside,Image 1,1,,
6.2985,0.221071,0.0160057,-0.733793,0.765805,,5,Intensity Outside,Image 1,1,,
6.5195,0.221071,0.00897781,-0.421929,0.439885,,5,Intensity Outside,Image 1,1,,
6.7405,0.221071,0.00571123,-0.240253,0.251675,,5,Intensity Outside,Image 1,1,,
6.9615,0.221071,0.0047017,-0.195021,0.204424,,5,Intensity Outside,Image 1,1,,
7.1825,0.221071,0.00527851,-0.27022,0.280777,,5,Intensity Outside,Image 1,1,,
7.4035,0.221071,0.0070534,-0.369478,0.383585,,5,Intensity Outside,Image 1,1,,
7.6245,0.221071,0.00687678,-0.311911,0.325665,,5,Intensity Outside,Image 1,1,,
7.8455,0.221071,0.00587428,-0.216038,0.227786,,5,Intensity Outside,Image 1,1,,
8.0665,0.221071,0.00567346,-0.180647,0.191994,,5,Intensity Outside,Image 1,1,,
8.2875,0.221071,0.00568873,-0.185059,0.196436,,5,Intensity Outside,Image 1,1,,
8.5085,0.221071,0.00489262,-0.147652,0.157438,,5,Intensity Outside,Image 1,1,,
8.7295,0.221071,0.00470206,-0.12481,0.134214,,5,Intensity Outside,Image 1,1,,
8.9505,0.221071,0.00465058,-0.11346,0.122761,,5,Intensity Outside,Image 1,1,,
9.1715,0.221071,0.00420514,-0.105555,0.113966,,5,Intensity Outside,Image 1,1,,
9.3925,0.221071,0.00364351,-0.1025,0.109787,,5,Intensity Outside,Image 1,1,,
9.6135,0.221071,0.00319219,-0.094821,0.101205,,5,Intensity Outside,Image 1,1,,
9.8345,0.221071,0.00304666,-0.0962631,0.102356,,5,Intensity Outside,Image 1,1,,
10.0555,0.221071,0.00309421,-0.100365,0.106553,,5,Intensity Outside,Image 1,1,,
10.2765,0.221071,0.00333341,-0.100773,0.10744,,5,Intensity Outside,Image 1,1,,
10.4975,0.221071,0.00335858,-0.0932958,0.100013,,5,Intensity Outside,Image 1,1,,
10.7185,0.221071,0.00328407,-0.085418,0.0919861,,5,Intensity Outside,Image 1,1,,
10.9395,0.221071,0.00328573,-0.0811726,0.0877441,,5,Intensity Outside,Image 1,1,,
11.1605,0.221071,0.00301076,-0.0744603,0.0804818,,5,Intensity Outside,Image 1,1,,
11.3815,0.221071,0.00288389,-0.0765764,0.0823442,,5,Intensity Outside,Image 1,1,,
11.6025,0.221071,0.00312573,-0.0879827,0.0942341,,5,Intensity Outside,Image 1,1,,
11.8235,0.221071,0.00319107,-0.089325,0.0957072,,5,Intensity Outside,Image 1,1,,
12.0445,0.221071,0.00303089,-0.0821863,0.0882481,,5,Intensity Outside,Image 1,1,,
12.2655,0.221071,0.00267343,-0.0709196,0.0762664,,5,Intensity Outside,Image 1,1,,
12.4865,0.221071,0.00244187,-0.0677111,0.0725949,,5,Intensity Outside,Image 1,1,,
12.7075,0.221071,0.00254676,-0.0728409,0.0779345,,5,Intensity Outside,Image 1,1,,
12.9285,0.221071,0.00272232,-0.0807539,0.0861985,,5,Intensity Outside,Image 1,1,,
13.1495,0.221071,0.0026725,-0.0862361,0.0915811,,5,Intensity Outside,Image 1,1,,
13.3705,0.221071,0.00231271,-0.077164,0.0817894,,5,Intensity Outside,Image 1,1,,
13.5915,0.221071,0.0020611,-0.0745465,0.0786687,,5,Intensity Outside,Image 1,1,,
13.8125,0.221071,0.00245623,-0.100385,0.105297,,5,Intensity Outside,Image 1,1,,
14.0335,0.221071,0.00318121,-0.131495,0.137858,,5,Intensity Outside,Image 1,1,,
14.2545,0.221071,0.00320574,-0.108667,0.115079,,5,Intensity Outside,Image 1,1,,
14.4755,0.221071,0.00310738,-0.0904083,0.096623,,5,Intensity Outside,Image 1,1,,
14.6965,0.221071,0.00339989,-0.0965341,0.103334,,5,Intensity Outside,Image 1,1,,
14.9175,0.221071,0.0040414,-0.121508,0.129591,,5,Intensity Outside,Image 1,1,,
15.1385,0.221071,0.00525448,-0.172636,0.183145,,5,Intensity Outside,Image 1,1,,
15.3595,0.221071,0.00672719,-0.233473,0.246928,,5,Intensity Outside,Image 1,1,,
15.5805,0.221071,0.00748234,-0.28377,0.298734,,5,Intensity Outside,Image 1,1,,
15.8015,0.221071,0.00775153,-0.333391,0.348894,,5,Intensity Outside,Image 1,1,,
16.0225,0.221071,0.0065244,-0.294667,0.307716,,5,Intensity Outside,Image 1,1,,
16.2435,0.221071,0.00566727,-0.287323,0.298657,,5,Intensity Outside,Image 1,1,,
16.4645,0.221071,0.00529912,-0.28684,0.297438,,5,Intensity Outside,Image 1,1,,
16.6855,0.221071,0.00425592,-0.204013,0.212525,,5,Intensity Outside,Image 1,1,,
16.9065,0.221071,0.00352368,-0.133647,0.140694,,5,Intensity Outside,Image 1,1,,
17.1275,0.221071,0.00310334,-0.0990114,0.105218,,5,Intensity Outside,Image 1,1,,
17.3485,0.221071,0.00297971,-0.086605,0.0925644,,5,Intensity Outside,Image 1,1,,
17.5695,0.221071,0.00289324,-0.0842928,0.0900793,,5,Intensity Outside,Image 1,1,,
17.7905,0.221071,0.00266584,-0.0770498,0.0823815,,5,Intensity Outside,Image 1,1,,
18.0115,0.221071,0.00253433,-0.0735708,0.0786395,,5,Intensity Outside,Image 1,1,,
18.2325,0.221071,0.00240913,-0.0686276,0.0734459,,5,Intensity Outside,Image 1,1,,
18.4535,0.221071,0.00243305,-0.0657681,0.0706342,,5,Intensity Outside,Image 1,1,,
18.6745,0.221071,0.00263731,-0.0669027,0.0721773,,5,Intensity Outside,Image 1,1,,
18.8955,0.221071,0.00283146,-0.0697682,0.0754311,,5,Intensity Outside,Image 1,1,,
19.1165,0.221071,0.00284439,-0.0709136,0.0766023,,5,Intensity Outside,Image 1,1,,
19.3375,0.221071,0.00283145,-0.0730115,0.0786744,,5,Intensity Outside,Image 1,1,,
19.5585,0.221071,0.00272553,-0.0764117,0.0818628,,5,Intensity Outside,Image 1,1,,
19.7795,0.221071,0.00296378,-0.0856405,0.0915681,,5,Intensity Outside,Image 1,1,,
20.0005,0.221071,0.00342911,-0.0958651,0.102723,,5,Intensity Outside,Image 1,1,,
20.2215,0.221071,0.00356658,-0.0974173,0.10455,,5,Intensity Outside,Image 1,1,,
20.4425,0.221071,0.00368443,-0.0980825,0.105451,,5,Intensity Outside,Image 1,1,,
20.6635,0.221071,0.00435216,-0.111965,0.120669,,5,Intensity Outside,Image 1,1,,
20.8845,0.221071,0.00541648,-0.143904,0.154737,,5,Intensity Outside,Image 1,1,,
21.1055,0.221071,0.00642178,-0.195192,0.208036,,5,Intensity Outside,Image 1,1,,
21.3265,0.221071,0.00699666,-0.252504,0.266497,,5,Intensity Outside,Image 1,1,,
21.5475,0.221071,0.00678135,-0.269902,0.283465,,5,Intensity Outside,Image 1,1,,
21.7685,0.221071,0.00571224,-0.213517,0.224942,,5,Intensity Outside,Image 1,1,,
21.9895,0.221071,0.00528783,-0.179559,0.190135,,5,Intensity Outside,Image 1,1,,
22.2105,0.221071,0.00525897,-0.168221,0.178739,,5,Intensity Outside,Image 1,1,,
22.4315,0.221071,0.00772326,-0.245996,0.261442,,5,Intensity Outside,Image 1,1,,
22.6525,0.221071,0.0159453,-0.435718,0.467608,,5,Intensity Outside,Image 1,1,,
22.8735,0.221071,0.0332585,-0.728212,0.794729,,5,Intensity Outside,Image 1,1,,
23.0945,0.221071,0.0540891,-1.03838,1.14655,,5,Intensity Outside,Image 1,1,,
23.3155,0.221071,0.0644097,-1.20298,1.3318,,5,Intensity Outside,Image 1,1,,
23.5365,0.221071,0.0656664,-1.21088,1.34222,,5,Intensity Outside,Image 1,1,,
23.7575,0.221071,0.0552043,-1.05425,1.16466,,5,Intensity Outside,Image 1,1,,
23.9785,0.221071,0.0399812,-0.873574,0.953536,,5,Intensity Outside,Image 1,1,,
24.1995,0.221071,0.0294012,-0.735749,0.794551,,5,Intensity Outside,Image 1,1,,
24.4205,0.221071,0.0250471,-0.698446,0.74854,,5,Intensity Outside,Image 1,1,,
24.6415,0.221071,0.0238993,-0.76433,0.812128,,5,Intensity Outside,Image 1,1,,
24.8625,0.221071,0.0248312,-0.794353,0.844015,,5,Intensity Outside,Image 1,1,,
25.0835,0.221071,0.0295642,-0.908701,0.967829,,5,Intensity Outside,Image 1,1,,
25.3045,0.221071,0.0397041,-1.21061,1.29002,,5,Intensity Outside,Image 1,1,,
25.5255,0.221071,0.0462276,-1.49287,1.58533,,5,Intensity Outside,Image 1,1,,
25.7465,0.221071,0.0328671,-1.12948,1.19522,,5,Intensity Outside,Image 1,1,,
25.9675,0.221071,0.0213158,-0.706385,0.749016,,5,Intensity Outside,Image 1,1,,
