
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
34.0851,,Surface,2,Image 1,1,0,
0.282953,,Surface,2,Image 1,1,1,
3.24301,,Surface,2,Image 1,1,2,
26.8417,,Surface,2,Image 1,1,3,
36.2664,,Surface,2,Image 1,1,4,
3.88552,,Surface,2,Image 1,1,5,
33.363,,Surface,2,Image 1,1,6,
23.6313,,Surface,2,Image 1,1,7,
36.1339,,Surface,2,Image 1,1,8,
25.8737,,Surface,2,Image 1,1,9,
53.2131,,Surface,2,Image 1,1,10,
30.2418,,Surface,2,Image 1,1,11,
42.209,,Surface,2,Image 1,1,12,
32.9241,,Surface,2,Image 1,1,13,
57.9442,,Surface,2,Image 1,1,14,
6.86092,,Surface,2,Image 1,1,15,
29.2589,,Surface,2,Image 1,1,16,
49.597,,Surface,2,Image 1,1,17,
41.1016,,Surface,2,Image 1,1,18,
39.9259,,Surface,2,Image 1,1,19,
47.6516,,Surface,2,Image 1,1,20,
33.6358,,Surface,2,Image 1,1,21,
36.3325,,Surface,2,Image 1,1,22,
5.70844,,Surface,2,Image 1,1,23,
18.0082,,Surface,2,Image 1,1,24,
22.9019,,Surface,2,Image 1,1,25,
44.4177,,Surface,2,Image 1,1,26,
54.7991,,Surface,2,Image 1,1,27,
51.4309,,Surface,2,Image 1,1,28,
38.3518,,Surface,2,Image 1,1,29,
45.0643,,Surface,2,Image 1,1,30,
51.6294,,Surface,2,Image 1,1,31,
48.3909,,Surface,2,Image 1,1,32,
36.9857,,Surface,2,Image 1,1,33,
56.449,,Surface,2,Image 1,1,34,
211.613,,Surface,2,Image 1,1,35,
14.9974,,Surface,2,Image 1,1,36,
251.339,,Surface,2,Image 1,1,37,
8.59369,,Surface,2,Image 1,1,38,
34.2512,,Surface,2,Image 1,1,39,
178.618,,Surface,2,Image 1,1,40,
20.5104,,Surface,2,Image 1,1,41,
25.7462,,Surface,2,Image 1,1,42,
27.628,,Surface,2,Image 1,1,43,
141.686,,Surface,2,Image 1,1,44,
64.5551,,Surface,2,Image 1,1,45,
32.3162,,Surface,2,Image 1,1,46,
24.1811,,Surface,2,Image 1,1,47,
160.157,,Surface,2,Image 1,1,48,
46.1755,,Surface,2,Image 1,1,49,
75.9426,,Surface,2,Image 1,1,50,
28.7974,,Surface,2,Image 1,1,51,
37.4912,,Surface,2,Image 1,1,52,
4.26826,,Surface,2,Image 1,1,53,
27.1038,,Surface,2,Image 1,1,54,
31.9858,,Surface,2,Image 1,1,55,
26.349,,Surface,2,Image 1,1,56,
39.8769,,Surface,2,Image 1,1,57,
17.9033,,Surface,2,Image 1,1,58,
36.6179,,Surface,2,Image 1,1,59,
34.2158,,Surface,2,Image 1,1,60,
27.5686,,Surface,2,Image 1,1,61,
23.3399,,Surface,2,Image 1,1,62,
37.7661,,Surface,2,Image 1,1,63,
35.2916,,Surface,2,Image 1,1,64,
50.6135,,Surface,2,Image 1,1,65,
56.5811,,Surface,2,Image 1,1,66,
28.6492,,Surface,2,Image 1,1,67,
10.0508,,Surface,2,Image 1,1,68,
35.811,,Surface,2,Image 1,1,69,
32.8995,,Surface,2,Image 1,1,70,
15.948,,Surface,2,Image 1,1,71,
34.6185,,Surface,2,Image 1,1,72,
44.2647,,Surface,2,Image 1,1,73,
23.3571,,Surface,2,Image 1,1,74,
35.691,,Surface,2,Image 1,1,75,
15.337,,Surface,2,Image 1,1,76,
28.7475,,Surface,2,Image 1,1,77,
20.5236,,Surface,2,Image 1,1,78,
16.5355,,Surface,2,Image 1,1,79,
48.2206,,Surface,2,Image 1,1,80,
33.8894,,Surface,2,Image 1,1,81,
42.1145,,Surface,2,Image 1,1,82,
30.1012,,Surface,2,Image 1,1,83,
27.4863,,Surface,2,Image 1,1,84,
19.1412,,Surface,2,Image 1,1,85,
37.9524,,Surface,2,Image 1,1,86,
27.5277,,Surface,2,Image 1,1,87,
28.2844,,Surface,2,Image 1,1,88,
29.9177,,Surface,2,Image 1,1,89,
12.1031,,Surface,2,Image 1,1,90,
66.0229,,Surface,2,Image 1,1,91,
25.7744,,Surface,2,Image 1,1,92,
38.937,,Surface,2,Image 1,1,93,
90.228,,Surface,2,Image 1,1,94,
24.4729,,Surface,2,Image 1,1,95,
26.407,,Surface,2,Image 1,1,96,
37.9551,,Surface,2,Image 1,1,97,
17.6377,,Surface,2,Image 1,1,98,
12.8878,,Surface,2,Image 1,1,99,
16.3345,,Surface,2,Image 1,1,100,
27.0469,,Surface,2,Image 1,1,101,
31.2152,,Surface,2,Image 1,1,102,
37.127,,Surface,2,Image 1,1,103,
19.3992,,Surface,2,Image 1,1,104,
17.6974,,Surface,2,Image 1,1,105,
13.579,,Surface,2,Image 1,1,106,
24.5652,,Surface,2,Image 1,1,108,
285.041,,Surface,2,Image 1,1,109,
17.9224,,Surface,2,Image 1,1,110,
16.2395,,Surface,2,Image 1,1,111,
3.3586,,Surface,2,Image 1,1,112,
403.431,,Surface,2,Image 1,1,113,
18.206,,Surface,2,Image 1,1,114,
20.612,,Surface,2,Image 1,1,115,
33.2021,,Surface,2,Image 1,1,116,
29.7565,,Surface,2,Image 1,1,117,
27.0129,,Surface,2,Image 1,1,118,
32.8199,,Surface,2,Image 1,1,119,
10.609,,Surface,2,Image 1,1,120,
30.6492,,Surface,2,Image 1,1,121,
34.23,,Surface,2,Image 1,1,122,
18.1451,,Surface,2,Image 1,1,123,
8.74315,,Surface,2,Image 1,1,124,
17.597,,Surface,2,Image 1,1,125,
34.8242,,Surface,2,Image 1,1,126,
40.2385,,Surface,2,Image 1,1,127,
35.7433,,Surface,2,Image 1,1,128,
28.3743,,Surface,2,Image 1,1,129,
37.7227,,Surface,2,Image 1,1,130,
18.9189,,Surface,2,Image 1,1,131,
39.9453,,Surface,2,Image 1,1,132,
31.5144,,Surface,2,Image 1,1,133,
29.2821,,Surface,2,Image 1,1,134,
30.567,,Surface,2,Image 1,1,135,
31.4403,,Surface,2,Image 1,1,136,
22.0391,,Surface,2,Image 1,1,137,
15.235,,Surface,2,Image 1,1,138,
15.296,,Surface,2,Image 1,1,139,
36.634,,Surface,2,Image 1,1,140,
26.3543,,Surface,2,Image 1,1,141,
33.1092,,Surface,2,Image 1,1,142,
33.4166,,Surface,2,Image 1,1,143,
33.8346,,Surface,2,Image 1,1,144,
34.7641,,Surface,2,Image 1,1,145,
16.2505,,Surface,2,Image 1,1,146,
15.303,,Surface,2,Image 1,1,147,
30.1234,,Surface,2,Image 1,1,148,
19.2757,,Surface,2,Image 1,1,149,
30.3419,,Surface,2,Image 1,1,150,
21.1533,,Surface,2,Image 1,1,151,
12.1562,,Surface,2,Image 1,1,152,
31.2204,,Surface,2,Image 1,1,153,
26.6854,,Surface,2,Image 1,1,154,
12.1461,,Surface,2,Image 1,1,155,
117.175,,Surface,2,Image 1,1,156,
31.7604,,Surface,2,Image 1,1,157,
174.561,,Surface,2,Image 1,1,158,
14.0483,,Surface,2,Image 1,1,159,
15.8543,,Surface,2,Image 1,1,160,
33.2061,,Surface,2,Image 1,1,161,
5.36344,,Surface,2,Image 1,1,162,
12.0637,,Surface,2,Image 1,1,163,
23.3269,,Surface,2,Image 1,1,164,
34.4284,,Surface,2,Image 1,1,165,
34.1919,,Surface,2,Image 1,1,166,
22.3263,,Surface,2,Image 1,1,167,
14.1971,,Surface,2,Image 1,1,168,
19.7717,,Surface,2,Image 1,1,169,
22.2074,,Surface,2,Image 1,1,170,
26.2563,,Surface,2,Image 1,1,171,
18.1711,,Surface,2,Image 1,1,172,
32.852,,Surface,2,Image 1,1,173,
35.2745,,Surface,2,Image 1,1,174,
20.6032,,Surface,2,Image 1,1,175,
28.6923,,Surface,2,Image 1,1,176,
16.4551,,Surface,2,Image 1,1,177,
17.5624,,Surface,2,Image 1,1,178,
14.6199,,Surface,2,Image 1,1,179,
33.7148,,Surface,2,Image 1,1,180,
