
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00295254,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.0370362,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0203416,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0760804,µm^3,Surface,ER,1,7,
0.031847,µm^3,Surface,ER,1,8,
0.209472,µm^3,Surface,ER,1,9,
0.33781,µm^3,Surface,ER,1,10,
0.00811444,µm^3,Surface,ER,1,11,
0.00222312,µm^3,Surface,ER,1,12,
0.0388776,µm^3,Surface,ER,1,13,
0.00347359,µm^3,Surface,ER,1,14,
0.00049325,µm^3,Surface,ER,1,15,
0.000243148,µm^3,Surface,ER,1,16,
0.00352223,µm^3,Surface,ER,1,17,
0.011581,µm^3,Surface,ER,1,18,
0.133081,µm^3,Surface,ER,1,19,
0.126043,µm^3,Surface,ER,1,20,
0.162855,µm^3,Surface,ER,1,21,
0.0466098,µm^3,Surface,ER,1,22,
0.000680825,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.0758012,µm^3,Surface,ER,1,25,
0.0701744,µm^3,Surface,ER,1,26,
0.050742,µm^3,Surface,ER,1,27,
0.145452,µm^3,Surface,ER,1,28,
0.0107474,µm^3,Surface,ER,1,29,
0.30279,µm^3,Surface,ER,1,30,
0.183513,µm^3,Surface,ER,1,31,
0.0947045,µm^3,Surface,ER,1,32,
0.102355,µm^3,Surface,ER,1,33,
0.175206,µm^3,Surface,ER,1,34,
0.363054,µm^3,Surface,ER,1,35,
0.33162,µm^3,Surface,ER,1,36,
0.000819772,µm^3,Surface,ER,1,37,
0.141056,µm^3,Surface,ER,1,38,
0.00832275,µm^3,Surface,ER,1,39,
0.216678,µm^3,Surface,ER,1,40,
0.156361,µm^3,Surface,ER,1,41,
0.0303454,µm^3,Surface,ER,1,42,
0.446837,µm^3,Surface,ER,1,43,
0.0339025,µm^3,Surface,ER,1,44,
0.598428,µm^3,Surface,ER,1,45,
0.0326881,µm^3,Surface,ER,1,46,
0.0229123,µm^3,Surface,ER,1,47,
0.333083,µm^3,Surface,ER,1,48,
0.00728765,µm^3,Surface,ER,1,49,
0.115421,µm^3,Surface,ER,1,50,
0.0309908,µm^3,Surface,ER,1,51,
0.0205636,µm^3,Surface,ER,1,52,
0.0182921,µm^3,Surface,ER,1,53,
0.0533048,µm^3,Surface,ER,1,54,
0.193198,µm^3,Surface,ER,1,55,
0.0468593,µm^3,Surface,ER,1,56,
0.0931547,µm^3,Surface,ER,1,57,
0.0557384,µm^3,Surface,ER,1,58,
0.0978383,µm^3,Surface,ER,1,59,
0.0221621,µm^3,Surface,ER,1,60,
0.0305335,µm^3,Surface,ER,1,61,
0.825498,µm^3,Surface,ER,1,62,
0.0987269,µm^3,Surface,ER,1,63,
0.0120743,µm^3,Surface,ER,1,64,
0.0336451,µm^3,Surface,ER,1,65,
0.0446797,µm^3,Surface,ER,1,66,
0.0701946,µm^3,Surface,ER,1,67,
0.151351,µm^3,Surface,ER,1,68,
0.0121437,µm^3,Surface,ER,1,69,
0.0102819,µm^3,Surface,ER,1,70,
0.117429,µm^3,Surface,ER,1,71,
0.261584,µm^3,Surface,ER,1,72,
0.0383068,µm^3,Surface,ER,1,73,
0.14469,µm^3,Surface,ER,1,74,
0.29042,µm^3,Surface,ER,1,75,
0.00112544,µm^3,Surface,ER,1,76,
0.00194523,µm^3,Surface,ER,1,77,
0.00381401,µm^3,Surface,ER,1,78,
0.388391,µm^3,Surface,ER,1,79,
0.00638446,µm^3,Surface,ER,1,80,
0.0347502,µm^3,Surface,ER,1,81,
0.0497968,µm^3,Surface,ER,1,82,
0.280777,µm^3,Surface,ER,1,83,
0.00197301,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0430311,µm^3,Surface,ER,1,86,
0.0900634,µm^3,Surface,ER,1,87,
2.08415e-05,µm^3,Surface,ER,1,88,
0.0557946,µm^3,Surface,ER,1,89,
0.0411271,µm^3,Surface,ER,1,90,
0.12569,µm^3,Surface,ER,1,91,
0.013172,µm^3,Surface,ER,1,92,
0.0927002,µm^3,Surface,ER,1,93,
0.0528474,µm^3,Surface,ER,1,94,
0.0118171,µm^3,Surface,ER,1,95,
0.000319572,µm^3,Surface,ER,1,96,
0.383271,µm^3,Surface,ER,1,97,
0.240735,µm^3,Surface,ER,1,98,
0.0777606,µm^3,Surface,ER,1,99,
0.00933704,µm^3,Surface,ER,1,100,
0.335404,µm^3,Surface,ER,1,101,
0.497971,µm^3,Surface,ER,1,102,
0.0628493,µm^3,Surface,ER,1,103,
0.0488805,µm^3,Surface,ER,1,104,
0.134274,µm^3,Surface,ER,1,105,
0.334328,µm^3,Surface,ER,1,106,
0.0693818,µm^3,Surface,ER,1,108,
0.359185,µm^3,Surface,ER,1,109,
0.505101,µm^3,Surface,ER,1,110,
0.129423,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.391495,µm^3,Surface,ER,1,113,
0.11658,µm^3,Surface,ER,1,114,
0.13527,µm^3,Surface,ER,1,115,
0.569735,µm^3,Surface,ER,1,116,
0.171979,µm^3,Surface,ER,1,117,
0.114726,µm^3,Surface,ER,1,118,
0.075133,µm^3,Surface,ER,1,119,
0.0938771,µm^3,Surface,ER,1,120,
0.254991,µm^3,Surface,ER,1,121,
0.366862,µm^3,Surface,ER,1,122,
0.273546,µm^3,Surface,ER,1,123,
0.0280531,µm^3,Surface,ER,1,124,
0.0606145,µm^3,Surface,ER,1,125,
0.204228,µm^3,Surface,ER,1,126,
0.835309,µm^3,Surface,ER,1,127,
0.457089,µm^3,Surface,ER,1,128,
0.19394,µm^3,Surface,ER,1,129,
0.920929,µm^3,Surface,ER,1,130,
0.214052,µm^3,Surface,ER,1,131,
0.389694,µm^3,Surface,ER,1,132,
0.567783,µm^3,Surface,ER,1,133,
0.117148,µm^3,Surface,ER,1,134,
0.417533,µm^3,Surface,ER,1,135,
0.112182,µm^3,Surface,ER,1,136,
0.0504581,µm^3,Surface,ER,1,137,
0.206784,µm^3,Surface,ER,1,138,
0.0735475,µm^3,Surface,ER,1,139,
0.160188,µm^3,Surface,ER,1,140,
0.0596494,µm^3,Surface,ER,1,141,
0.372917,µm^3,Surface,ER,1,142,
0.219751,µm^3,Surface,ER,1,143,
0.508184,µm^3,Surface,ER,1,144,
0.582629,µm^3,Surface,ER,1,145,
0.164379,µm^3,Surface,ER,1,146,
0.0834581,µm^3,Surface,ER,1,147,
0.257773,µm^3,Surface,ER,1,148,
0.0548685,µm^3,Surface,ER,1,149,
0.152082,µm^3,Surface,ER,1,150,
1.01774,µm^3,Surface,ER,1,151,
0.0240864,µm^3,Surface,ER,1,152,
0.134686,µm^3,Surface,ER,1,153,
0.101769,µm^3,Surface,ER,1,154,
0.0541327,µm^3,Surface,ER,1,155,
0.459943,µm^3,Surface,ER,1,156,
0.0823292,µm^3,Surface,ER,1,157,
0.928317,µm^3,Surface,ER,1,158,
0.120755,µm^3,Surface,ER,1,159,
0.189201,µm^3,Surface,ER,1,160,
0.489678,µm^3,Surface,ER,1,161,
0.01527,µm^3,Surface,ER,1,162,
0.0283167,µm^3,Surface,ER,1,163,
0.311566,µm^3,Surface,ER,1,164,
0.270018,µm^3,Surface,ER,1,165,
0.403986,µm^3,Surface,ER,1,166,
0.0083714,µm^3,Surface,ER,1,167,
0.0259964,µm^3,Surface,ER,1,168,
0.0188342,µm^3,Surface,ER,1,169,
0.12673,µm^3,Surface,ER,1,170,
0.0308107,µm^3,Surface,ER,1,171,
0.0259205,µm^3,Surface,ER,1,172,
0.395776,µm^3,Surface,ER,1,173,
0.600733,µm^3,Surface,ER,1,174,
0.148837,µm^3,Surface,ER,1,175,
0.172832,µm^3,Surface,ER,1,176,
0.0768022,µm^3,Surface,ER,1,177,
0.0801713,µm^3,Surface,ER,1,178,
0.120596,µm^3,Surface,ER,1,179,
0.648228,µm^3,Surface,ER,1,180,
0.416895,µm^3,Surface,ER,1,181,
0.00237595,µm^3,Surface,ER,1,182,
0.72675,µm^3,Surface,ER,1,183,
0.0128802,µm^3,Surface,ER,1,184,
0.266701,µm^3,Surface,ER,1,185,
1.19828,µm^3,Surface,ER,1,186,
0.509612,µm^3,Surface,ER,1,187,
0.297779,µm^3,Surface,ER,1,188,
1.27482,µm^3,Surface,ER,1,189,
0.105598,µm^3,Surface,ER,1,190,
0.0273927,µm^3,Surface,ER,1,191,
0.0636644,µm^3,Surface,ER,1,192,
0.0911948,µm^3,Surface,ER,1,193,
0.17056,µm^3,Surface,ER,1,194,
0.32158,µm^3,Surface,ER,1,195,
0.0717633,µm^3,Surface,ER,1,196,
0.108724,µm^3,Surface,ER,1,197,
0.019487,µm^3,Surface,ER,1,198,
0.3883,µm^3,Surface,ER,1,199,
0.0243987,µm^3,Surface,ER,1,200,
0.132052,µm^3,Surface,ER,1,201,
0.16653,µm^3,Surface,ER,1,202,
3.6466,µm^3,Surface,ER,1,203,
0.202422,µm^3,Surface,ER,1,204,
0.216169,µm^3,Surface,ER,1,205,
0.114738,µm^3,Surface,ER,1,206,
0.0309126,µm^3,Surface,ER,1,207,
0.538868,µm^3,Surface,ER,1,208,
0.0839147,µm^3,Surface,ER,1,209,
0.215036,µm^3,Surface,ER,1,210,
1.34626,µm^3,Surface,ER,1,211,
0.328379,µm^3,Surface,ER,1,212,
0.0441149,µm^3,Surface,ER,1,213,
0.0144155,µm^3,Surface,ER,1,214,
0.0686931,µm^3,Surface,ER,1,215,
0.287045,µm^3,Surface,ER,1,216,
0,µm^3,Surface,ER,1,217,
0.0619264,µm^3,Surface,ER,1,218,
0.223599,µm^3,Surface,ER,1,219,
0.00657226,µm^3,Surface,ER,1,220,
2.08417e-05,µm^3,Surface,ER,1,221,
0.00629419,µm^3,Surface,ER,1,222,
0.457188,µm^3,Surface,ER,1,223,
0.0146099,µm^3,Surface,ER,1,224,
0.418156,µm^3,Surface,ER,1,225,
0.0152072,µm^3,Surface,ER,1,226,
0.536393,µm^3,Surface,ER,1,227,
0.217427,µm^3,Surface,ER,1,228,
0.110642,µm^3,Surface,ER,1,229,
0.00219532,µm^3,Surface,ER,1,230,
0.000708613,µm^3,Surface,ER,1,231,
0.0876458,µm^3,Surface,ER,1,232,
0.0127552,µm^3,Surface,ER,1,233,
0.261609,µm^3,Surface,ER,1,234,
0.0872431,µm^3,Surface,ER,1,235,
0.167335,µm^3,Surface,ER,1,236,
0.02617,µm^3,Surface,ER,1,237,
0.0314228,µm^3,Surface,ER,1,238,
0.0859991,µm^3,Surface,ER,1,239,
0.0425652,µm^3,Surface,ER,1,240,
0.0637884,µm^3,Surface,ER,1,241,
0.010004,µm^3,Surface,ER,1,242,
