
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.824761,µm,Surface,P,1,0,
1.37691,µm,Surface,P,1,1,
0.314736,µm,Surface,P,1,2,
0.975767,µm,Surface,P,1,3,
0.31517,µm,Surface,P,1,4,
0.128975,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.286776,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.0223567,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.258198,µm,Surface,P,1,11,
0.182109,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.112864,µm,Surface,P,1,14,
0.175167,µm,Surface,P,1,15,
0.321037,µm,Surface,P,1,16,
0.0707789,µm,Surface,P,1,17,
0.149179,µm,Surface,P,1,18,
0.229636,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
1.14942,µm,Surface,P,1,24,
0.015819,µm,Surface,P,1,25,
0.416063,µm,Surface,P,1,26,
0.0740337,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0486632,µm,Surface,P,1,32,
0.553748,µm,Surface,P,1,33,
0.0820548,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.0162843,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.0961201,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.414721,µm,Surface,P,1,46,
0.975604,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.13691,µm,Surface,P,1,51,
0.31528,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.377302,µm,Surface,P,1,56,
0.202091,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.1467,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.15763,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
1.08732,µm,Surface,P,1,63,
0.125864,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0348064,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.478722,µm,Surface,P,1,69,
0.634871,µm,Surface,P,1,70,
1.18348,µm,Surface,P,1,71,
0.94027,µm,Surface,P,1,72,
0.720964,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.0632947,µm,Surface,P,1,75,
1.4901,µm,Surface,P,1,76,
0.789524,µm,Surface,P,1,77,
0.986099,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
1.10333,µm,Surface,P,1,80,
0.787024,µm,Surface,P,1,81,
0.442849,µm,Surface,P,1,82,
0.753202,µm,Surface,P,1,83,
0.569098,µm,Surface,P,1,84,
0.87826,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
1.03622,µm,Surface,P,1,87,
0.955993,µm,Surface,P,1,88,
0.00222436,µm,Surface,P,1,89,
0.672903,µm,Surface,P,1,90,
0.374555,µm,Surface,P,1,91,
0.0723158,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.830563,µm,Surface,P,1,94,
0.411399,µm,Surface,P,1,95,
0.570071,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.0952547,µm,Surface,P,1,99,
1.12521,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.582675,µm,Surface,P,1,103,
0.566928,µm,Surface,P,1,104,
0.681252,µm,Surface,P,1,105,
0.0463421,µm,Surface,P,1,106,
0.741905,µm,Surface,P,1,108,
0.00588258,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.0614404,µm,Surface,P,1,113,
0.102474,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.836676,µm,Surface,P,1,117,
0.0891463,µm,Surface,P,1,118,
0.50337,µm,Surface,P,1,119,
0.103771,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.0977734,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.0405661,µm,Surface,P,1,124,
0.886205,µm,Surface,P,1,125,
0.0785713,µm,Surface,P,1,126,
0.306204,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.356086,µm,Surface,P,1,130,
0.402,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.261677,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.0597693,µm,Surface,P,1,137,
0.486938,µm,Surface,P,1,138,
0.051357,µm,Surface,P,1,139,
0.492672,µm,Surface,P,1,140,
0.0249564,µm,Surface,P,1,141,
0.083176,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.964861,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.453092,µm,Surface,P,1,146,
0.301712,µm,Surface,P,1,147,
0.74353,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.0249273,µm,Surface,P,1,151,
0.529782,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.475484,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.733578,µm,Surface,P,1,159,
0.618595,µm,Surface,P,1,160,
0.286423,µm,Surface,P,1,161,
1.68315,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.188894,µm,Surface,P,1,164,
0.540828,µm,Surface,P,1,165,
0.274108,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.072411,µm,Surface,P,1,168,
1.09296,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
1.13386,µm,Surface,P,1,171,
0.84357,µm,Surface,P,1,172,
0.0919366,µm,Surface,P,1,173,
0.61169,µm,Surface,P,1,174,
0.607974,µm,Surface,P,1,175,
0.29883,µm,Surface,P,1,176,
0.584632,µm,Surface,P,1,177,
0.213857,µm,Surface,P,1,178,
0.14204,µm,Surface,P,1,179,
0.452448,µm,Surface,P,1,180,
0.532272,µm,Surface,P,1,181,
0.459411,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.158671,µm,Surface,P,1,184,
0.428754,µm,Surface,P,1,185,
0.0953103,µm,Surface,P,1,186,
