
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.612277,,Surface,1,0,
0.457401,,Surface,1,1,
0.603522,,Surface,1,2,
0.624654,,Surface,1,3,
0.83317,,Surface,1,4,
0.300373,,Surface,1,5,
0.357862,,Surface,1,6,
0.400751,,Surface,1,7,
0.484276,,Surface,1,8,
0.273158,,Surface,1,9,
0.259887,,Surface,1,10,
0.456057,,Surface,1,11,
0.758758,,Surface,1,12,
0.611655,,Surface,1,13,
0.766266,,Surface,1,14,
0.765339,,Surface,1,15,
0.301419,,Surface,1,16,
0.488328,,Surface,1,17,
0.478724,,Surface,1,18,
0.563107,,Surface,1,19,
0.481007,,Surface,1,20,
0.568061,,Surface,1,21,
0.296537,,Surface,1,22,
0.268498,,Surface,1,23,
0.595946,,Surface,1,24,
0.459498,,Surface,1,25,
0.615183,,Surface,1,26,
0.372971,,Surface,1,27,
0.329686,,Surface,1,28,
0.699682,,Surface,1,29,
0.157086,,Surface,1,30,
0.380961,,Surface,1,31,
0.227155,,Surface,1,32,
0.669627,,Surface,1,33,
0.355641,,Surface,1,34,
0.682242,,Surface,1,35,
0.657967,,Surface,1,36,
0.421724,,Surface,1,37,
0.433644,,Surface,1,38,
0.603416,,Surface,1,39,
0.641661,,Surface,1,40,
0.740326,,Surface,1,41,
0.529516,,Surface,1,42,
0.240061,,Surface,1,43,
0.436659,,Surface,1,44,
0.265244,,Surface,1,45,
0.295755,,Surface,1,46,
0.534582,,Surface,1,47,
0.521669,,Surface,1,48,
0.39302,,Surface,1,49,
0.503723,,Surface,1,50,
0.620674,,Surface,1,51,
0.739449,,Surface,1,52,
0.656315,,Surface,1,53,
0.381687,,Surface,1,54,
0.702663,,Surface,1,55,
0.169887,,Surface,1,56,
0.428433,,Surface,1,57,
0.668589,,Surface,1,58,
0.363444,,Surface,1,59,
0.286943,,Surface,1,60,
0.337057,,Surface,1,61,
0.444605,,Surface,1,62,
0.548146,,Surface,1,63,
0.830372,,Surface,1,64,
0.420703,,Surface,1,65,
0.447098,,Surface,1,66,
0.428703,,Surface,1,67,
0.426645,,Surface,1,68,
0.461863,,Surface,1,69,
0.451281,,Surface,1,70,
0.291451,,Surface,1,71,
0.351241,,Surface,1,72,
0.343761,,Surface,1,73,
0.513753,,Surface,1,74,
0.42214,,Surface,1,75,
0.50398,,Surface,1,76,
0.343846,,Surface,1,77,
0.656437,,Surface,1,78,
0.305174,,Surface,1,79,
0.314784,,Surface,1,80,
0.39537,,Surface,1,81,
0.395368,,Surface,1,82,
0.317827,,Surface,1,83,
0.605881,,Surface,1,84,
0.638466,,Surface,1,85,
0.280101,,Surface,1,86,
0.744483,,Surface,1,87,
0.17123,,Surface,1,88,
0.529363,,Surface,1,89,
0.67307,,Surface,1,90,
0.88405,,Surface,1,91,
0.307797,,Surface,1,92,
0.691797,,Surface,1,93,
0.579422,,Surface,1,94,
