
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.1192,µm,Surface,Position,1,0,
43.5864,µm,Surface,Position,1,1,
40.5183,µm,Surface,Position,1,2,
36.1534,µm,Surface,Position,1,3,
36.0489,µm,Surface,Position,1,4,
36.4839,µm,Surface,Position,1,5,
34.1345,µm,Surface,Position,1,6,
36.3034,µm,Surface,Position,1,7,
34.3088,µm,Surface,Position,1,8,
36.2124,µm,Surface,Position,1,9,
35.4882,µm,Surface,Position,1,10,
33.7685,µm,Surface,Position,1,11,
33.3334,µm,Surface,Position,1,12,
32.9344,µm,Surface,Position,1,13,
35.9643,µm,Surface,Position,1,14,
33.9427,µm,Surface,Position,1,15,
34.5867,µm,Surface,Position,1,16,
32.1768,µm,Surface,Position,1,17,
35.05,µm,Surface,Position,1,18,
32.9495,µm,Surface,Position,1,19,
34.4765,µm,Surface,Position,1,20,
31.5657,µm,Surface,Position,1,21,
34.3704,µm,Surface,Position,1,22,
35.3998,µm,Surface,Position,1,23,
34.1884,µm,Surface,Position,1,24,
35.2726,µm,Surface,Position,1,25,
35.1393,µm,Surface,Position,1,26,
34.7229,µm,Surface,Position,1,27,
33.6404,µm,Surface,Position,1,28,
33.3765,µm,Surface,Position,1,29,
34.75,µm,Surface,Position,1,30,
34.291,µm,Surface,Position,1,31,
35.4288,µm,Surface,Position,1,32,
30.0736,µm,Surface,Position,1,33,
32.3401,µm,Surface,Position,1,34,
31.2364,µm,Surface,Position,1,35,
31.7358,µm,Surface,Position,1,36,
31.0413,µm,Surface,Position,1,37,
30.8681,µm,Surface,Position,1,38,
35.7571,µm,Surface,Position,1,39,
31.7225,µm,Surface,Position,1,40,
33.0426,µm,Surface,Position,1,41,
33.6147,µm,Surface,Position,1,42,
30.9999,µm,Surface,Position,1,43,
35.4134,µm,Surface,Position,1,44,
33.6534,µm,Surface,Position,1,45,
34.0214,µm,Surface,Position,1,46,
33.7072,µm,Surface,Position,1,47,
30.5389,µm,Surface,Position,1,48,
32.4773,µm,Surface,Position,1,49,
29.9863,µm,Surface,Position,1,50,
32.1764,µm,Surface,Position,1,51,
32.3037,µm,Surface,Position,1,52,
35.5588,µm,Surface,Position,1,53,
34.5551,µm,Surface,Position,1,54,
29.6117,µm,Surface,Position,1,55,
34.2303,µm,Surface,Position,1,56,
29.3991,µm,Surface,Position,1,57,
30.0156,µm,Surface,Position,1,58,
32.7447,µm,Surface,Position,1,59,
31.5545,µm,Surface,Position,1,60,
31.7517,µm,Surface,Position,1,61,
30.2716,µm,Surface,Position,1,62,
