
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
278,,Surface,7,Image 1,1,0,
942,,Surface,7,Image 1,1,1,
1450,,Surface,7,Image 1,1,2,
377,,Surface,7,Image 1,1,3,
675,,Surface,7,Image 1,1,4,
1262,,Surface,7,Image 1,1,5,
935,,Surface,7,Image 1,1,6,
2010,,Surface,7,Image 1,1,7,
2032,,Surface,7,Image 1,1,8,
4294,,Surface,7,Image 1,1,9,
8445,,Surface,7,Image 1,1,10,
2920,,Surface,7,Image 1,1,11,
1678,,Surface,7,Image 1,1,12,
1658,,Surface,7,Image 1,1,13,
1764,,Surface,7,Image 1,1,14,
377,,Surface,7,Image 1,1,15,
1345,,Surface,7,Image 1,1,16,
1909,,Surface,7,Image 1,1,17,
2876,,Surface,7,Image 1,1,18,
2111,,Surface,7,Image 1,1,19,
6046,,Surface,7,Image 1,1,20,
3533,,Surface,7,Image 1,1,21,
5012,,Surface,7,Image 1,1,22,
1600,,Surface,7,Image 1,1,23,
544,,Surface,7,Image 1,1,24,
3344,,Surface,7,Image 1,1,25,
7032,,Surface,7,Image 1,1,26,
6442,,Surface,7,Image 1,1,27,
18619,,Surface,7,Image 1,1,28,
11884,,Surface,7,Image 1,1,29,
18621,,Surface,7,Image 1,1,30,
24385,,Surface,7,Image 1,1,31,
3468,,Surface,7,Image 1,1,32,
1661,,Surface,7,Image 1,1,33,
7240,,Surface,7,Image 1,1,34,
13061,,Surface,7,Image 1,1,35,
12485,,Surface,7,Image 1,1,36,
1536,,Surface,7,Image 1,1,37,
4827,,Surface,7,Image 1,1,38,
3246,,Surface,7,Image 1,1,39,
6311,,Surface,7,Image 1,1,40,
4580,,Surface,7,Image 1,1,41,
4774,,Surface,7,Image 1,1,42,
13947,,Surface,7,Image 1,1,43,
2842,,Surface,7,Image 1,1,44,
45301,,Surface,7,Image 1,1,45,
5950,,Surface,7,Image 1,1,46,
3663,,Surface,7,Image 1,1,47,
10119,,Surface,7,Image 1,1,48,
6576,,Surface,7,Image 1,1,49,
3818,,Surface,7,Image 1,1,50,
