
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.153924,,Surface,1,Image 1,1,0,
0.000758683,,Surface,1,Image 1,1,1,
147.137,,Surface,1,Image 1,1,2,
874.867,,Surface,1,Image 1,1,3,
496.492,,Surface,1,Image 1,1,4,
261.888,,Surface,1,Image 1,1,5,
9973.03,,Surface,1,Image 1,1,6,
641.027,,Surface,1,Image 1,1,7,
49460.8,,Surface,1,Image 1,1,8,
33475,,Surface,1,Image 1,1,9,
11688.9,,Surface,1,Image 1,1,10,
19122.9,,Surface,1,Image 1,1,11,
4317.22,,Surface,1,Image 1,1,12,
19247.2,,Surface,1,Image 1,1,13,
3144.02,,Surface,1,Image 1,1,14,
15.2018,,Surface,1,Image 1,1,15,
3254.61,,Surface,1,Image 1,1,16,
8151.33,,Surface,1,Image 1,1,17,
4519.87,,Surface,1,Image 1,1,18,
2819.73,,Surface,1,Image 1,1,19,
335797,,Surface,1,Image 1,1,20,
22439.2,,Surface,1,Image 1,1,21,
37618.3,,Surface,1,Image 1,1,22,
169342,,Surface,1,Image 1,1,23,
74.4318,,Surface,1,Image 1,1,24,
7742.95,,Surface,1,Image 1,1,25,
23156.3,,Surface,1,Image 1,1,26,
25433.7,,Surface,1,Image 1,1,27,
77262.4,,Surface,1,Image 1,1,28,
78840.2,,Surface,1,Image 1,1,29,
2.60954e+06,,Surface,1,Image 1,1,30,
77736.1,,Surface,1,Image 1,1,31,
1712.01,,Surface,1,Image 1,1,32,
786.523,,Surface,1,Image 1,1,33,
8826.35,,Surface,1,Image 1,1,34,
2.08305e+06,,Surface,1,Image 1,1,35,
236755,,Surface,1,Image 1,1,36,
16323.3,,Surface,1,Image 1,1,37,
15489,,Surface,1,Image 1,1,38,
127015,,Surface,1,Image 1,1,39,
111061,,Surface,1,Image 1,1,40,
85362.1,,Surface,1,Image 1,1,41,
6436.75,,Surface,1,Image 1,1,42,
1.11891e+06,,Surface,1,Image 1,1,43,
120470,,Surface,1,Image 1,1,44,
5.13022e+06,,Surface,1,Image 1,1,45,
5819.02,,Surface,1,Image 1,1,46,
9605.68,,Surface,1,Image 1,1,47,
15040,,Surface,1,Image 1,1,48,
18266.9,,Surface,1,Image 1,1,49,
222117,,Surface,1,Image 1,1,50,
4944.31,,Surface,1,Image 1,1,51,
5680.38,,Surface,1,Image 1,1,52,
73124.7,,Surface,1,Image 1,1,53,
