
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.28651e-06,,Surface,1,Image 1,1,0,
7.28651e-06,,Surface,1,Image 1,1,1,
7.28651e-06,,Surface,1,Image 1,1,2,
0.0461441,,Surface,1,Image 1,1,3,
0.0163949,,Surface,1,Image 1,1,4,
0.00701302,,Surface,1,Image 1,1,5,
0.317728,,Surface,1,Image 1,1,6,
0.0433364,,Surface,1,Image 1,1,7,
0.283611,,Surface,1,Image 1,1,8,
0.485985,,Surface,1,Image 1,1,9,
0.000810712,,Surface,1,Image 1,1,10,
0.252594,,Surface,1,Image 1,1,11,
0.0578774,,Surface,1,Image 1,1,12,
1.24258,,Surface,1,Image 1,1,13,
0.0823734,,Surface,1,Image 1,1,14,
0.00171466,,Surface,1,Image 1,1,15,
0.535708,,Surface,1,Image 1,1,16,
0.420744,,Surface,1,Image 1,1,17,
0.200526,,Surface,1,Image 1,1,18,
0.391539,,Surface,1,Image 1,1,19,
0.0486324,,Surface,1,Image 1,1,20,
0.976615,,Surface,1,Image 1,1,21,
0.325252,,Surface,1,Image 1,1,22,
1.19248,,Surface,1,Image 1,1,23,
0.00718323,,Surface,1,Image 1,1,24,
0.147974,,Surface,1,Image 1,1,25,
0.649946,,Surface,1,Image 1,1,26,
0.487111,,Surface,1,Image 1,1,27,
0.323069,,Surface,1,Image 1,1,28,
0.373178,,Surface,1,Image 1,1,29,
0.0122532,,Surface,1,Image 1,1,30,
0.361381,,Surface,1,Image 1,1,31,
0.00290618,,Surface,1,Image 1,1,32,
0.000176866,,Surface,1,Image 1,1,33,
0.00136738,,Surface,1,Image 1,1,34,
0.442403,,Surface,1,Image 1,1,35,
0.0245966,,Surface,1,Image 1,1,36,
1.40711,,Surface,1,Image 1,1,37,
0.056349,,Surface,1,Image 1,1,38,
0.48852,,Surface,1,Image 1,1,39,
0.103097,,Surface,1,Image 1,1,40,
0.00593479,,Surface,1,Image 1,1,41,
0.0271859,,Surface,1,Image 1,1,42,
0.000551761,,Surface,1,Image 1,1,43,
0.0877937,,Surface,1,Image 1,1,44,
0.00784938,,Surface,1,Image 1,1,45,
0.0343232,,Surface,1,Image 1,1,46,
0.225453,,Surface,1,Image 1,1,47,
0.0157536,,Surface,1,Image 1,1,48,
0.0441623,,Surface,1,Image 1,1,49,
3.90885,,Surface,1,Image 1,1,50,
0.014114,,Surface,1,Image 1,1,51,
0.127473,,Surface,1,Image 1,1,52,
0.0182614,,Surface,1,Image 1,1,53,
0.0542136,,Surface,1,Image 1,1,54,
1.20255,,Surface,1,Image 1,1,55,
0.0116772,,Surface,1,Image 1,1,56,
0.900977,,Surface,1,Image 1,1,57,
0.293147,,Surface,1,Image 1,1,58,
0.0218143,,Surface,1,Image 1,1,59,
0.249181,,Surface,1,Image 1,1,60,
1.29726,,Surface,1,Image 1,1,61,
0.0156279,,Surface,1,Image 1,1,62,
0.684954,,Surface,1,Image 1,1,63,
0.587534,,Surface,1,Image 1,1,64,
0.0339143,,Surface,1,Image 1,1,65,
1.51308e-05,,Surface,1,Image 1,1,66,
0.000816871,,Surface,1,Image 1,1,67,
0.205196,,Surface,1,Image 1,1,68,
0.887547,,Surface,1,Image 1,1,69,
0.0113508,,Surface,1,Image 1,1,70,
7.28651e-06,,Surface,1,Image 1,1,71,
0.0468387,,Surface,1,Image 1,1,72,
0.00679013,,Surface,1,Image 1,1,73,
0.450605,,Surface,1,Image 1,1,74,
0.00232054,,Surface,1,Image 1,1,75,
0.00679663,,Surface,1,Image 1,1,76,
0.0449777,,Surface,1,Image 1,1,77,
0.0232781,,Surface,1,Image 1,1,78,
0.122553,,Surface,1,Image 1,1,79,
0.000724234,,Surface,1,Image 1,1,80,
0.248411,,Surface,1,Image 1,1,81,
0.688855,,Surface,1,Image 1,1,82,
0.100758,,Surface,1,Image 1,1,83,
0.941304,,Surface,1,Image 1,1,84,
0.127519,,Surface,1,Image 1,1,85,
0.121731,,Surface,1,Image 1,1,86,
0.149202,,Surface,1,Image 1,1,87,
0.547194,,Surface,1,Image 1,1,88,
0.00102288,,Surface,1,Image 1,1,89,
0.00328164,,Surface,1,Image 1,1,90,
0.0505367,,Surface,1,Image 1,1,91,
3.62164,,Surface,1,Image 1,1,92,
0.0316597,,Surface,1,Image 1,1,93,
0.811528,,Surface,1,Image 1,1,94,
0.00364522,,Surface,1,Image 1,1,95,
0.362432,,Surface,1,Image 1,1,96,
0.0490708,,Surface,1,Image 1,1,97,
7.28651e-06,,Surface,1,Image 1,1,98,
0.000637053,,Surface,1,Image 1,1,99,
0.0896984,,Surface,1,Image 1,1,100,
7.28651e-06,,Surface,1,Image 1,1,101,
0.0631159,,Surface,1,Image 1,1,102,
0.248927,,Surface,1,Image 1,1,103,
0.000264853,,Surface,1,Image 1,1,104,
0.0672475,,Surface,1,Image 1,1,105,
0.000512842,,Surface,1,Image 1,1,106,
7.7742e-06,,Surface,1,Image 1,1,108,
6.13441e-05,,Surface,1,Image 1,1,109,
0.0956123,,Surface,1,Image 1,1,110,
0.0277571,,Surface,1,Image 1,1,111,
0.120094,,Surface,1,Image 1,1,112,
0.000300993,,Surface,1,Image 1,1,113,
0.0880359,,Surface,1,Image 1,1,114,
0.0157353,,Surface,1,Image 1,1,115,
7.28651e-06,,Surface,1,Image 1,1,116,
0.00218526,,Surface,1,Image 1,1,117,
0.0135437,,Surface,1,Image 1,1,118,
0.164168,,Surface,1,Image 1,1,119,
0.00156887,,Surface,1,Image 1,1,120,
0.0245086,,Surface,1,Image 1,1,121,
2.28087e-05,,Surface,1,Image 1,1,122,
0.000184712,,Surface,1,Image 1,1,123,
0.232803,,Surface,1,Image 1,1,124,
1.14175e-05,,Surface,1,Image 1,1,125,
0.0857937,,Surface,1,Image 1,1,126,
7.28651e-06,,Surface,1,Image 1,1,127,
0.000220939,,Surface,1,Image 1,1,128,
0.29383,,Surface,1,Image 1,1,129,
0.0290475,,Surface,1,Image 1,1,130,
7.94014e-05,,Surface,1,Image 1,1,131,
0.125756,,Surface,1,Image 1,1,132,
0.0292075,,Surface,1,Image 1,1,133,
0.316468,,Surface,1,Image 1,1,134,
0.37335,,Surface,1,Image 1,1,135,
1.02031,,Surface,1,Image 1,1,136,
0.00095887,,Surface,1,Image 1,1,137,
2.64414e-05,,Surface,1,Image 1,1,138,
0.000241161,,Surface,1,Image 1,1,139,
0.436091,,Surface,1,Image 1,1,140,
1.59193,,Surface,1,Image 1,1,141,
0.664404,,Surface,1,Image 1,1,142,
0.0949349,,Surface,1,Image 1,1,143,
0.232115,,Surface,1,Image 1,1,144,
0.208516,,Surface,1,Image 1,1,145,
0.143276,,Surface,1,Image 1,1,146,
7.28651e-06,,Surface,1,Image 1,1,147,
0.16407,,Surface,1,Image 1,1,148,
0.138949,,Surface,1,Image 1,1,149,
0.176485,,Surface,1,Image 1,1,150,
7.28651e-06,,Surface,1,Image 1,1,151,
7.28651e-06,,Surface,1,Image 1,1,152,
0.712895,,Surface,1,Image 1,1,153,
0.0780642,,Surface,1,Image 1,1,154,
2.64886e-05,,Surface,1,Image 1,1,155,
0.469195,,Surface,1,Image 1,1,156,
0.163158,,Surface,1,Image 1,1,157,
0.760784,,Surface,1,Image 1,1,158,
7.28651e-06,,Surface,1,Image 1,1,159,
7.28651e-06,,Surface,1,Image 1,1,160,
0.00786156,,Surface,1,Image 1,1,161,
1.25239e-05,,Surface,1,Image 1,1,162,
7.28651e-06,,Surface,1,Image 1,1,163,
0.872406,,Surface,1,Image 1,1,164,
0.260074,,Surface,1,Image 1,1,165,
0.346555,,Surface,1,Image 1,1,166,
0.369649,,Surface,1,Image 1,1,167,
4.8239e-05,,Surface,1,Image 1,1,168,
7.28651e-06,,Surface,1,Image 1,1,169,
0.246465,,Surface,1,Image 1,1,170,
0.15595,,Surface,1,Image 1,1,171,
7.28651e-06,,Surface,1,Image 1,1,172,
1.01134,,Surface,1,Image 1,1,173,
0.160524,,Surface,1,Image 1,1,174,
0.0263188,,Surface,1,Image 1,1,175,
0.198534,,Surface,1,Image 1,1,176,
0.000106988,,Surface,1,Image 1,1,177,
7.28651e-06,,Surface,1,Image 1,1,178,
7.28651e-06,,Surface,1,Image 1,1,179,
0.506636,,Surface,1,Image 1,1,180,
0.0854587,,Surface,1,Image 1,1,181,
7.28651e-06,,Surface,1,Image 1,1,182,
0.486527,,Surface,1,Image 1,1,183,
0.00394865,,Surface,1,Image 1,1,184,
0.510656,,Surface,1,Image 1,1,185,
0.384342,,Surface,1,Image 1,1,186,
1.04487,,Surface,1,Image 1,1,187,
0.26599,,Surface,1,Image 1,1,188,
0.0920839,,Surface,1,Image 1,1,189,
0.0227978,,Surface,1,Image 1,1,190,
0.103416,,Surface,1,Image 1,1,191,
0.0715588,,Surface,1,Image 1,1,192,
0.00152863,,Surface,1,Image 1,1,193,
0.174683,,Surface,1,Image 1,1,194,
0.113451,,Surface,1,Image 1,1,195,
0.069333,,Surface,1,Image 1,1,196,
1.47849,,Surface,1,Image 1,1,197,
0.105279,,Surface,1,Image 1,1,198,
0.0384558,,Surface,1,Image 1,1,199,
1.54167,,Surface,1,Image 1,1,200,
1.61546,,Surface,1,Image 1,1,201,
0.000955273,,Surface,1,Image 1,1,202,
0.0110064,,Surface,1,Image 1,1,203,
0.00811278,,Surface,1,Image 1,1,204,
0.129986,,Surface,1,Image 1,1,205,
2.35035e-05,,Surface,1,Image 1,1,206,
1.24251e-05,,Surface,1,Image 1,1,207,
0.377615,,Surface,1,Image 1,1,208,
0.543367,,Surface,1,Image 1,1,209,
0.000319836,,Surface,1,Image 1,1,210,
0.000748429,,Surface,1,Image 1,1,211,
0.0786743,,Surface,1,Image 1,1,212,
0.155057,,Surface,1,Image 1,1,213,
0.347383,,Surface,1,Image 1,1,214,
1.83175,,Surface,1,Image 1,1,215,
0.00210072,,Surface,1,Image 1,1,216,
0.339693,,Surface,1,Image 1,1,217,
0.0268082,,Surface,1,Image 1,1,218,
0.152358,,Surface,1,Image 1,1,219,
1.26562,,Surface,1,Image 1,1,220,
0.421542,,Surface,1,Image 1,1,221,
0.0624326,,Surface,1,Image 1,1,222,
0.195188,,Surface,1,Image 1,1,223,
0.00503544,,Surface,1,Image 1,1,224,
0.265698,,Surface,1,Image 1,1,225,
0.538659,,Surface,1,Image 1,1,226,
0.0470274,,Surface,1,Image 1,1,227,
0.0222706,,Surface,1,Image 1,1,228,
0.750581,,Surface,1,Image 1,1,229,
0.00190349,,Surface,1,Image 1,1,230,
0.0017735,,Surface,1,Image 1,1,231,
0.490277,,Surface,1,Image 1,1,232,
1.38342,,Surface,1,Image 1,1,233,
0.015828,,Surface,1,Image 1,1,234,
0.0719352,,Surface,1,Image 1,1,235,
0.0211405,,Surface,1,Image 1,1,236,
0.00325773,,Surface,1,Image 1,1,237,
0.114236,,Surface,1,Image 1,1,238,
0.0103475,,Surface,1,Image 1,1,239,
0.0168184,,Surface,1,Image 1,1,240,
0.00753746,,Surface,1,Image 1,1,241,
0.488598,,Surface,1,Image 1,1,242,
