
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0271931,,Surface,1,Image 1,1,0,
0.00114012,,Surface,1,Image 1,1,1,
0.464049,,Surface,1,Image 1,1,2,
2.83621,,Surface,1,Image 1,1,3,
1.4732,,Surface,1,Image 1,1,4,
1.01608,,Surface,1,Image 1,1,5,
7.21735,,Surface,1,Image 1,1,6,
1.30268,,Surface,1,Image 1,1,7,
8.91376,,Surface,1,Image 1,1,8,
7.62989,,Surface,1,Image 1,1,9,
2.00475,,Surface,1,Image 1,1,10,
6.01079,,Surface,1,Image 1,1,11,
3.7223,,Surface,1,Image 1,1,12,
8.72123,,Surface,1,Image 1,1,13,
2.82503,,Surface,1,Image 1,1,14,
0.250061,,Surface,1,Image 1,1,15,
3.40144,,Surface,1,Image 1,1,16,
5.01884,,Surface,1,Image 1,1,17,
3.26753,,Surface,1,Image 1,1,18,
3.20085,,Surface,1,Image 1,1,19,
12.8612,,Surface,1,Image 1,1,20,
6.58335,,Surface,1,Image 1,1,21,
5.46259,,Surface,1,Image 1,1,22,
26.1733,,Surface,1,Image 1,1,23,
0.584754,,Surface,1,Image 1,1,24,
3.53984,,Surface,1,Image 1,1,25,
4.81135,,Surface,1,Image 1,1,26,
5.79245,,Surface,1,Image 1,1,27,
4.60983,,Surface,1,Image 1,1,28,
5.18803,,Surface,1,Image 1,1,29,
28.3125,,Surface,1,Image 1,1,30,
4.92806,,Surface,1,Image 1,1,31,
1.23243,,Surface,1,Image 1,1,32,
1.35608,,Surface,1,Image 1,1,33,
3.05032,,Surface,1,Image 1,1,34,
29.4318,,Surface,1,Image 1,1,35,
7.09442,,Surface,1,Image 1,1,36,
8.8964,,Surface,1,Image 1,1,37,
3.66721,,Surface,1,Image 1,1,38,
10.4328,,Surface,1,Image 1,1,39,
10.2693,,Surface,1,Image 1,1,40,
6.5718,,Surface,1,Image 1,1,41,
2.40298,,Surface,1,Image 1,1,42,
14.4656,,Surface,1,Image 1,1,43,
14.8168,,Surface,1,Image 1,1,44,
15.0631,,Surface,1,Image 1,1,45,
2.17858,,Surface,1,Image 1,1,46,
4.13943,,Surface,1,Image 1,1,47,
2.35851,,Surface,1,Image 1,1,48,
2.45911,,Surface,1,Image 1,1,49,
22.523,,Surface,1,Image 1,1,50,
2.08021,,Surface,1,Image 1,1,51,
3.2715,,Surface,1,Image 1,1,52,
11.7405,,Surface,1,Image 1,1,53,
9.39759,,Surface,1,Image 1,1,54,
12.2331,,Surface,1,Image 1,1,55,
1.99184,,Surface,1,Image 1,1,56,
3.50371,,Surface,1,Image 1,1,57,
13.6712,,Surface,1,Image 1,1,58,
3.69198,,Surface,1,Image 1,1,59,
17.5845,,Surface,1,Image 1,1,60,
3.91259,,Surface,1,Image 1,1,61,
4.28287,,Surface,1,Image 1,1,62,
4.28184,,Surface,1,Image 1,1,63,
3.71322,,Surface,1,Image 1,1,64,
16.8869,,Surface,1,Image 1,1,65,
3.00169,,Surface,1,Image 1,1,66,
3.46241,,Surface,1,Image 1,1,67,
22.6167,,Surface,1,Image 1,1,68,
3.5615,,Surface,1,Image 1,1,69,
1.5387,,Surface,1,Image 1,1,70,
0.0187021,,Surface,1,Image 1,1,71,
3.80101,,Surface,1,Image 1,1,72,
3.07879,,Surface,1,Image 1,1,73,
9.4584,,Surface,1,Image 1,1,74,
2.94031,,Surface,1,Image 1,1,75,
0.886259,,Surface,1,Image 1,1,76,
2.54018,,Surface,1,Image 1,1,77,
1.5424,,Surface,1,Image 1,1,78,
7.62799,,Surface,1,Image 1,1,79,
0.903189,,Surface,1,Image 1,1,80,
4.08386,,Surface,1,Image 1,1,81,
4.4411,,Surface,1,Image 1,1,82,
3.32737,,Surface,1,Image 1,1,83,
2.98595,,Surface,1,Image 1,1,84,
1.92638,,Surface,1,Image 1,1,85,
4.80917,,Surface,1,Image 1,1,86,
2.54484,,Surface,1,Image 1,1,87,
3.72466,,Surface,1,Image 1,1,88,
2.86816,,Surface,1,Image 1,1,89,
1.39464,,Surface,1,Image 1,1,90,
2.8458,,Surface,1,Image 1,1,91,
8.14355,,Surface,1,Image 1,1,92,
3.46354,,Surface,1,Image 1,1,93,
4.29829,,Surface,1,Image 1,1,94,
0.716435,,Surface,1,Image 1,1,95,
3.55206,,Surface,1,Image 1,1,96,
4.0846,,Surface,1,Image 1,1,97,
1.88487,,Surface,1,Image 1,1,98,
1.41164,,Surface,1,Image 1,1,99,
1.81981,,Surface,1,Image 1,1,100,
2.45913,,Surface,1,Image 1,1,101,
7.83056,,Surface,1,Image 1,1,102,
3.63204,,Surface,1,Image 1,1,103,
3.28807,,Surface,1,Image 1,1,104,
2.45549,,Surface,1,Image 1,1,105,
0.899441,,Surface,1,Image 1,1,106,
0.322653,,Surface,1,Image 1,1,108,
7.52218,,Surface,1,Image 1,1,109,
10.9746,,Surface,1,Image 1,1,110,
6.45251,,Surface,1,Image 1,1,111,
3.74207,,Surface,1,Image 1,1,112,
2.49126,,Surface,1,Image 1,1,113,
3.19332,,Surface,1,Image 1,1,114,
10.2598,,Surface,1,Image 1,1,115,
1.80536,,Surface,1,Image 1,1,116,
0.688433,,Surface,1,Image 1,1,117,
3.37837,,Surface,1,Image 1,1,118,
3.7094,,Surface,1,Image 1,1,119,
1.01131,,Surface,1,Image 1,1,120,
6.28714,,Surface,1,Image 1,1,121,
2.50702,,Surface,1,Image 1,1,122,
4.40098,,Surface,1,Image 1,1,123,
2.53274,,Surface,1,Image 1,1,124,
0.567846,,Surface,1,Image 1,1,125,
5.02541,,Surface,1,Image 1,1,126,
2.54473,,Surface,1,Image 1,1,127,
5.62344,,Surface,1,Image 1,1,128,
3.72425,,Surface,1,Image 1,1,129,
3.18095,,Surface,1,Image 1,1,130,
