
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.32812,,Surface,4,Image 1,1,0,
6.83398,,Surface,4,Image 1,1,1,
6.20898,,Surface,4,Image 1,1,2,
7.79297,,Surface,4,Image 1,1,3,
9.50781,,Surface,4,Image 1,1,4,
7.03516,,Surface,4,Image 1,1,5,
6.22461,,Surface,4,Image 1,1,6,
6.64844,,Surface,4,Image 1,1,7,
9.89844,,Surface,4,Image 1,1,8,
12.0469,,Surface,4,Image 1,1,9,
6.80469,,Surface,4,Image 1,1,10,
7.09766,,Surface,4,Image 1,1,11,
7.89844,,Surface,4,Image 1,1,12,
10.4219,,Surface,4,Image 1,1,13,
11.5781,,Surface,4,Image 1,1,14,
8.14844,,Surface,4,Image 1,1,15,
7.56836,,Surface,4,Image 1,1,16,
12.2656,,Surface,4,Image 1,1,17,
7.25391,,Surface,4,Image 1,1,18,
11.7266,,Surface,4,Image 1,1,19,
8.16406,,Surface,4,Image 1,1,20,
6.19531,,Surface,4,Image 1,1,22,
8.26172,,Surface,4,Image 1,1,23,
8.09375,,Surface,4,Image 1,1,24,
9.54688,,Surface,4,Image 1,1,25,
10.3438,,Surface,4,Image 1,1,26,
7.43359,,Surface,4,Image 1,1,27,
7.72266,,Surface,4,Image 1,1,28,
6.54102,,Surface,4,Image 1,1,29,
7.77344,,Surface,4,Image 1,1,30,
7.84766,,Surface,4,Image 1,1,31,
7.79297,,Surface,4,Image 1,1,33,
9.4375,,Surface,4,Image 1,1,34,
6.94531,,Surface,4,Image 1,1,35,
7.62695,,Surface,4,Image 1,1,36,
8.3125,,Surface,4,Image 1,1,37,
8.95312,,Surface,4,Image 1,1,38,
7.63672,,Surface,4,Image 1,1,39,
8.98438,,Surface,4,Image 1,1,40,
7.48047,,Surface,4,Image 1,1,41,
6.34766,,Surface,4,Image 1,1,42,
7.23047,,Surface,4,Image 1,1,43,
8.13281,,Surface,4,Image 1,1,44,
7.77734,,Surface,4,Image 1,1,45,
9.375,,Surface,4,Image 1,1,46,
